group,condition,pair_id,episode_id,step_index,phase,action_l1_chunk_mean,action_l1_chunk_max,action_mae_chunk_mean,action_l2_chunk_mean,action_l2_chunk_max,action_rmse_chunk_mean,action_huber0.01_chunk_mean,action_huber0.05_chunk_mean,action_huber0.1_chunk_mean,action_cosine_chunk_mean,first_action_l2,translation_l2_chunk_mean,translation_mae_chunk_mean,rotation_l2_chunk_mean,rotation_mae_chunk_mean,gripper_abs_chunk_mean,gripper_binary_disagreement_rate,real_gripper_transition_index,sim_gripper_transition_index,transition_delta_sim_minus_real,dim0_mae,dim1_mae,dim2_mae,dim3_mae,dim4_mae,dim5_mae,dim6_mae
matched_camera_shift,M1_raw_shift_right_24px,episode_000004_000024,episode_000004,24,descent_to_grasp,0.1476118116301816,0.3692814569730017,0.02108740166145452,0.14400403025722447,0.36719038004749477,0.054428407407376644,0.0002001303483459614,0.0009053089197745329,0.0015940034649754257,1.0715011774520278e-05,0.36719038004749477,0.003959907653630491,0.0013449662762408828,0.00044937042636976506,0.0002027209338196574,0.14296875,0.0,0.0,0.0,0.0,4.471264999550799e-05,3.183214768903951e-05,0.003958354031038101,0.0001685620123697086,0.00038402717461953595,5.5573614469727614e-05,0.14296875
matched_camera_shift,M1_raw_shift_right_24px,episode_000004_000025,episode_000004,25,descent_to_grasp,0.1023583356420467,0.24732444185899993,0.014622619377435241,0.10008079902901128,0.2460950351089788,0.03782698646334263,0.00013723854782405554,0.0005968814049669128,0.000991168514341913,4.689648499134336e-06,0.2460950351089788,0.0025105453649831985,0.0008694411546048265,0.0003749109567330691,0.0001770873927440696,0.09921875,0.0,0.0,0.0,0.0,6.70689749932625e-05,3.5690589833164975e-05,0.002505563898988052,0.00012361214240445354,0.00032428961412316363,8.336042170459159e-05,0.09921875
matched_camera_shift,M1_raw_shift_right_24px,episode_000004_000026,episode_000004,26,descent_to_grasp,0.08409136846676632,0.20038342052172425,0.012013052638109475,0.08207614362105588,0.19921991975766515,0.031021866370362028,0.00011145745399925381,0.00046842173971353967,0.0007462624902715752,3.906681022214365e-06,0.19921991975766515,0.0022339149265836575,0.0007755836055268397,0.00038014878320606616,0.00017153921672860082,0.08125,0.0,0.0,0.0,0.0,6.706897499326284e-05,3.761981090522788e-05,0.002222062030682028,8.989973993051223e-05,0.00034135748855069857,8.336042170459159e-05,0.08125
matched_camera_shift,M1_raw_shift_right_24px,episode_000004_000027,episode_000004,27,grasp_close,0.02471654499602237,0.10576151592625878,0.0035309349994317673,0.02345049883988565,0.10162314899008454,0.008863455435820875,2.935548374853361e-05,0.00011114119803424792,0.00014908762660567648,1.265154949932068e-05,0.10162314899008454,0.0037700288006613236,0.001276249301425028,0.0004742515119336026,0.00019176569724909577,0.0203125,0.0,0.0,0.0,0.0,4.471264999550799e-05,1.639837911253557e-05,0.003767636875167041,6.742480494788399e-05,0.00045229867232967556,5.5573614469727783e-05,0.0203125
matched_camera_shift,M1_raw_shift_right_24px,episode_000004_000028,episode_000004,28,grasp_close,0.01328548064167041,0.03952290229722317,0.001897925805952916,0.010815504082790856,0.03532754045777648,0.00408787630098119,1.0671451462255195e-05,1.9711978806005196e-05,1.9711978806005196e-05,1.0064542124998966e-05,0.03532754045777648,0.0031868932726144953,0.0010844965297093696,0.0005532460837420696,0.00021899701751410054,0.009375,0.0,0.0,0.0,0.0,6.259770999371139e-05,4.823052680157439e-06,0.00318606882645424,7.866227243919707e-05,0.0004949683583985129,8.336042170459159e-05,0.009375
matched_camera_shift,M1_raw_shift_right_24px,episode_000004_000029,episode_000004,29,grasp_close,0.006921970058116867,0.015470792210063276,0.0009888528654452668,0.004997503342139282,0.012113839798600876,0.0018888787170735256,3.246215679360672e-06,3.288417130253529e-06,3.288417130253529e-06,6.408948940128667e-06,0.012113839798600876,0.0024061451813446157,0.0008212799274724406,0.0004591061389375005,0.0001839600918998486,0.00390625,0.0,0.0,0.0,0.0,4.471264999550799e-05,1.3504547504441383e-05,0.0024056225849173724,6.74248049478833e-05,0.00040109504904707084,8.336042170459159e-05,0.00390625
matched_camera_shift,M1_raw_shift_right_24px,episode_000004_000030,episode_000004,30,grasp_close,0.005462066416698185,0.010974935499449516,0.0007802952023854552,0.0038930528703555616,0.008240347817200993,0.0014714356765409989,1.863027543335713e-06,1.863027543335713e-06,1.863027543335713e-06,4.004425700543379e-06,0.008240347817200993,0.0018410032783931715,0.0006281555036350584,0.0003610617836836029,0.00015086663526433676,0.003125,0.0,0.0,0.0,0.0,3.1298854996855695e-05,1.253993696840941e-05,0.0018406277189399098,4.4949869965255074e-05,0.0003242896141231636,8.336042170459159e-05,0.003125
matched_camera_shift,M1_raw_shift_right_24px,episode_000004_000031,episode_000004,31,grasp_close,0.005405769606753911,0.010720709340608904,0.0007722528009648445,0.003892170798521731,0.008216417037071272,0.001471102284725169,1.83011748752855e-06,1.83011748752855e-06,1.83011748752855e-06,3.76799721504284e-06,0.008216417037071272,0.0018676664786497557,0.0006373495524498258,0.0003161215065730544,0.00012290698313481132,0.003125,0.0,0.0,0.0,0.0,3.1298854996855695e-05,1.3504547504441037e-05,0.0018672452548481808,3.3712402473941305e-05,0.0003072217396956287,2.778680723486398e-05,0.003125
matched_camera_shift,M1_raw_shift_right_24px,episode_000004_000032,episode_000004,32,grasp_close,0.005429618322282125,0.010750842400127702,0.0007756597603260178,0.003874844714729623,0.008225731485747689,0.0014645536405953718,1.8072179649231482e-06,1.8072179649231482e-06,1.8072179649231482e-06,3.604683799585118e-06,0.008225731485747689,0.0018656200512975351,0.0006360368552142758,0.0003297178716005765,0.00013216925221309924,0.003125,0.0,0.0,0.0,0.0,3.1298854996855695e-05,1.1575326432378131e-05,0.0018652363842135936,3.3712402473941305e-05,0.0003072217396956287,5.5573614469727783e-05,0.003125
matched_camera_shift,M1_raw_shift_right_24px,episode_000004_000033,episode_000004,33,grasp_close,0.005413398654557174,0.01072846054431104,0.0007733426649367391,0.0038686482722701705,0.008232130825875143,0.0014622116054866527,1.805299821370934e-06,1.805299821370934e-06,1.805299821370934e-06,3.589419372374003e-06,0.008232130825875143,0.0018103823560819614,0.000617622207730566,0.0003567844546363035,0.0001451773437884918,0.003125,0.0,0.0,0.0,0.0,3.1298854996855695e-05,1.1575326432377784e-05,0.0018099924417624646,4.4949869965255074e-05,0.0003072217396956287,8.336042170459159e-05,0.003125
matched_camera_shift,M1_raw_shift_right_24px,episode_000004_000034,episode_000004,34,grasp_close,0.005315069521670193,0.01061205143355191,0.0007592956459528847,0.0038353746605981217,0.008218623643569338,0.0014496353623859128,1.8063456268792478e-06,1.8063456268792478e-06,1.8063456268792478e-06,3.5968920216511434e-06,0.008218623643569338,0.0017796493910979879,0.0006062150139960706,0.0003235303275344269,0.00012380815989399365,0.003125,0.0,0.0,0.0,0.0,2.682758999730493e-05,1.4469158040472663e-05,0.0017773482939504343,4.4949869965255765e-05,0.0002986878024818612,2.778680723486398e-05,0.003125
matched_camera_shift,M1_raw_shift_right_24px,episode_000004_000035,episode_000004,35,grasp_close,0.005524477890212379,0.010820292837171841,0.0007892111271731972,0.003952786352585341,0.008239101817845776,0.001494012810672984,1.8824437981895325e-06,1.8824437981895325e-06,1.8824437981895325e-06,4.144318685361803e-06,0.008239101817845776,0.0019665291188084187,0.0006703285120342882,0.0003301383114873512,0.0001294974513698384,0.003125,0.0,0.0,0.0,0.0,3.1298854996855695e-05,1.350454750444069e-05,0.0019661821336015685,4.4949869965255074e-05,0.0003157556769093962,2.778680723486398e-05,0.003125
matched_camera_shift,M1_raw_shift_right_24px,episode_000004_000036,episode_000004,36,grasp_close,0.005440549777082333,0.010695617272592701,0.0007772213967260477,0.003908961925412444,0.008220398794556895,0.0014774487341516489,1.8191098835978113e-06,1.8191098835978113e-06,1.8191098835978113e-06,3.6887143975095072e-06,0.008220398794556895,0.0018711260176836413,0.0006378783199626477,0.0003333567707254839,0.0001339716057314637,0.003125,0.0,0.0,0.0,0.0,3.1298854996855695e-05,1.1575326432378131e-05,0.0018707607784587091,5.618733745656953e-05,0.00029015386526809375,5.5573614469727783e-05,0.003125
matched_camera_shift,M1_raw_shift_right_24px,episode_000004_000037,episode_000004,37,lift,0.006226437221271738,0.010768619142086643,0.0008894910316102483,0.004635220239164255,0.008232781372468712,0.0017519485749774217,2.0380383186771187e-06,2.0380383186771187e-06,2.0380383186771187e-06,3.6958662531949573e-06,0.008232781372468712,0.0018299819681886595,0.0006244725741383164,0.00035530396353077346,0.00014892316628559662,0.00390625,0.0,0.0,0.0,0.0,3.1298854996855695e-05,1.2539936968409757e-05,0.0018295789304496838,5.618733745656953e-05,0.00030722173969562874,8.336042170459159e-05,0.00390625
matched_camera_shift,M1_raw_shift_right_24px,episode_000004_000038,episode_000004,38,lift,0.005042193592113462,0.01165053809170211,0.000720313370301923,0.003492615695200753,0.007560510693443334,0.0013200846506603086,1.4173485415914579e-06,1.4173485415914579e-06,1.4173485415914579e-06,5.5005466702784386e-06,0.005077380226421659,0.0022396141924205843,0.0007642944545254701,0.00037666567812323247,0.00013518674284568379,0.00234375,0.0,0.0,0.0,0.0,4.024138499595722e-05,1.350454750444069e-05,0.0022391374310760125,4.494986996525646e-05,0.0003328235513369311,2.7786807234863807e-05,0.00234375
matched_camera_shift,M1_raw_shift_right_24px,episode_000004_000039,episode_000004,39,lift,0.003437747695856898,0.010651180769329763,0.0004911068136938425,0.0027832996081672704,0.00820055081043968,0.001051988369627731,1.201441125530613e-06,1.201441125530613e-06,1.201441125530613e-06,2.353885950290291e-06,0.00820055081043968,0.0016293809148893127,0.0005532063605387639,0.00018808804790472244,7.18762047468686e-05,0.0015625,0.0,0.0,0.0,0.0,1.7885059998203402e-05,1.253993696840941e-05,0.0016291940846496788,4.494986996525646e-05,0.00017067874427534937,0.0,0.0015625
matched_camera_shift,M1_raw_shift_right_24px,episode_000004_000040,episode_000004,40,lift,0.0019194602505658274,0.00467455316337099,0.0002742086072236897,0.001716297027494125,0.0039538602585500624,0.0006486993015241202,3.012673010062519e-07,3.012673010062519e-07,3.012673010062519e-07,5.906491464813257e-07,0.0039538602585500624,0.0010447229316007272,0.0003510980749364271,6.917552729119239e-05,2.8305341918848687e-05,0.00078125,0.0,0.0,0.0,0.0,0.0,8.681494824283597e-06,0.0010446127299849977,3.3712402473941305e-05,5.120362328260475e-05,0.0,0.00078125
matched_camera_shift,M1_raw_shift_right_24px,episode_000004_000041,episode_000004,41,lift,0.0038810320568344824,0.011323472023314032,0.0005544331509763547,0.0031104779915666924,0.008340405325523721,0.0011756501748893045,1.4577019455631094e-06,1.4577019455631094e-06,1.4577019455631094e-06,4.157193349074717e-06,0.008340405325523721,0.002005379152986566,0.0006818153553313079,0.0002730859908405588,9.10286636135196e-05,0.0015625,0.0,0.0,0.0,0.0,3.5770119996406113e-05,4.823052680157785e-06,0.00200485289331736,0.0,0.0002730859908405588,0.0,0.0015625
matched_camera_shift,M1_raw_shift_right_24px,episode_000004_000042,episode_000004,42,lift,0.0033682806640257046,0.007448664009939675,0.00048118295200367205,0.002613296468556885,0.005143768292240684,0.0009877332225549777,6.904647579351934e-07,6.904647579351934e-07,6.904647579351934e-07,1.7970915525911125e-06,0.005143768292240684,0.0016173446955088562,0.0005480197344484172,0.0001376231492931842,5.390715356015108e-05,0.0015625,0.0,0.0,0.0,0.0,1.341379499865264e-05,1.3504547504441383e-05,0.0016171408608421575,3.3712402473941305e-05,0.00012800905820651193,0.0,0.0015625
matched_camera_shift,M1_raw_shift_right_24px,episode_000004_000043,episode_000004,43,lift,0.0029613465161028793,0.00518472114962607,0.0004230495023004114,0.002453736136702444,0.004076952162416191,0.0009274250858124366,5.826479586190995e-07,5.826479586190995e-07,5.826479586190995e-07,1.0448803446472255e-06,0.002627893053962987,0.0012235354597478145,0.0004143184874528824,0.0001304760800397142,5.1963684581410694e-05,0.0015625,0.0,0.0,0.0,0.0,8.942529999101528e-06,1.0610715896346503e-05,0.0012234022164631993,4.4949869965255074e-05,0.00011094118377897702,0.0,0.0015625
matched_camera_shift,M1_raw_shift_right_24px,episode_000004_000044,episode_000004,44,lift,0.0028830075224249045,0.00527741102059274,0.0004118582174892721,0.0024052049725661754,0.004033558369304188,0.000909082029935147,5.751906896966966e-07,5.751906896966966e-07,5.751906896966966e-07,9.889557056608211e-07,0.0025972255707648437,0.00117746246983302,0.00039944295705153786,0.00011185984487197884,4.0726217090096926e-05,0.0015625,0.0,0.0,0.0,0.0,1.341379499865264e-05,7.716884288252319e-06,0.0011771981918677087,1.1237467491313768e-05,0.00011094118377897702,0.0,0.0015625
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000000,episode_000005,0,hold,0.7201419283384979,0.8381800212783845,0.10287741833407114,0.699532470286584,0.8179347023390084,0.26439842148471165,0.0010003828419174942,0.004825861714739326,0.009286136547328613,0.11077989065985754,0.5077924051022471,0.004322288815372542,0.001954555369365816,0.00959642208393069,0.004946595222633521,0.6994384765625,1.0,0.0,-1.0,-1.0,0.0007578794174238585,0.0009916196310403712,0.004114167059633219,0.002977928885198179,0.003400773979686335,0.008461082803016048,0.6994384765625
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000001,episode_000005,1,hold,0.7176645556670019,0.8293709939960197,0.10252350795242883,0.6974546465823386,0.8101161164008335,0.2636130779433304,0.0009971411409262169,0.004810750711820971,0.009256202720749541,0.1011031661512711,0.5066892019244941,0.004303473296068968,0.0019271495424224507,0.009381454407696185,0.004839941929911525,0.69736328125,1.0,0.0,-1.0,-1.0,0.0007332874599263294,0.0009337429988784812,0.0041144181684625416,0.0029442164827242373,0.0033090341546383344,0.008266575152372002,0.69736328125
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000002,episode_000005,2,alignment,0.7172412583427331,0.8290532448599728,0.10246303690610474,0.6963378940487805,0.8086584273471173,0.26319098516050243,0.0009960713994004173,0.0048032983430906714,0.009240728588626384,0.1037101060961676,0.506702795003942,0.00436795408755251,0.0019682561110748588,0.009750334054016882,0.005032085211502863,0.696240234375,1.0,0.0,-1.0,-1.0,0.0007556437849240833,0.000981973525680056,0.004167151022620437,0.0030453536901460633,0.0034647785087895907,0.008586123435572936,0.696240234375
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000003,episode_000005,3,alignment,0.7190911627493937,0.8191976139449588,0.10272730896419908,0.6986067702186235,0.8003487494541626,0.26404853974636033,0.000999079996971295,0.004819314048872033,0.009272962207354176,0.09893067386365335,0.5101303439830763,0.004341873614069074,0.0019556025947402495,0.009532500724008497,0.004904537592557616,0.6985107421875,1.0,0.0,-1.0,-1.0,0.0007511725199245322,0.0009781150835359302,0.004137520180760286,0.002910504080250296,0.0033837061052587993,0.008419402592163752,0.6985107421875
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000004,episode_000005,4,alignment,0.7307221249095274,0.7908080804819163,0.10438887498707533,0.7127355399676243,0.7788345419087465,0.26938871275881004,0.0010177612795650522,0.004918801835777489,0.009473506774393561,0.09906725308821203,0.5433651068926697,0.00422525920039694,0.0018444485949584953,0.008197924040407372,0.004176695906133948,0.71265869140625,1.0,0.0,-1.0,-1.0,0.0006841035449312701,0.0007948390816899471,0.004054403158254269,0.002427292978123799,0.0027948644375088445,0.0073079303027691975,0.71265869140625
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000005,episode_000005,5,alignment,0.8517095062055897,0.8921524147977414,0.12167278660079854,0.8311307071901627,0.8714015170767536,0.31413787974491625,0.0011886150006240792,0.0057662499949383385,0.011166640619938337,0.08685840908852352,0.7382075189323591,0.005324815433724333,0.002218301115985231,0.009072159201749178,0.004666638452544697,0.8310546875,1.0,0.0,-1.0,-1.0,0.0005522012274445223,0.0009183092303019776,0.005184392890209192,0.002798129405337157,0.0031852920650387055,0.008016493887258228,0.8310546875
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000006,episode_000005,6,alignment,0.8675646818963392,0.9211186995416192,0.12393781169947703,0.8451569154150549,0.9030028346735403,0.3194392881449553,0.0012100181013635254,0.005867775931273152,0.011368264212523153,0.22850394658579387,0.7072236669622819,0.0058456440530958,0.002459576403500166,0.009885005020228965,0.005039197770279555,0.845068359375,1.0,0.0,-1.0,-1.0,0.0005432586974454204,0.0011729664118142911,0.005662504101240787,0.002764417002863215,0.0035586518181410327,0.008794524489834416,0.845068359375
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000007,episode_000005,7,alignment,0.9367540333587213,0.9537333846414179,0.13382200476553158,0.9104825519381249,0.9320628899615565,0.3441300579273897,0.001306640878022171,0.006338389179795042,0.012305316844415578,0.2762609217835445,0.856878599185306,0.006556299842912805,0.002917387362194829,0.011605631516297852,0.005877332741753911,0.910369873046875,1.0,0.0,-1.0,-1.0,0.0011222875148872474,0.0013822868981331238,0.006247587673564116,0.0030453536901460625,0.004222165436511454,0.010364479098604223,0.910369873046875
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000008,episode_000005,8,alignment,0.8838940948800336,0.9206242853515314,0.12627058498286192,0.8611617380713638,0.9050669272889188,0.32548854250585313,0.0012334687727542217,0.005983098626807698,0.011597853439865732,0.29390992609965555,0.764879434392143,0.006285874280469904,0.002714696070805219,0.009608964354808113,0.004894777613164251,0.861065673828125,1.0,0.0,-1.0,-1.0,0.0009568507099038681,0.001155603422165724,0.006031634080346063,0.002696992197915333,0.0034498441186654972,0.008537496522911924,0.861065673828125
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000009,episode_000005,9,alignment,0.9297271351201187,0.9573080923267471,0.13281816216001696,0.9048985873899908,0.9381749524323203,0.342019517709652,0.0012982289728102274,0.006297876507994366,0.012224935136621597,0.3362275663804713,0.8090739020632124,0.008303531579304468,0.003343908185670577,0.009720590222893396,0.0049690675184314685,0.9047882080078125,1.0,0.0,-1.0,-1.0,0.0009143736924081353,0.0010195933365852844,0.008097757528018312,0.0027307046003892735,0.0035973212211409165,0.00857917673376422,0.9047882080078125
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000010,episode_000005,10,alignment,0.9592311819853453,0.979467679968927,0.1370330259979065,0.9321788611531083,0.9547370599267369,0.35233049200607625,0.0013390515858999138,0.006494658043510299,0.012616506013655389,0.39250179510331434,0.8719944698526939,0.008922572723908366,0.0035937117839031827,0.010730104552343772,0.005463776937774464,0.9320587158203125,1.0,0.0,-1.0,-1.0,0.001192151030505228,0.000884547861540876,0.008704436459663442,0.0030341162226547487,0.003861073218153917,0.009496141372514727,0.9320587158203125
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000011,episode_000005,11,alignment,0.9362131525773651,0.9733036515422527,0.13374473608248078,0.911114287099063,0.9514941305024318,0.34436883137457514,0.0013074254562856612,0.006342400391143992,0.012313862095943099,0.31773593085094837,0.8118896027217327,0.00845609643380978,0.003337562223191759,0.009996811169923169,0.005065275745305002,0.911004638671875,1.0,0.0,-1.0,-1.0,0.0009384067417807212,0.0007977329132980417,0.008276547014496514,0.0026408048604587633,0.00363545725306494,0.008919565122391303,0.911004638671875
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000012,episode_000005,12,alignment,0.9387681747911276,0.9669751841238139,0.13410973925587538,0.9110796312348022,0.9389257697204857,0.3443557326891031,0.0013098212294147368,0.006345392006958493,0.012316417746355815,0.29933172215616455,0.8435384101882958,0.008512381419125956,0.0034393219773985,0.011628656325992184,0.0058355351144357675,0.910943603515625,1.0,0.0,-1.0,-1.0,0.001326323912249561,0.000707059522911082,0.008284582497034858,0.0029666914177068674,0.004064287598056755,0.01047562632754368,0.910943603515625
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000013,episode_000005,13,alignment,0.9020855501152498,0.9357886639970224,0.12886936430217855,0.880735680120026,0.9186260981753357,0.33288679719698894,0.0012614428772699015,0.006122654070666086,0.011877266584616979,0.1918667475144631,0.7827672723694243,0.008104181160492798,0.0030862681166918668,0.008012128074637087,0.004060331270683088,0.880645751953125,1.0,0.0,-1.0,-1.0,0.0007042242374292486,0.0005642971635784214,0.007990282949067931,0.0021126438883670106,0.00292714046432224,0.007141209459360015,0.880645751953125
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000014,episode_000005,14,alignment,0.8700900785022547,0.9267833839347961,0.12429858264317925,0.8537058018098322,0.9111695385825799,0.32267046348597306,0.001219064830123659,0.005925635776200125,0.011487420792941195,0.07037379739353719,0.8306001518354704,0.007293905765052585,0.002721330900149191,0.00523523454806503,0.0027587278193523506,0.85364990234375,1.0,0.0,-1.0,-1.0,0.0006237414674373349,0.00031735686635436035,0.007222894366655877,0.0016743826562057688,0.0021420182406556333,0.0044597825611956505,0.85364990234375
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000015,episode_000005,15,alignment,0.8675735496717927,0.9274390105104786,0.12393907852454183,0.852139895180908,0.9123953744546854,0.3220786064121901,0.0012164394006125266,0.005914081699719669,0.011464706002175026,0.07383157307979812,0.8374170219191185,0.007865176597362255,0.0028737167878856913,0.004348020131158333,0.0022883323214619024,0.85208740234375,1.0,0.0,-1.0,-1.0,0.0006192702024377834,0.00018134678077391976,0.007820533380445369,0.0013260211639750392,0.0018433304381737722,0.003695645362236895,0.85208740234375
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000016,episode_000005,16,alignment,0.8899458123323913,0.9436521563355742,0.12713511604748448,0.8739804490465941,0.9281452565652877,0.3303335598442637,0.001248084838081723,0.00607051787379601,0.011777130597010296,0.09909690332212595,0.843339393498045,0.008161099012599815,0.002983478975365318,0.004480088792290541,0.0023565313854318256,0.87392578125,1.0,0.0,-1.0,-1.0,0.0006282127324368856,0.0002073912652467702,0.008114832928412297,0.0013597335664489812,0.0019030679986701445,0.0038067925911763516,0.87392578125
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000017,episode_000005,17,descent_to_grasp,0.8882296154028074,0.9431997354335351,0.12688994505754392,0.8724412144773319,0.9277784687086048,0.32975178386145493,0.0012457361691512305,0.006059380142365516,0.011755006537454803,0.09587504946172916,0.843336760633582,0.008124216479358038,0.002966498711244526,0.004391615142448399,0.002314141318857946,0.8723876953125,1.0,0.0,-1.0,-1.0,0.0006326839974364361,0.00018713444399010883,0.008079677692307033,0.0013372586314663536,0.001881733155635726,0.003723432169471759,0.8723876953125
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000018,episode_000005,18,descent_to_grasp,0.8650123920971898,0.9279773234510763,0.12357319887102715,0.8511599022255705,0.9144608338879758,0.3217082038912732,0.001214614006857465,0.0059066759488217505,0.011450324804848538,0.06627276924384559,0.8575518625134615,0.008122134323761238,0.0029540985443162458,0.00320742662697955,0.001679752206830385,0.85111083984375,1.0,0.0,-1.0,-1.0,0.0006125633049384575,0.00017507681228971507,0.008074655515720565,0.000910234866796425,0.001433701451912934,0.002695320301781796,0.85111083984375
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000019,episode_000005,19,descent_to_grasp,0.8678137079538649,0.9395852760620692,0.12397338685055215,0.8550047455582852,0.9278919481310616,0.3231614180753258,0.001220842040216157,0.005934841761198299,0.011505912840997405,0.08142848346696134,0.903115279017641,0.009232605762761211,0.0032693119338399234,0.0019340481776537373,0.001018606993490079,0.854949951171875,1.0,0.0,-1.0,-1.0,0.0004426552349555281,0.0001538553804970224,0.009211425186067221,0.000629298179513578,0.0008704615958042812,0.0015560612051523772,0.854949951171875
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000020,episode_000005,20,descent_to_grasp,0.718063965086424,0.9025086568164576,0.1025805664409177,0.7062674134431719,0.8855562968722905,0.26694399072563846,0.0010078171816172443,0.0048718238780458166,0.00938040367715296,0.0035288924558241506,0.8855562968722905,0.008863912671612895,0.003031957241877729,0.001741674762155389,0.0009223071619302534,0.706201171875,0.8,0.0,4.0,4.0,0.00014755174498517695,8.681494824283424e-05,0.008861505032405178,0.0006180607120222628,0.0007595204120253044,0.0013893403617431935,0.706201171875
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000021,episode_000005,21,descent_to_grasp,0.2776623690206095,0.5486138557920482,0.03966605271722993,0.27250675621050635,0.5400580695913413,0.10299787250255799,0.00038397317825103456,0.0017992856782510348,0.003315895960059071,4.802649335022835e-05,0.5400580695913413,0.004425936053130521,0.0015162834616287636,0.0008769380507778948,0.0004779437119077322,0.2716796875,0.4,0.0,2.0,2.0,8.048276999191427e-05,4.53366951934802e-05,0.004423030919700897,0.0003146490897567883,0.0004522986723296756,0.0006668833736367329,0.2716796875
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000022,episode_000005,22,descent_to_grasp,0.18349099875337344,0.4340432473811128,0.026212999821910492,0.17752484146819306,0.4297018918415675,0.0670980831515722,0.0002489731462815893,0.0011331751552101609,0.0020450055123530176,2.4375451451819073e-05,0.4297018918415675,0.006531330431028344,0.002209773113607511,0.000224877616384007,9.972647085030306e-05,0.1765625,0.0,0.0,0.0,0.0,2.2356324997754166e-05,7.813345341855099e-05,0.006528829562406227,0.00013484960989576593,0.00013654299542027946,2.7786807234863807e-05,0.1765625
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000023,episode_000005,23,descent_to_grasp,0.14358350682960333,0.32678481572229356,0.020511929547086187,0.13873871903115403,0.32422461633021726,0.052438306824585376,0.00019339341275268886,0.0008628998999178673,0.0015068731142035819,1.8263932754969404e-05,0.32422461633021726,0.005480606954204659,0.001861398468210867,0.0003551691990972434,0.00016643714165689983,0.1375,0.0,0.0,0.0,0.0,6.259770999371139e-05,4.34074741214166e-05,0.005478190220517472,0.00012361214240445284,0.0002645520536267914,0.00011114722893945523,0.1375
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000024,episode_000005,24,descent_to_grasp,0.11735160289896315,0.25624240860004294,0.01676451469985188,0.11323144722513592,0.2539116515265199,0.04279746427852062,0.0001561899500679685,0.0006827970929251114,0.0011510239344429685,1.528662806171699e-05,0.2539116515265199,0.004842638744694977,0.001653559244707846,0.0004757028916442249,0.00022405838827986983,0.11171875,0.0,0.0,0.0,0.0,7.601150499236368e-05,4.6301305729511826e-05,0.004838364923401663,0.00012361214240445216,0.00040962898626083834,0.00013893403617431903,0.11171875
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000025,episode_000005,25,grasp_close,0.006803509426801023,0.02252251513462667,0.0009719299181144317,0.005852213527593147,0.019644580414861508,0.0022119288018942144,5.0177131273791024e-06,6.3154949354148165e-06,6.3154949354148165e-06,6.151739431237147e-06,0.019644580414861508,0.0022832887081475277,0.0007825531116659648,0.00047702045280235636,0.00018320003060104265,0.00390625,0.0,0.0,0.0,0.0,4.91839149950591e-05,1.639837911253557e-05,0.0022820770408903,2.247493498262823e-05,0.0004437647351159081,8.336042170459159e-05,0.00390625
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000026,episode_000005,26,grasp_close,0.004501690084867287,0.014254439498559705,0.0006430985835524695,0.0037405614087308884,0.011845683299515054,0.001413799321609623,2.4375472043367067e-06,2.479748655229564e-06,2.479748655229564e-06,3.6801381215090247e-06,0.011845683299515054,0.0016533773809261575,0.000569002213327951,0.0003888755294006867,0.0001503111482944781,0.00234375,0.0,0.0,0.0,0.0,4.024138499595757e-05,1.4469158040472663e-05,0.0016522960969474227,5.618733745656953e-05,0.00036695930019200096,2.7786807234863807e-05,0.00234375
