pair_id,episode_id,heldout_episode,progress,planner_phase,method,evaluation_type,deployability,action_l1_chunk_mean,action_mae_chunk_mean,action_l2_chunk_mean,action_l2_chunk_max,action_rmse_chunk_mean,action_huber0.01_chunk_mean,action_huber0.05_chunk_mean,action_huber0.1_chunk_mean,action_cosine_chunk_mean,first_action_l2,translation_l2_chunk_mean,rotation_l2_chunk_mean,gripper_abs_chunk_mean,gripper_binary_disagreement_rate,real_gripper_transition_index,sim_gripper_transition_index,transition_delta_sim_minus_real
episode_000003_000016,episode_000003,episode_000003,16,alignment,random_matched_norm,inductive,NOT_DEPLOYABLE,0.721594479774158,0.10308492568202256,0.7113511474012231,0.8676132401852796,0.26886546155201235,0.0010130671715883623,0.004906261206709735,0.009451325179182882,0.003941571100413865,0.851733844463447,0.007100390910448111,0.0015514175456677836,0.7113089561462402,0.8,0,4,4
episode_000003_000017,episode_000003,episode_000003,17,alignment,random_matched_norm,inductive,NOT_DEPLOYABLE,0.7402596201801375,0.10575137431144821,0.7297605895694793,0.877917091626013,0.2758235766595312,0.0010394978042536807,0.005037891176380668,0.009714454320110831,0.0052137117682565124,0.865246905157025,0.007134092473461491,0.0017407782117370937,0.7297188401222229,0.8,0,4,4
episode_000003_000018,episode_000003,episode_000003,18,descent_to_grasp,random_matched_norm,inductive,NOT_DEPLOYABLE,0.7447506770597404,0.10639295386567721,0.734043992922128,0.8762946533662793,0.2774425509504011,0.0010457260579213212,0.005068589078137038,0.009775739281978111,0.006164546416953498,0.8645467603261835,0.007251074070526794,0.0017559242891146472,0.7340010285377503,0.8,0,4,4
episode_000003_000019,episode_000003,episode_000003,19,descent_to_grasp,random_matched_norm,inductive,NOT_DEPLOYABLE,0.7390506370681384,0.10557866243830548,0.7285913382690332,0.8618067849600719,0.27538164120794273,0.0010374870652723595,0.005029220589049913,0.009697458922343282,0.005782862993059324,0.843945500603631,0.006712110866177056,0.001968348342320091,0.7285533666610717,0.8,0,4,4
episode_000003_000020,episode_000003,episode_000003,20,descent_to_grasp,random_matched_norm,inductive,NOT_DEPLOYABLE,0.753546925623463,0.10764956080335185,0.7433780738371383,0.8724381575082495,0.2809705019244683,0.0010588221681903608,0.0051350478985414,0.009908901490051627,0.009775678717898972,0.8415145824717277,0.007103841575380759,0.0016499717190188745,0.7433395028114319,0.8,0,4,4
episode_000003_000021,episode_000003,episode_000003,21,descent_to_grasp,random_matched_norm,inductive,NOT_DEPLOYABLE,0.7117990888266797,0.1016855841180971,0.7020529806332403,0.8850058511458297,0.26535108484959985,0.0009998539936298372,0.004839884772787204,0.009318494675305338,0.0025068627439543746,0.8747907090443996,0.007351899878755461,0.0013317203853492178,0.7020053863525391,0.8,0,4,4
episode_000003_000022,episode_000003,episode_000003,22,descent_to_grasp,random_matched_norm,inductive,NOT_DEPLOYABLE,0.47294042834812366,0.06756291833544625,0.4656915259802329,0.7838110458422823,0.1760148522019816,0.0006610034275321684,0.00314994263264345,0.005979279343982039,0.0002012039373258112,0.7838110458422823,0.0064292636824730505,0.00041913642397149357,0.46554458141326904,0.6,0,3,3
episode_000003_000023,episode_000003,episode_000003,23,descent_to_grasp,random_matched_norm,inductive,NOT_DEPLOYABLE,0.2446708973408128,0.03495298533440183,0.23898543960653001,0.48292834231516635,0.09032800573776063,0.00033634728891783006,0.0015545464354420303,0.002865043906706461,1.8213349280160607e-05,0.48292834231516635,0.005544123808240417,0.000343998918925649,0.23851611614227294,0.2,0,1,1
episode_000003_000024,episode_000003,episode_000003,24,descent_to_grasp,random_matched_norm,inductive,NOT_DEPLOYABLE,0.1338372779938793,0.01911961114198275,0.1306456459304956,0.28052985347750004,0.04937941271506986,0.00018063184246572676,0.0008023730518580598,0.00138642222562188,6.757396917000947e-06,0.28052985347750004,0.0028465049222404894,0.0004112512893142144,0.1303708791732788,0.0,0,0,0
episode_000003_000025,episode_000003,episode_000003,25,descent_to_grasp,random_matched_norm,inductive,NOT_DEPLOYABLE,0.10073333009967375,0.014390475728524818,0.09818634445799806,0.23128983396807218,0.0371109499397697,0.00013469258391161584,0.0005790509027854302,0.0009475650870540633,4.932206716778964e-06,0.23128983396807218,0.0023056114635497055,0.0004157626229384529,0.09781628847122192,0.0,0,0,0
episode_000003_000026,episode_000003,episode_000003,26,grasp_close,random_matched_norm,inductive,NOT_DEPLOYABLE,0.016858585930140578,0.0024083694185915113,0.014756547074463352,0.055304166494062716,0.005577450538435395,1.689602394970583e-05,4.5548576357596955e-05,4.591155963093485e-05,1.7904480609320926e-05,0.055304166494062716,0.004198933863388489,0.0006022546671108689,0.011886084079742431,0.0,0,0,0
episode_000003_000027,episode_000003,episode_000003,27,grasp_close,random_matched_norm,inductive,NOT_DEPLOYABLE,0.009520836389782452,0.0013601194842546363,0.007618184329601899,0.022946651718252345,0.0028794030254251342,7.077009988454881e-06,9.26400882871582e-06,9.26400882871582e-06,1.4742231371567271e-05,0.022946651718252345,0.0037073908011874103,0.0005857578262716894,0.005061399936676025,0.0,0,0,0
episode_000003_000028,episode_000003,episode_000003,28,grasp_close,random_matched_norm,inductive,NOT_DEPLOYABLE,0.006138505772323842,0.0008769293960462632,0.00441026348894882,0.009282971214421981,0.0016669229154323765,2.398866684827799e-06,2.398866684827799e-06,2.398866684827799e-06,1.0418594468886156e-05,0.009282971214421981,0.0032678523608528783,0.000497620770517971,0.0022046685218811033,0.0,0,0,0
episode_000003_000029,episode_000003,episode_000003,29,grasp_close,random_matched_norm,inductive,NOT_DEPLOYABLE,0.0049904783960716135,0.0007129254851530876,0.0035128041491024947,0.0070911216565687565,0.0013277151690001513,1.3201219135299913e-06,1.3201219135299913e-06,1.3201219135299913e-06,7.662863603541403e-06,0.005907909171369213,0.003053740610585046,0.00038597650776224377,0.0014002442359924317,0.0,0,0,0
episode_000003_000030,episode_000003,episode_000003,30,grasp_close,random_matched_norm,inductive,NOT_DEPLOYABLE,0.005033862507819811,0.0007191232154028301,0.003563071345711717,0.0069538645028678,0.0013467143834762073,1.2871620818382887e-06,1.2871620818382887e-06,1.2871620818382887e-06,7.334414440474113e-06,0.005727300934133297,0.0030942424870763242,0.00039276962646158286,0.0013959288597106933,0.0,0,0,0
episode_000003_000031,episode_000003,episode_000003,31,grasp_close,random_matched_norm,inductive,NOT_DEPLOYABLE,0.005049973513275402,0.0007214247876107715,0.0035596322846629,0.00697906561958051,0.0013454145405792446,1.2816306900282535e-06,1.2816306900282535e-06,1.2816306900282535e-06,7.362459906290475e-06,0.005644772267548668,0.003090466173441811,0.00038665541319872124,0.001423013210296631,0.0,0,0,0
episode_000003_000032,episode_000003,episode_000003,32,grasp_close,random_matched_norm,inductive,NOT_DEPLOYABLE,0.004962062531506424,0.000708866075929489,0.0034624118743367058,0.006912166619333983,0.0013086686794245637,1.2569966159601247e-06,1.2569966159601247e-06,1.2569966159601247e-06,7.190464527906393e-06,0.0057102438956559524,0.0029851875333998497,0.0003957357775622645,0.001425457000732422,0.0,0,0,0
episode_000003_000033,episode_000003,episode_000003,33,grasp_close,random_matched_norm,inductive,NOT_DEPLOYABLE,0.004869219832684103,0.0006956028332405861,0.003412567518445987,0.006685272723569057,0.001289829283717844,1.2306506812568433e-06,1.2306506812568433e-06,1.2306506812568433e-06,6.83720037906177e-06,0.005866664518795132,0.002894459165663411,0.00037815182008371255,0.0014541149139404297,0.0,0,0,0
episode_000003_000034,episode_000003,episode_000003,34,grasp_close,random_matched_norm,inductive,NOT_DEPLOYABLE,0.004916411188349259,0.0007023444554784656,0.003458257719083838,0.006799050329216862,0.0013070985563236146,1.2465475675044932e-06,1.2465475675044932e-06,1.2465475675044932e-06,7.18433869348889e-06,0.005783388963971381,0.003006710674498518,0.00038606402248374586,0.001379537582397461,0.0,0,0,0
episode_000003_000035,episode_000003,episode_000003,35,grasp_close,random_matched_norm,inductive,NOT_DEPLOYABLE,0.004971775996393278,0.0007102537137704682,0.0034976732255856922,0.006860805931225673,0.0013219962174669802,1.259927870148457e-06,1.259927870148457e-06,1.259927870148457e-06,7.256689610612987e-06,0.005744743159803773,0.003036812338656527,0.0003900223293438174,0.0014049172401428222,0.0,0,0,0
episode_000003_000036,episode_000003,episode_000003,36,lift,random_matched_norm,inductive,NOT_DEPLOYABLE,0.005186225714267746,0.0007408893877525349,0.0036779637795416086,0.007244235639426743,0.0013901396416814698,1.4006257599037754e-06,1.4006257599037754e-06,1.4006257599037754e-06,8.094911309997067e-06,0.006056005570785346,0.0032159347115028507,0.00040615732846206916,0.0014179229736328125,0.0,0,0,0
episode_000003_000037,episode_000003,episode_000003,37,lift,random_matched_norm,inductive,NOT_DEPLOYABLE,0.004463230021700576,0.000637604288814368,0.003051249209455137,0.006298399915562701,0.0011532637994715318,1.0452095070874045e-06,1.0452095070874045e-06,1.0452095070874045e-06,5.827777905809128e-06,0.005377356344326963,0.002537992119164447,0.00035833305023610354,0.0014354109764099122,0.0,0,0,0
episode_000003_000038,episode_000003,episode_000003,38,lift,random_matched_norm,inductive,NOT_DEPLOYABLE,0.003837702350819725,0.0005482431929742464,0.0027220967645577637,0.004501613629056066,0.0010288558690961977,6.748234656789968e-07,6.748234656789968e-07,6.748234656789968e-07,4.16704485763919e-06,0.004436351473237423,0.0025056664025642694,0.00024168563207916058,0.0009842157363891602,0.0,0,0,0
episode_000003_000039,episode_000003,episode_000003,39,lift,random_matched_norm,inductive,NOT_DEPLOYABLE,0.002721610447851102,0.0003888014925501573,0.0019277830793260886,0.003908303290969257,0.0007286335156535904,3.463874181291368e-07,3.463874181291368e-07,3.463874181291368e-07,1.2091395933389038e-06,0.002185392424851338,0.0014468141849205889,9.846947482768339e-05,0.0011088848114013672,0.0,0,0,0
episode_000003_000040,episode_000003,episode_000003,40,lift,random_matched_norm,inductive,NOT_DEPLOYABLE,0.003705127725709976,0.0005293039608157108,0.002744945840933533,0.004083408679176044,0.0010374920082073128,6.084061103524269e-07,6.084061103524269e-07,6.084061103524269e-07,2.148226216602822e-06,0.0018480409762411712,0.001642382206593422,0.00010537512114029358,0.0018742918968200684,0.0,0,0,0
episode_000003_000041,episode_000003,episode_000003,41,lift,random_matched_norm,inductive,NOT_DEPLOYABLE,0.00439406991387357,0.00062772427341051,0.003228844460760266,0.0039217165608516425,0.0012203884950400166,7.576832265829871e-07,7.576832265829871e-07,7.576832265829871e-07,2.8929917493814017e-06,0.002656894085991118,0.0020916176655613717,0.00013634380739452535,0.0020657777786254883,0.0,0,0,0
episode_000003_000042,episode_000003,episode_000003,42,lift,random_matched_norm,inductive,NOT_DEPLOYABLE,0.003998354867969393,0.0005711935525670562,0.0028889356570181487,0.003912065872659661,0.0010919150431624302,6.649578116602571e-07,6.649578116602571e-07,6.649578116602571e-07,3.939179584655505e-06,0.001191127106618414,0.002526755261573117,0.0001751595527422235,0.0011627674102783203,0.0,0,0,0
episode_000003_000043,episode_000003,episode_000003,43,lift,random_matched_norm,inductive,NOT_DEPLOYABLE,0.003968560740670053,0.0005669372486671506,0.0028544675114830324,0.0039235114764111486,0.0010788873086996448,6.638549352459018e-07,6.638549352459018e-07,6.638549352459018e-07,3.915421642264327e-06,0.0010284799104344777,0.0025040889082270402,0.000169197090918665,0.0011624455451965331,0.0,0,0,0
episode_000004_000000,episode_000004,episode_000004,0,hold,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.756617320250607,0.10808818860722957,0.7310311703908049,0.8792218058423191,0.2763038110700792,0.001048263286303727,0.005053675076127911,0.009738646476797555,0.2196152791090305,0.41775320573662755,0.0051585057567840745,0.011186893554021218,0.73089599609375,0.8,1,-1,-2
episode_000004_000001,episode_000004,episode_000004,1,hold,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.7672966310636744,0.10961380443766776,0.7407456712220052,0.8919198625176442,0.27997554725729146,0.0010630021023114882,0.005123985450629149,0.00987827535018272,0.2725649161776279,0.4233931576672811,0.005318524171710849,0.011678765677124524,0.7406005859375,0.8,1,-1,-2
episode_000004_000002,episode_000004,episode_000004,2,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.7573115639631989,0.10818736628045698,0.731275909445319,0.8862982619595586,0.27639631373784335,0.0010491988738048116,0.005056086776575799,0.009742714845772226,0.27946708985195096,0.40467816228970377,0.00524407950985864,0.01149162725939942,0.7311279296875,0.8,1,-1,-2
episode_000004_000003,episode_000004,episode_000004,3,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.7537714668273449,0.1076816381181921,0.7290309183827401,0.8831134201895243,0.2755477868739653,0.0010450340642814565,0.005039077268106817,0.009709749003597886,0.26586440062587247,0.4066107155053738,0.005098732380959201,0.010874816316459503,0.72889404296875,0.8,1,-1,-2
episode_000004_000004,episode_000004,episode_000004,4,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.7589868981811383,0.10842669974016261,0.7357955295396353,0.8833551679133415,0.2781045695649936,0.0010534021527999846,0.005086057252211059,0.009805208340380702,0.2564295100849636,0.4299849112338402,0.005020654312207258,0.00999532217641929,0.73568115234375,0.8,1,-1,-2
episode_000004_000005,episode_000004,episode_000004,5,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.7453448024958563,0.10647782892797947,0.7191570501587942,0.8956273448345997,0.271815815474139,0.0010318862032848905,0.0049693053164877885,0.009569437849969931,0.3035142962787713,0.3848309505198551,0.0054106330835498855,0.011475618899500726,0.7190185546875,0.8,1,-1,-2
episode_000004_000006,episode_000004,episode_000004,6,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.7764833766796283,0.11092619666851834,0.7514986824800746,0.9086788757736817,0.28403980349070995,0.0010768016923863916,0.0051990702417438455,0.010030438824333132,0.20755008961134597,0.4832327965933135,0.00587775579385462,0.010373401525051043,0.7513916015625,0.8,1,-1,-2
episode_000004_000007,episode_000004,episode_000004,7,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.7572726760548352,0.10818181086497644,0.7215023166266035,0.9159780927366812,0.2727022428787108,0.0010448610945665304,0.004997154595537816,0.009613330655805673,0.4459537087630774,0.4024296210629375,0.006753249363506089,0.016601732417374483,0.7212646484375,0.8,1,-1,-2
episode_000004_000008,episode_000004,episode_000004,8,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.6071868699736227,0.08674098142480324,0.5876961127604592,0.8348903138055553,0.2221282515490784,0.0008388784376186739,0.00402508100458296,0.007686405641859745,0.44131542569983234,0.21835644594625758,0.004661473982450618,0.008230427474768993,0.58758544921875,0.6,2,-1,-3
episode_000004_000009,episode_000004,episode_000004,9,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.47598156641275297,0.0679973666303933,0.4615560545945562,0.7111373502019888,0.17445179093904956,0.0006559848028330139,0.0031213098586365855,0.005881537606962479,0.44231555292428915,0.1291825203194643,0.003945733818825173,0.005620401196497952,0.461431884765625,0.6,2,-1,-3
episode_000004_000010,episode_000004,episode_000004,10,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.6448592307897634,0.09212274725568048,0.6235062590562837,0.8346558294485673,0.23566321462216297,0.0008917217264952022,0.0042825404649300385,0.00819942802073361,0.4044016279747096,0.2676085488247945,0.0051849136897937674,0.00908079911563163,0.6233642578125,0.8,1,-1,-2
episode_000004_000011,episode_000004,episode_000004,11,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.8049088592981206,0.11498697989973153,0.7831645370210827,0.9149748450795688,0.29600837151468895,0.0011202850942724496,0.005423750166711708,0.010481428389367959,0.26217826485499784,0.5617199434742766,0.005758759004261475,0.00904061537244494,0.783074951171875,1.0,0,-1,-1
episode_000004_000012,episode_000004,episode_000004,12,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.792003408825126,0.11314334411787513,0.7703895836046917,0.9269376429336327,0.2911798929789453,0.0011020288305002145,0.005332447178310051,0.010298834245832375,0.3276640527406281,0.49173680924983637,0.005457645707856488,0.009270539439297627,0.770294189453125,0.8,1,-1,-2
episode_000004_000013,episode_000004,episode_000004,13,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.8767519980930553,0.125250285441865,0.8533743962354399,0.9616504222069014,0.3225452039526955,0.00122245612556047,0.0059270527313184445,0.011486200157378713,0.420670687639784,0.6143820620151264,0.007950348876631451,0.008411917340405823,0.8532806396484375,1.0,0,-1,-1
episode_000004_000014,episode_000004,episode_000004,14,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.8230284118878565,0.11757548741255093,0.8047314124620353,0.933717697417086,0.3041598842251843,0.0011496538702711015,0.005576300075779193,0.01078817926104705,0.12626754219230302,0.5275380679801335,0.007110686353267724,0.006182103055950836,0.8046630859375,1.0,0,-1,-1
episode_000004_000015,episode_000004,episode_000004,15,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.5775669684932362,0.08250956692760517,0.5634940595752356,0.8115582527941423,0.21298073527118397,0.0008024091506629161,0.0038504990073087806,0.007339181345478423,0.17203003882516996,0.2790404090712278,0.00439195408041067,0.005862203837265255,0.56341552734375,0.6,2,-1,-3
episode_000004_000016,episode_000004,episode_000004,16,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.4668174952557263,0.06668821360796089,0.45770796343642967,0.7378134201111944,0.1729973491923768,0.0006487754606743407,0.0030925812642457694,0.005825909947281484,0.10522106837128335,0.2374252892141938,0.0036632965366405284,0.003174070840069958,0.457666015625,0.4,3,-1,-4
episode_000004_000017,episode_000004,episode_000004,17,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.36140959026695574,0.05162994146670796,0.35485115716346993,0.5742319359939602,0.13412113061400538,0.0005008811700869656,0.0023570056120512514,0.0043557325930780365,0.08016908404117609,0.18270443557994953,0.002888510036364866,0.002104378459254155,0.35482177734375,0.4,3,-1,-4
episode_000004_000018,episode_000004,episode_000004,18,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.3728984267444412,0.05327120382063445,0.36584551143141064,0.5918122261145187,0.13827660593096436,0.000516747616191886,0.0024356859532454573,0.0045129303031338506,0.09793704682832143,0.19946302214800998,0.003148251821564224,0.0021496034909252244,0.365814208984375,0.4,3,-1,-4
episode_000004_000019,episode_000004,episode_000004,19,descent_to_grasp,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.3738818829479733,0.053411697563996184,0.36667204660332153,0.5957180999676996,0.13858900686163922,0.0005179940716858927,0.0024416408350787498,0.00452477071789125,0.11232672915063983,0.19712227014016168,0.003219071632426844,0.002217222374962611,0.36663818359375,0.4,3,-1,-4
episode_000004_000020,episode_000004,episode_000004,20,descent_to_grasp,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.24746541180133869,0.03535220168590553,0.24258210637207203,0.4277440015236057,0.0916874179963885,0.00033997077413494645,0.0015545982852956607,0.002751454102817983,0.0721890052771655,0.12941473878237283,0.0024042547928375462,0.001287556186924644,0.242559814453125,0.2,4,-1,-5
episode_000004_000021,episode_000004,episode_000004,21,descent_to_grasp,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.3479936582464405,0.0497133797494915,0.3421416180187551,0.5644814101959813,0.12931737634898308,0.000482914109289695,0.0022664241539325524,0.004174383138307552,0.013259824537378973,0.19157140464569578,0.0040413173552908965,0.0008316262306603246,0.3421142578125,0.4,3,-1,-4
episode_000004_000022,episode_000004,episode_000004,22,descent_to_grasp,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.5538975858314046,0.07912822654734351,0.5454259302781607,0.8091044245109159,0.20615162430315254,0.0007760175651575681,0.0037206604223004257,0.007080593458014711,0.0021610300090751933,0.7417255052679148,0.007457987839463648,0.0005324901990987352,0.5453125,0.6,0,3,3
episode_000004_000023,episode_000004,episode_000004,23,descent_to_grasp,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.41838725541135224,0.05976960791590745,0.40964653664701267,0.7920112385574427,0.15483183734384323,0.000582770261210007,0.002762790667779141,0.005229029507064854,0.00013662534155598483,0.7920112385574427,0.008415970388338592,0.0003257998728206422,0.4091796875,0.4,0,2,2
episode_000004_000024,episode_000004,episode_000004,24,descent_to_grasp,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.24543431046639777,0.03506204435234254,0.23992610851739635,0.5312584567993994,0.09068354516693236,0.0003375122036369976,0.0015636854737262834,0.002888462259440569,2.1288054705181913e-05,0.5312584567993994,0.005514983850881841,0.000491209620541698,0.2390625,0.2,0,1,1
episode_000004_000025,episode_000004,episode_000004,25,descent_to_grasp,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.15958615925751676,0.02279802275107382,0.1563100376135474,0.36719251181637075,0.05907964099265691,0.0002174540735289543,0.0009819661410512758,0.0017431268553369905,8.030068473185991e-06,0.36719251181637075,0.003345314792029546,0.00044293584993615844,0.15546875,0.0,0,0,0
episode_000004_000026,episode_000004,episode_000004,26,descent_to_grasp,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.15802794246731067,0.022575420352472952,0.15480549744874325,0.3789116720573598,0.058510978262145505,0.00021524688765795335,0.0009708303837517035,0.0017208303837517034,8.37552987555945e-06,0.3789116720573598,0.0033531631048858237,0.0004712790709889397,0.15390625,0.0,0,0,0
episode_000004_000027,episode_000004,episode_000004,27,grasp_close,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.023998557673266037,0.0034283653818951484,0.022611604608661844,0.09774669474097344,0.008546383219805886,2.8324102116159385e-05,0.00010564553068758797,0.00013809007588848083,1.3255929699362845e-05,0.09774669474097344,0.0038585395317280785,0.0004818813140013657,0.01953125,0.0,0,0,0
episode_000004_000028,episode_000004,episode_000004,28,grasp_close,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.012501132745919602,0.0017858761065599432,0.010157160986463501,0.035389564693986617,0.0038390459995185596,1.0568145497350346e-05,1.960867284110035e-05,1.960867284110035e-05,1.0890392892481948e-05,0.035389564693986617,0.0032506694843967504,0.0005068009300713874,0.00859375,0.0,0,0,0
episode_000004_000029,episode_000004,episode_000004,29,grasp_close,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.007136019432770901,0.0010194313475387004,0.0051017394139146735,0.01226001019984769,0.0019282762490106635,3.401704177808038e-06,3.443905628700895e-06,3.443905628700895e-06,7.521581045666359e-06,0.01226001019984769,0.0025587566180320436,0.00048643037501501247,0.00390625,0.0,0,0,0
episode_000004_000030,episode_000004,episode_000004,30,grasp_close,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.0056589399151948765,0.0008084199878849823,0.004043251694044606,0.008431041745865016,0.001528205495783235,1.9603887382205173e-06,1.9603887382205173e-06,1.9603887382205173e-06,4.700635533128051e-06,0.008431041745865016,0.0020825437302196582,0.0003186364089659478,0.003125,0.0,0,0,0
episode_000004_000031,episode_000004,episode_000004,31,grasp_close,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.005737410881171787,0.0008196301258816839,0.004072163187340598,0.008494546832233284,0.001539133013110764,1.953567337915972e-06,1.953567337915972e-06,1.953567337915972e-06,4.651836228841688e-06,0.008494546832233284,0.002132265906867183,0.0003459467203938549,0.003125,0.0,0,0,0
episode_000004_000032,episode_000004,episode_000004,32,grasp_close,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.005631992523603709,0.0008045703605148155,0.00401345714172323,0.008480838716529233,0.00151694421351654,1.9426922834216082e-06,1.9426922834216082e-06,1.9426922834216082e-06,4.5719662321141994e-06,0.008480838716529233,0.002044903926189498,0.00032519594733554277,0.003125,0.0,0,0,0
episode_000004_000033,episode_000004,episode_000004,33,grasp_close,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.0055190051745937566,0.0007884293106562509,0.003988950035263513,0.008388872630639496,0.0015076813979385119,1.8890296316034392e-06,1.8890296316034392e-06,1.8890296316034392e-06,4.186791365423659e-06,0.008388872630639496,0.001972597722254381,0.000306712176857971,0.003125,0.0,0,0,0
episode_000004_000034,episode_000004,episode_000004,34,grasp_close,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.005672732337892815,0.0008103903339846879,0.004078106718219019,0.008467099127052692,0.0015413794566270403,1.9459532858317287e-06,1.9459532858317287e-06,1.9459532858317287e-06,4.596072322082811e-06,0.008467099127052692,0.0021193216991744488,0.0003175873267787019,0.003125,0.0,0,0,0
episode_000004_000035,episode_000004,episode_000004,35,grasp_close,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.0058740074024016785,0.0008391439146288113,0.004170167879753781,0.008510289523386148,0.0015761753050311442,2.021817785993926e-06,2.021817785993926e-06,2.021817785993926e-06,5.141246000772703e-06,0.008510289523386148,0.002261351357508213,0.0003421135143318787,0.003125,0.0,0,0,0
episode_000004_000036,episode_000004,episode_000004,36,grasp_close,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.005665628887926786,0.0008093755554181124,0.004032028963377692,0.008578556383697724,0.0015239637023009899,1.961760780184725e-06,1.961760780184725e-06,1.961760780184725e-06,4.709123742285826e-06,0.008578556383697724,0.0021026381973539817,0.00031765819231237074,0.003125,0.0,0,0,0
episode_000004_000037,episode_000004,episode_000004,37,lift,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.005737398662365541,0.0008196283803379346,0.0040859190517970705,0.008607501203843695,0.0015443322411708414,1.9896872842108026e-06,1.9896872842108026e-06,1.9896872842108026e-06,4.908727729047158e-06,0.008607501203843695,0.002156397091378858,0.0003340767111600828,0.003125,0.0,0,0,0
episode_000004_000038,episode_000004,episode_000004,38,lift,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.004187589087976484,0.0005982270125680692,0.002735013173943305,0.007253264509164134,0.0010337378129627753,1.1915115797875972e-06,1.1915115797875972e-06,1.1915115797875972e-06,5.434584381758256e-06,0.005512569461006803,0.002138738336154456,0.000353191012766071,0.0015625,0.0,0,0,0
episode_000004_000039,episode_000004,episode_000004,39,lift,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.00413375780386656,0.0005905368291237943,0.003343008338880955,0.008446937412579082,0.0012635383850705926,1.3884978527833125e-06,1.3884978527833125e-06,1.3884978527833125e-06,2.1271286790636167e-06,0.008446937412579082,0.0015650740800984002,0.00017757667852285515,0.00234375,0.0,0,0,0
episode_000004_000040,episode_000004,episode_000004,40,lift,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.0015532701106358029,0.000221895730090829,0.001281238019562933,0.0041003156783202925,0.00048426245286348993,2.634315375476042e-07,2.634315375476042e-07,2.634315375476042e-07,3.2003658991808235e-07,0.0041003156783202925,0.0007072842422514318,5.078027690147767e-05,0.00078125,0.0,0,0,0
episode_000004_000041,episode_000004,episode_000004,41,lift,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.004148498623356816,0.0005926426604795452,0.003117652340680673,0.008956584428674124,0.0011783618239713542,1.553422896758622e-06,1.553422896758622e-06,1.553422896758622e-06,4.8341715871424995e-06,0.008956584428674124,0.002175267462345869,0.00033635825884745446,0.0015625,0.0,0,0,0
episode_000004_000042,episode_000004,episode_000004,42,lift,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.0030935234561877967,0.0004419319223125423,0.00232997098077001,0.0063346752372452925,0.0008806462538735292,7.496478348981221e-07,7.496478348981221e-07,7.496478348981221e-07,3.772863730677756e-06,0.0063346752372452925,0.0020412726682159225,0.000207747789428078,0.00078125,0.0,0,0,0
