condition,pair_id,episode_id,step_index,planner_phase,chunk_timestep,l1_norm,l2_norm,rmse,translation_l2,rotation_l2,gripper_abs
P4_letterbox_224,episode_000002_000013,episode_000002,13,alignment,4,0.1956938914053266,0.19238910740259896,0.07271624759213893,0.0009346078810035074,0.0012444315438642703,0.1923828125
P4_letterbox_224,episode_000002_000014,episode_000002,14,alignment,0,0.03266487184174246,0.02188762462290772,0.008272744506021102,0.0022413553086401768,0.005174717661596415,0.021148681640625
P4_letterbox_224,episode_000002_000014,episode_000002,14,alignment,1,0.06452479872677883,0.06020806174142757,0.022756508327005688,0.0011983630126004268,0.001364660304290586,0.0601806640625
P4_letterbox_224,episode_000002_000014,episode_000002,14,alignment,2,0.12073427028429544,0.11792660118115435,0.04457206566920432,0.0007100397227986411,0.001034956387959407,0.117919921875
P4_letterbox_224,episode_000002_000014,episode_000002,14,alignment,3,0.13302012754861126,0.13037684545638797,0.04927781568552914,0.000576938767054669,0.0010802255536015134,0.13037109375
P4_letterbox_224,episode_000002_000014,episode_000002,14,alignment,4,0.14100427630538528,0.13819027703231654,0.052231015233518634,0.0008175860485006414,0.0010856507986687779,0.13818359375
P4_letterbox_224,episode_000002_000015,episode_000002,15,alignment,0,0.006892437965677673,0.003964570347331831,0.0014984667420372844,0.0004965141540267375,0.0022376217923086184,0.00323486328125
P4_letterbox_224,episode_000002_000015,episode_000002,15,alignment,1,0.004538271900401198,0.002046737111244288,0.0007735939136398754,0.0007279615926723392,0.0013624111779059207,0.0013427734375
P4_letterbox_224,episode_000002_000015,episode_000002,15,alignment,2,0.01597745469862093,0.014069226996179874,0.0053176679672583185,0.0002723064546244256,0.0008950646212263993,0.0140380859375
P4_letterbox_224,episode_000002_000015,episode_000002,15,alignment,3,0.022024699367434692,0.019110531738997894,0.00722310205765645,0.0004285736509547488,0.001547284446854112,0.01904296875
P4_letterbox_224,episode_000002_000015,episode_000002,15,alignment,4,0.0398815297405385,0.03478312416746762,0.013146785195571416,0.0005594441603739,0.0027721276720088393,0.03466796875
P4_letterbox_224,episode_000002_000016,episode_000002,16,alignment,0,0.0039917776551350505,0.002026165154268383,0.0007658184447627091,0.0009400784907249196,0.000548607391176639,0.001708984375
P4_letterbox_224,episode_000002_000016,episode_000002,16,alignment,1,0.001274860091002545,0.000634054595762325,0.00023965011114638574,0.00044186011914323605,0.0003371240247394165,0.00030517578125
P4_letterbox_224,episode_000002_000016,episode_000002,16,alignment,2,0.014388440935648122,0.012487219431504486,0.004719725311779175,0.0004032083628201905,0.0008581323242391378,0.012451171875
P4_letterbox_224,episode_000002_000016,episode_000002,16,alignment,3,0.0298590443987825,0.026193683140851378,0.009900281644502571,0.0004915033881720016,0.0018584625014484266,0.026123046875
P4_letterbox_224,episode_000002_000016,episode_000002,16,alignment,4,0.043277767529177794,0.03678709550282609,0.013904215165265778,0.0008719933144164909,0.0033801650473566577,0.03662109375
P4_letterbox_224,episode_000002_000017,episode_000002,17,alignment,0,0.005236395919881176,0.002402367942429312,0.0009080097333345564,0.0011085558201284706,0.002042044733747316,0.0006103515625
P4_letterbox_224,episode_000002_000017,episode_000002,17,alignment,1,0.008267604813362521,0.006467655063073304,0.0024445438375199613,0.00042501763632265085,0.0007606552985221628,0.00640869140625
P4_letterbox_224,episode_000002_000017,episode_000002,17,alignment,2,0.003321611633512028,0.002497807739367941,0.000944082585888573,0.000239222235401093,0.00047048033688670203,0.00244140625
P4_letterbox_224,episode_000002_000017,episode_000002,17,alignment,3,0.0023827907538600548,0.0015514754729214998,0.0005864026095095163,0.0001952856411943593,0.00047241131390583487,0.00146484375
P4_letterbox_224,episode_000002_000017,episode_000002,17,alignment,4,0.012870488607044057,0.009913978295318997,0.003747131581815162,0.000339890804190744,0.00167451731572347,0.009765625
P4_letterbox_224,episode_000002_000018,episode_000002,18,alignment,0,0.005887295746127329,0.0031619726020313947,0.0011951133081964111,0.0009624613514691422,0.002996432316182669,0.00030517578125
P4_letterbox_224,episode_000002_000018,episode_000002,18,alignment,1,0.013962392807054462,0.012471799304332483,0.004713897051538874,0.0003843302986659674,0.0006052991395042042,0.012451171875
P4_letterbox_224,episode_000002_000018,episode_000002,18,alignment,2,0.038497632472829446,0.03639162242560631,0.013754740392045064,0.00043973882564534523,0.0009349298768704046,0.036376953125
P4_letterbox_224,episode_000002_000018,episode_000002,18,alignment,3,0.05505319516549123,0.052262242798178274,0.01975327105749373,0.000644151673519702,0.0011281749790920128,0.05224609375
P4_letterbox_224,episode_000002_000018,episode_000002,18,alignment,4,0.12925464101556722,0.12647142857933316,0.04780170685371178,0.000920299834558201,0.0009047598576248577,0.12646484375
P4_letterbox_224,episode_000002_000019,episode_000002,19,alignment,0,0.0136626122096614,0.008767254235651604,0.003313710626915974,0.000663827935408862,0.0032445984674885444,0.00811767578125
P4_letterbox_224,episode_000002_000019,episode_000002,19,alignment,1,0.0021021431638341775,0.0012187284222515303,0.0004606360458576666,0.00023340514103299597,0.0011961693054676967,0.0
P4_letterbox_224,episode_000002_000019,episode_000002,19,alignment,2,0.00820300429035282,0.0060003133539727515,0.0022679052747245393,0.0002527271295883801,0.0012679171712729285,0.005859375
P4_letterbox_224,episode_000002_000019,episode_000002,19,alignment,3,0.023655428479136913,0.020570288473787928,0.007774838242643035,0.00043750466859427827,0.0015410983176470084,0.0205078125
P4_letterbox_224,episode_000002_000019,episode_000002,19,alignment,4,0.07487289561353067,0.0722757822784855,0.027317677960217415,0.0007176840842305595,0.0009762565654859652,0.072265625
P4_letterbox_224,episode_000002_000020,episode_000002,20,alignment,0,0.013050741635306343,0.008387462376256495,0.0031701627969265072,0.0007876085001900654,0.0029485660436128296,0.0078125
P4_letterbox_224,episode_000002_000020,episode_000002,20,alignment,1,0.003199463879442206,0.001657071807549391,0.0006263142724788532,0.00028941076853208973,0.0013070784467760232,0.0009765625
P4_letterbox_224,episode_000002_000020,episode_000002,20,alignment,2,0.007842589346464502,0.005555083387003043,0.002099624164890918,0.0002730276233803212,0.001391315665885865,0.00537109375
P4_letterbox_224,episode_000002_000020,episode_000002,20,alignment,3,0.024390305222041945,0.021067317059831114,0.00796269739023737,0.0005234230426480631,0.0016498253419944568,0.02099609375
P4_letterbox_224,episode_000002_000020,episode_000002,20,alignment,4,0.08235236545339623,0.07911547030795378,0.029902837041822915,0.0008506790457883802,0.0012152354785663812,0.0791015625
P4_letterbox_224,episode_000002_000021,episode_000002,21,descent_to_grasp,0,0.01358211840361774,0.008729811351097256,0.0032995585467874445,0.0007845645776832252,0.003114065599774427,0.00811767578125
P4_letterbox_224,episode_000002_000021,episode_000002,21,descent_to_grasp,1,0.003744657405135519,0.002123692570141484,0.0008026803431071373,0.00030635054188980966,0.0010312411014608749,0.0018310546875
P4_letterbox_224,episode_000002_000021,episode_000002,21,descent_to_grasp,2,0.006730651975497293,0.0045747483759927855,0.0017290923590819313,0.0002808495110399219,0.0012399763500045879,0.00439453125
P4_letterbox_224,episode_000002_000021,episode_000002,21,descent_to_grasp,3,0.02376972415147692,0.020571579149238645,0.007775326072109591,0.0005749952309301834,0.00151290305130284,0.0205078125
P4_letterbox_224,episode_000002_000021,episode_000002,21,descent_to_grasp,4,0.09052403287233965,0.08789909689329194,0.03322273583526009,0.0008106284725728884,0.0009122243392677321,0.087890625
P4_letterbox_224,episode_000002_000022,episode_000002,22,descent_to_grasp,0,0.016775782062908435,0.014105600582310463,0.0053314158905716225,0.0007477645618100582,0.001157997909818065,0.0140380859375
P4_letterbox_224,episode_000002_000022,episode_000002,22,descent_to_grasp,1,0.015495715702746013,0.01477481537630115,0.005584355307512292,0.00014079717648901076,0.00032778730871418335,0.0147705078125
P4_letterbox_224,episode_000002_000022,episode_000002,22,descent_to_grasp,2,0.03410443467590029,0.03320676334055705,0.012550976806355772,0.00023509514011916413,0.00043168514594669143,0.033203125
P4_letterbox_224,episode_000002_000022,episode_000002,22,descent_to_grasp,3,0.04704853912438069,0.045901789613276324,0.017349245721362407,0.00020010580816408192,0.0005173803490808123,0.0458984375
P4_letterbox_224,episode_000002_000022,episode_000002,22,descent_to_grasp,4,0.0582033152822397,0.056648317519809116,0.021411051478234026,0.00030957280151838393,0.0008807054644132783,0.056640625
P4_letterbox_224,episode_000002_000023,episode_000002,23,descent_to_grasp,0,0.0337421248138665,0.029956338829223293,0.011322431818873234,0.0012316279508427052,0.0011929492785649634,0.0299072265625
P4_letterbox_224,episode_000002_000023,episode_000002,23,descent_to_grasp,1,0.043351728672865984,0.04175448927554691,0.01578171353480152,0.0002701283075770265,0.0006818999061518984,0.041748046875
P4_letterbox_224,episode_000002_000023,episode_000002,23,descent_to_grasp,2,0.11328219426809424,0.11133141843743867,0.04207932089907627,0.0005739457602585785,0.0006355324859637999,0.111328125
P4_letterbox_224,episode_000002_000023,episode_000002,23,descent_to_grasp,3,0.18668413676734769,0.18457321524474135,0.06976211803159733,0.00039546724229415234,0.0009566269357700884,0.1845703125
P4_letterbox_224,episode_000002_000023,episode_000002,23,descent_to_grasp,4,0.278885225883324,0.2734537877609783,0.10335581678345522,0.0006711175683194427,0.0029081326973922827,0.2734375
P4_letterbox_224,episode_000002_000024,episode_000002,24,descent_to_grasp,0,0.22393609715632865,0.2093451004363819,0.07912501056350084,0.003864859451520426,0.005819122571140941,0.209228515625
P4_letterbox_224,episode_000002_000024,episode_000002,24,descent_to_grasp,1,0.31061037324901164,0.30494282398765604,0.11525755376643994,0.0014617694949422525,0.0021641805045038683,0.304931640625
P4_letterbox_224,episode_000002_000024,episode_000002,24,descent_to_grasp,2,0.4756937862394928,0.470709604665955,0.1779115076679494,0.0018870323555966481,0.0015934707097898834,0.470703125
P4_letterbox_224,episode_000002_000024,episode_000002,24,descent_to_grasp,3,0.5528929230138789,0.5468839318208036,0.2067026970878642,0.0024523543575119297,0.0019378381992938849,0.546875
P4_letterbox_224,episode_000002_000024,episode_000002,24,descent_to_grasp,4,0.47519636188351777,0.4648765504681267,0.17570682041203292,0.004433041776399416,0.003292932081129956,0.46484375
P4_letterbox_224,episode_000002_000025,episode_000002,25,descent_to_grasp,0,0.6211016804230104,0.613782667421728,0.23198804243425122,0.003213180876338872,0.002408486068629664,0.61376953125
P4_letterbox_224,episode_000002_000025,episode_000002,25,descent_to_grasp,1,0.645822193208528,0.6406315026828614,0.24213594830463703,0.002408118365308055,0.0015914052405748083,0.640625
P4_letterbox_224,episode_000002_000025,episode_000002,25,descent_to_grasp,2,0.4433899466991082,0.4375189199079139,0.165366607994561,0.003906982718430994,0.001136117698768593,0.4375
P4_letterbox_224,episode_000002_000025,episode_000002,25,descent_to_grasp,3,0.20805189861540085,0.2031772134122541,0.0767937683948459,0.0046032754190067455,0.00015582164614506697,0.203125
P4_letterbox_224,episode_000002_000025,episode_000002,25,descent_to_grasp,4,0.05382553342261493,0.047329077446543584,0.017888709815095747,0.006536544226148052,0.00022256801327015798,0.046875
P4_letterbox_224,episode_000002_000026,episode_000002,26,descent_to_grasp,0,0.6081252344483455,0.6025490975205794,0.22774215210655124,0.003140634882878793,0.0014931500320613984,0.6025390625
P4_letterbox_224,episode_000002_000026,episode_000002,26,descent_to_grasp,1,0.5998646775074061,0.5957079601261006,0.22515644521646339,0.002113117656098028,0.001138137340487637,0.595703125
P4_letterbox_224,episode_000002_000026,episode_000002,26,descent_to_grasp,2,0.3993956697885169,0.3945467892749255,0.14912466928577983,0.0034027815900236937,0.0008263038427569891,0.39453125
P4_letterbox_224,episode_000002_000026,episode_000002,26,descent_to_grasp,3,0.16229390195071858,0.15634981228688016,0.05909467440610226,0.005580344091088809,0.00024710719883672035,0.15625
P4_letterbox_224,episode_000002_000026,episode_000002,26,descent_to_grasp,4,0.035696556006544575,0.028495105788789332,0.01077013764280194,0.00801552434657185,0.0002043509268617186,0.02734375
P4_letterbox_224,episode_000002_000027,episode_000002,27,descent_to_grasp,0,0.5672666028221447,0.5634818776689049,0.21297613094337747,0.002353369489470286,0.0006720316244991047,0.5634765625
P4_letterbox_224,episode_000002_000027,episode_000002,27,descent_to_grasp,1,0.5349175474609253,0.5312540001891092,0.20079513821552056,0.0017358348975938266,0.001112247336844396,0.53125
P4_letterbox_224,episode_000002_000027,episode_000002,27,descent_to_grasp,2,0.33607534610358863,0.3320450961687355,0.1255012497887143,0.0029649213713947038,0.0006357313927810805,0.33203125
P4_letterbox_224,episode_000002_000027,episode_000002,27,descent_to_grasp,3,0.11854180055892924,0.11338479736771441,0.042855425184346194,0.004837633235284402,0.00026072444463163326,0.11328125
P4_letterbox_224,episode_000002_000027,episode_000002,27,descent_to_grasp,4,0.026093186881843793,0.02055125517937021,0.007767644333548813,0.006393271702326099,0.0001021754634308593,0.01953125
P4_letterbox_224,episode_000002_000028,episode_000002,28,descent_to_grasp,0,0.5790078638021793,0.5752003464245263,0.21740529581107101,0.0022804345213600094,0.0007685202119665089,0.5751953125
P4_letterbox_224,episode_000002_000028,episode_000002,28,descent_to_grasp,1,0.5388336426901921,0.5351602378140566,0.20227155726088264,0.001741013784218669,0.001112247336844396,0.53515625
P4_letterbox_224,episode_000002_000028,episode_000002,28,descent_to_grasp,2,0.3399041839597988,0.33595051138100196,0.1269773579913008,0.00288756584391683,0.0006357313927810805,0.3359375
P4_letterbox_224,episode_000002_000028,episode_000002,28,descent_to_grasp,3,0.1223146165627789,0.11728864523307725,0.044330940985486254,0.004866606220973458,0.00017968931698314296,0.1171875
P4_letterbox_224,episode_000002_000028,episode_000002,28,descent_to_grasp,4,0.030123243294227477,0.024322099089283563,0.009192889364759267,0.006498742115921923,0.00012020303519897701,0.0234375
P4_letterbox_224,episode_000002_000029,episode_000002,29,grasp_close,0,0.032065117161370164,0.03125204728803165,0.011812163583680332,0.0002985191636818453,0.00019709389204403024,0.03125
P4_letterbox_224,episode_000002_000029,episode_000002,29,grasp_close,1,0.0949033807514302,0.09375174613938969,0.03543482932326928,0.00031005773839817385,0.00048090371534301955,0.09375
P4_letterbox_224,episode_000002_000029,episode_000002,29,grasp_close,2,0.07944049651442844,0.07813067234329199,0.029530618398088963,0.0009147673443679642,0.00022256801327016115,0.078125
P4_letterbox_224,episode_000002_000029,episode_000002,29,grasp_close,3,0.03432934699766753,0.03136839696175528,0.011856139626794078,0.0027121361193652507,0.00024113402972654525,0.03125
P4_letterbox_224,episode_000002_000029,episode_000002,29,grasp_close,4,0.00787019823908794,0.005421323366006631,0.002049067629045306,0.0037566004712120747,0.00014110590348630315,0.00390625
P4_letterbox_224,episode_000002_000030,episode_000002,30,grasp_close,0,0.03601313846898311,0.03515849529623513,0.013288662146438906,0.0003655092987610015,0.00015582164614506817,0.03515625
P4_letterbox_224,episode_000002_000030,episode_000002,30,grasp_close,1,0.12239226803125648,0.12109604950569149,0.045770004534917974,0.0006767352894448144,0.00031455710197423996,0.12109375
P4_letterbox_224,episode_000002_000030,episode_000002,30,grasp_close,2,0.09241980265936427,0.08986542415074261,0.03396593768088611,0.001939081737848628,0.00036743127835683236,0.08984375
P4_letterbox_224,episode_000002_000030,episode_000002,30,grasp_close,3,0.034789356378709106,0.03142259834741234,0.011876625824960319,0.0032845353577417614,0.0001703360987716706,0.03125
P4_letterbox_224,episode_000002_000030,episode_000002,30,grasp_close,4,0.008066432613445626,0.005371340664120448,0.0020301759434673177,0.0036762838819702224,0.00027829532281346126,0.00390625
P4_letterbox_224,episode_000002_000031,episode_000002,31,grasp_close,0,0.13488238202894406,0.1328210159499142,0.05020162529805948,0.0014933823969062756,0.00017869172887831475,0.1328125
P4_letterbox_224,episode_000002_000031,episode_000002,31,grasp_close,1,0.1475262745809971,0.14454982601647048,0.05463469881389075,0.0022860947460651283,0.0003791380242068527,0.14453125
P4_letterbox_224,episode_000002_000031,episode_000002,31,grasp_close,2,0.1015619382120026,0.09771430985582583,0.03693253763011754,0.0033551431090493443,0.0002936005034701754,0.09765625
P4_letterbox_224,episode_000002_000031,episode_000002,31,grasp_close,3,0.03964830868159829,0.03541974385372126,0.013387404819793568,0.00430905180390192,0.00016856201236971,0.03515625
P4_letterbox_224,episode_000002_000031,episode_000002,31,grasp_close,4,0.008472385921986781,0.005726847883935396,0.00216454504245565,0.004178495456470166,0.0002795949632835078,0.00390625
P4_letterbox_224,episode_000002_000032,episode_000002,32,grasp_close,0,0.14707753062908507,0.1445444541330551,0.05463266843280659,0.0019474890692798201,0.00015582164614506703,0.14453125
P4_letterbox_224,episode_000002_000032,episode_000002,32,grasp_close,1,0.1520202552048688,0.14846481452065896,0.05611442538071353,0.002818859882837333,0.00040468921977342126,0.1484375
P4_letterbox_224,episode_000002_000032,episode_000002,32,grasp_close,2,0.1059651214095053,0.10163357868865677,0.03841388200909999,0.003787342688876473,0.00031455710197423996,0.1015625
P4_letterbox_224,episode_000002_000032,episode_000002,32,grasp_close,3,0.04002477280167696,0.03546687690996314,0.013405219440557349,0.00468070833656217,0.00016856201236971,0.03515625
P4_letterbox_224,episode_000002_000032,episode_000002,32,grasp_close,4,0.008610676087104785,0.005802566554420046,0.0021931640098423397,0.0042789189154576,0.0003191276718075021,0.00390625
P4_letterbox_224,episode_000002_000033,episode_000002,33,grasp_close,0,0.12763764404778097,0.1250144325261798,0.047251014108305144,0.0018752814208697465,0.0003027530929681726,0.125
P4_letterbox_224,episode_000002_000033,episode_000002,33,grasp_close,1,0.1402229615424145,0.13674828859688623,0.05168599483443582,0.0028182392379281582,0.0003679133221109219,0.13671875
P4_letterbox_224,episode_000002_000033,episode_000002,33,grasp_close,2,0.09415738514606542,0.08992311361278921,0.03398774224800674,0.003766975007074906,0.0002772130086580058,0.08984375
P4_letterbox_224,episode_000002_000033,episode_000002,33,grasp_close,3,0.03228605450548236,0.027722294942513326,0.010478042598553415,0.004560201343873862,0.0002225680132701606,0.02734375
P4_letterbox_224,episode_000002_000033,episode_000002,33,grasp_close,4,0.008714192602616367,0.005733010202642961,0.0021668741799984697,0.004178535778493361,0.0003852994536190787,0.00390625
P4_letterbox_224,episode_000002_000034,episode_000002,34,grasp_close,0,0.13125808959320454,0.12891952977958024,0.048727002133736416,0.0018449820187678523,0.00014110590348630315,0.12890625
P4_letterbox_224,episode_000002_000034,episode_000002,34,grasp_close,1,0.1364806953674899,0.13284610755040607,0.05021110903161635,0.0029638470612797785,0.0003791380242068527,0.1328125
P4_letterbox_224,episode_000002_000034,episode_000002,34,grasp_close,2,0.08262324188855447,0.07822230635629752,0.029565252799524322,0.0038877552042358033,0.00031455710197423996,0.078125
P4_letterbox_224,episode_000002_000034,episode_000002,34,grasp_close,3,0.032061942591244424,0.027708840888911433,0.010472957444273937,0.0044798398956197956,0.00017387884898209844,0.02734375
P4_letterbox_224,episode_000002_000034,episode_000002,34,grasp_close,4,0.008217803794448662,0.00555468673102944,0.0020994742430248893,0.003937433707014332,0.0003039266691850219,0.00390625
P4_letterbox_224,episode_000002_000035,episode_000002,35,grasp_close,0,0.12362946057810886,0.12110707754880161,0.04577417274342042,0.0017694128425316832,0.0003116432922901347,0.12109375
P4_letterbox_224,episode_000002_000035,episode_000002,35,grasp_close,1,0.13626379837926642,0.13284251319997087,0.0502097504948483,0.0028031811473844185,0.0003396063741824505,0.1328125
P4_letterbox_224,episode_000002_000035,episode_000002,35,grasp_close,2,0.09048427674617239,0.0860222690933666,0.03251336160493224,0.0037973700836171553,0.00039604819103928956,0.0859375
P4_letterbox_224,episode_000002_000035,episode_000002,35,grasp_close,3,0.03195634091967349,0.02770072717715804,0.010469890749486918,0.004429583380954464,0.00016856201236971,0.02734375
P4_letterbox_224,episode_000002_000035,episode_000002,35,grasp_close,4,0.00848781306972654,0.005687484608048056,0.0021496671226289748,0.004118196098018169,0.00035937863396628576,0.00390625
P4_letterbox_224,episode_000002_000036,episode_000002,36,grasp_close,0,0.14319003039370623,0.14063823737737985,0.053156257275287985,0.0019166770974041205,0.00022256801327016063,0.140625
P4_letterbox_224,episode_000002_000036,episode_000002,36,grasp_close,1,0.14825738070722444,0.1445626155639148,0.05463953280845057,0.002983926733873361,0.00040468921977342126,0.14453125
P4_letterbox_224,episode_000002_000036,episode_000002,36,grasp_close,2,0.09830810975977944,0.0938331995011091,0.035465615800206386,0.003938004881223394,0.00031455710197423996,0.09375
P4_letterbox_224,episode_000002_000036,episode_000002,36,grasp_close,3,0.0361611924877458,0.031599078536977715,0.011943329066805966,0.004680708336562167,0.00017387884898209844,0.03125
P4_letterbox_224,episode_000002_000036,episode_000002,36,grasp_close,4,0.008660436444505667,0.005790184836092313,0.0021884841601996496,0.004258908119584395,0.00035937863396628576,0.00390625
P4_letterbox_224,episode_000002_000037,episode_000002,37,grasp_close,0,0.12742403714874842,0.12501197603001507,0.04725008564002679,0.0017117385289992222,0.0002531839991088129,0.125
P4_letterbox_224,episode_000002_000037,episode_000002,37,grasp_close,1,0.13647567319090345,0.1328459956274643,0.05021106672872065,0.0029588261795632717,0.0003791380242068527,0.1328125
P4_letterbox_224,episode_000002_000037,episode_000002,37,grasp_close,2,0.09030697646023549,0.0860235722141379,0.032513854138287834,0.00383721555021709,0.0002772130086580058,0.0859375
P4_letterbox_224,episode_000002_000037,episode_000002,37,grasp_close,3,0.03201132257756714,0.027699164669980663,0.010469300177285047,0.004419595626081829,0.00017387884898209844,0.02734375
P4_letterbox_224,episode_000002_000037,episode_000002,37,grasp_close,4,0.008253902425559366,0.00554131981450174,0.0020944220234637386,0.0039173452430410465,0.0003191276718075021,0.00390625
P4_letterbox_224,episode_000002_000038,episode_000002,38,grasp_close,0,0.12362129954115586,0.12110695950041642,0.04577412812532472,0.0017613145180154638,0.0003116432922901347,0.12109375
P4_letterbox_224,episode_000002_000038,episode_000002,38,grasp_close,1,0.13650327634721288,0.1328457363768864,0.0502109687412126,0.0029437635609195177,0.00040468921977342126,0.1328125
P4_letterbox_224,episode_000002_000038,episode_000002,38,grasp_close,2,0.0903192884320603,0.0860231393124951,0.03251369051684655,0.0038274983833790585,0.0002772130086580058,0.0859375
P4_letterbox_224,episode_000002_000038,episode_000002,38,grasp_close,3,0.0320289190105359,0.027708811392760935,0.010472946295776959,0.004479860665811385,0.00016856201236971,0.02734375
P4_letterbox_224,episode_000002_000038,episode_000002,38,grasp_close,4,0.008370192321359552,0.005514771561382021,0.0020843877269640285,0.003877211778379783,0.00034805910032775143,0.00390625
P4_letterbox_224,episode_000002_000039,episode_000002,39,lift,0,0.11556982022106484,0.1132937460997738,0.0428210110398422,0.0016709548812295627,0.00019802409551964348,0.11328125
P4_letterbox_224,episode_000002_000039,episode_000002,39,lift,1,0.12828715306011695,0.125030288369037,0.047257007053594785,0.002737912086313889,0.0002772130086580058,0.125
P4_letterbox_224,episode_000002_000039,episode_000002,39,lift,2,0.07833718079156332,0.074308692018788,0.028086045618886175,0.0036461974498348624,0.0002531839991088135,0.07421875
P4_letterbox_224,episode_000002_000039,episode_000002,39,lift,3,0.02790577202231241,0.0238324175284187,0.009007807131664642,0.004319153960131197,0.00011237467491314115,0.0234375
P4_letterbox_224,episode_000002_000039,episode_000002,39,lift,4,0.008405546681371126,0.005543081148262113,0.0020950877450502717,0.003917373407833093,0.00034805910032775143,0.00390625
P4_letterbox_224,episode_000002_000040,episode_000002,40,lift,0,0.09606609039650306,0.09376314193790326,0.03543913653024898,0.0015334208298154368,0.0003360158122495536,0.09375
P4_letterbox_224,episode_000002_000040,episode_000002,40,lift,1,0.10859435117224524,0.10549711375319439,0.03987416100372061,0.0024166170674183884,0.0003791380242068527,0.10546875
P4_letterbox_224,episode_000002_000040,episode_000002,40,lift,2,0.07041220815064453,0.06649527459871549,0.02513285142130735,0.003425282284086137,0.00031455710197423996,0.06640625
P4_letterbox_224,episode_000002_000040,episode_000002,40,lift,3,0.023576072680845318,0.01989764050925688,0.007520601209208329,0.003796858888475719,0.00017387884898209844,0.01953125
P4_letterbox_224,episode_000002_000040,episode_000002,40,lift,4,0.007941014162039116,0.005251183018556964,0.001984760622283886,0.0034955197069934866,0.00031221148265429485,0.00390625
P4_letterbox_224,episode_000002_000041,episode_000002,41,lift,0,0.04030842698917676,0.039069998875957475,0.014767071535622367,0.000739386485481003,0.00019802409551964546,0.0390625
P4_letterbox_224,episode_000002_000041,episode_000002,41,lift,1,0.05234091729698862,0.05079838651119885,0.019199985387424307,0.0013057659124812437,0.00018893374619420857,0.05078125
P4_letterbox_224,episode_000002_000041,episode_000002,41,lift,2,0.03304727944344269,0.03128494064522873,0.01182459610409883,0.001466717334528313,0.0001837156391784148,0.03125
P4_letterbox_224,episode_000002_000041,episode_000002,41,lift,3,0.009613797130992478,0.007985121644716821,0.0030180922943599674,0.001647538577200317,0.00011237467491313768,0.0078125
P4_letterbox_224,episode_000002_000041,episode_000002,41,lift,4,0.005829925704768541,0.004243419748828295,0.0016038619091228341,0.001647887693869982,0.00017968931698314296,0.00390625
P4_letterbox_224,episode_000002_000042,episode_000002,42,lift,0,0.15994794905639498,0.15626105018483769,0.05906112548498058,0.0010496127681561623,0.001533498583397529,0.15625
P4_letterbox_224,episode_000002_000042,episode_000002,42,lift,1,0.1003897233246531,0.09766928901585306,0.03691552135206281,0.00139522707262261,0.0007747220247016001,0.09765625
P4_letterbox_224,episode_000002_000042,episode_000002,42,lift,2,0.041498620179180636,0.03911381416237853,0.01478363215726425,0.0019899651157841212,0.00022713634021344023,0.0390625
P4_letterbox_224,episode_000002_000042,episode_000002,42,lift,3,0.009444229320824003,0.007935992800457899,0.0029995233366300915,0.0013869758867416234,0.00014533880595663404,0.0078125
P4_letterbox_224,episode_000002_000042,episode_000002,42,lift,4,0.0007133315378707525,0.0005604354846330332,0.00021182470260499526,0.0005429413099296975,0.00013893403617431903,0.0
P4_letterbox_224,episode_000002_000043,episode_000002,43,lift,0,0.31739258985534474,0.31251096836311015,0.11811804346696621,0.0023233521372831847,0.0012072208145218941,0.3125
P4_letterbox_224,episode_000002_000043,episode_000002,43,lift,1,0.1399703662792324,0.13673205026513743,0.051679857321933836,0.0017611709712400797,0.0007316043709756774,0.13671875
P4_letterbox_224,episode_000002_000043,episode_000002,43,lift,2,0.07341014344298281,0.07035380890136239,0.026591240305595315,0.0023823128244407975,0.0003679079856742863,0.0703125
P4_letterbox_224,episode_000002_000043,episode_000002,43,lift,3,0.026054910701102312,0.023548965748369233,0.00890067242899472,0.0022814673605444104,0.00017968931698314405,0.0234375
P4_letterbox_224,episode_000002_000043,episode_000002,43,lift,4,0.005072231089535665,0.0040394753348966745,0.0015267781661879932,0.0010253239050669518,8.533937213767466e-05,0.00390625
P4_letterbox_224,episode_000002_000044,episode_000002,44,lift,0,0.21185592518782245,0.20704599707173643,0.07825603117188887,0.0021193780472987017,0.0012706941251234233,0.20703125
P4_letterbox_224,episode_000002_000044,episode_000002,44,lift,1,0.1242482799896652,0.12110559016119705,0.0457736105637483,0.0014671503290284566,0.0008456649108014495,0.12109375
P4_letterbox_224,episode_000002_000044,episode_000002,44,lift,2,0.07340759687845967,0.07034754532265361,0.0265888728953695,0.002162771215741942,0.0005018937548552394,0.0703125
P4_letterbox_224,episode_000002_000044,episode_000002,44,lift,3,0.03397951138288524,0.031329082414829075,0.01184128012478352,0.002210846667554177,0.0002471071988367219,0.03125
P4_letterbox_224,episode_000002_000044,episode_000002,44,lift,4,0.009647484402977361,0.007977043668997373,0.0030150391065241846,0.0016086110846826075,0.0001021754634308593,0.0078125
P4_letterbox_224,episode_000002_000045,episode_000002,45,lift,0,0.1849256788007428,0.1797081362537986,0.0679232910146374,0.0023334545271054916,0.0014041258966985023,0.1796875
P4_letterbox_224,episode_000002_000045,episode_000002,45,lift,1,0.12785694300191436,0.12501133177806362,0.04724984213567748,0.001578705711079337,0.000583747550663947,0.125
P4_letterbox_224,episode_000002_000045,episode_000002,45,lift,2,0.08137945677476124,0.07816082103193499,0.029542013531303833,0.002313150380705376,0.0004976491760403496,0.078125
