condition,pair_id,episode_id,step_index,planner_phase,chunk_len,action_l1_chunk_mean,action_l1_chunk_median,action_l1_chunk_max,action_mae_chunk_mean,action_l2_chunk_mean,action_l2_chunk_median,action_l2_chunk_max,action_rmse_chunk_mean,action_rmse_chunk_median,action_rmse_chunk_max,action_cosine_chunk_mean,action_cosine_near_zero_count,first_action_l2,translation_l2_first,rotation_l2_first,gripper_abs_first,translation_l2_chunk_mean,translation_rmse_chunk_mean,rotation_l2_chunk_mean,rotation_rmse_chunk_mean,gripper_abs_chunk_mean,gripper_sq_chunk_mean,action_huber0.01_chunk_mean,action_huber0.01_chunk_median,action_huber0.01_chunk_max,action_huber0.05_chunk_mean,action_huber0.05_chunk_median,action_huber0.05_chunk_max,action_huber0.1_chunk_mean,action_huber0.1_chunk_median,action_huber0.1_chunk_max,dim0_abs_mean,dim0_sq_mean,dim1_abs_mean,dim1_sq_mean,dim2_abs_mean,dim2_sq_mean,dim3_abs_mean,dim3_sq_mean,dim4_abs_mean,dim4_sq_mean,dim5_abs_mean,dim5_sq_mean,dim6_abs_mean,dim6_sq_mean,gripper_binary_disagreement_rate,gripper_real_closed_rate,gripper_sim_closed_rate,gripper_threshold,gripper_threshold_status,gripper_transition_index_real,gripper_transition_index_sim,gripper_transition_index_delta_sim_minus_real
P3_center_crop_0p875_resize_224,episode_000002_000011,episode_000002,11,alignment,5,0.5881736057502379,0.6137071826932498,0.7406051125156734,0.08402480082146255,0.5786414408874286,0.6054885770825159,0.7314599671140735,0.21870590726631695,0.2288531709501,0.2764658809976175,0.005035420413404368,0,0.423377429756,0.0024473089508971965,0.005082853472329611,0.42333984375,0.004047630919648407,0.0023369008010392595,0.0027881020365266847,0.0016097114613168248,0.57861328125,0.35425629615783694,0.005750222524173564,0.006016692375423652,0.007275172281149407,0.027694753774173565,0.02903544237542365,0.03533298478114941,0.052875417836673565,0.05555887987542365,0.0681552504061494,0.0009557328936539804,1.1290413563708134e-06,0.00015047924362091223,3.146861330406029e-08,0.0038125853556159146,1.7573564204869367e-05,0.0012923087615010966,1.922623286289171e-06,0.0012374208959962823,1.7242048974248334e-06,0.002111797349849654,5.798520988869197e-06,0.57861328125,0.35425629615783694,0.6,0.8,0.2,0.5,ASSUMED_THRESHOLD,1,4,3
P3_center_crop_0p875_resize_224,episode_000002_000012,episode_000002,12,alignment,5,0.5020456118824141,0.5473684960902642,0.6418871696112698,0.07172080169748775,0.49402339743056434,0.5390897789789517,0.6347779695611397,0.18672329306407126,0.20375678421644028,0.23992352074304346,0.0033387660135153043,0,0.3083835697315657,0.0023798192567874845,0.003909084160438737,0.308349609375,0.004110240041166944,0.0023730481942017146,0.0019085123924196166,0.0011018801435152025,0.493994140625,0.2598873734474182,0.004902417253367395,0.005355330446662521,0.0063054922292613245,0.023462182878367398,0.025717830446662523,0.030496117229261325,0.0444118899096174,0.04892095544666253,0.05848439847926132,0.0006773966474319445,5.607565197652619e-07,0.0002382588023997774,7.11951787983494e-08,0.00398710599199562,1.963847371004345e-05,0.0008652849968311692,8.063021138230781e-07,0.000810724035307909,8.058427535377313e-07,0.001472700783447785,3.069123958822244e-06,0.493994140625,0.2598873734474182,0.6,0.8,0.2,0.5,ASSUMED_THRESHOLD,1,4,3
P3_center_crop_0p875_resize_224,episode_000002_000013,episode_000002,13,alignment,5,0.3089276915312212,0.3019572158941774,0.4410812158869326,0.04413252736160302,0.30499265659714536,0.296903257660765,0.4365297503675189,0.11527638872242427,0.11221888331647385,0.1649927370505088,0.0011310105436965756,0,0.09913754317539697,0.0008441880011242265,0.0015964295399947606,0.09912109375,0.002049807861311645,0.0011834571205152893,0.0009541466330720162,0.0005508768154505034,0.30498046875,0.10883564949035644,0.0030031128594744942,0.002927139392287306,0.0043179901095559735,0.014002331609474495,0.013602139392287306,0.020578927609555975,0.025501432294594128,0.024695889392287305,0.03865509948455598,0.00040576729870923434,1.8368468333725306e-07,0.00015337307522900675,3.4497304501716175e-08,0.0019335379857895365,5.235189812275067e-06,0.0003034116222654759,1.471169870953625e-07,0.0005120362328260477,2.8621437156830383e-07,0.0006390965664018688,7.296407902105707e-07,0.30498046875,0.10883564949035644,0.4,0.6,0.2,0.5,ASSUMED_THRESHOLD,2,4,2
P3_center_crop_0p875_resize_224,episode_000002_000014,episode_000002,14,alignment,5,0.32156943209073674,0.39464113198142486,0.5308304655671371,0.04593849029867667,0.3175972325698524,0.39062987180433467,0.5254021253575587,0.12004047063745323,0.14764421363818733,0.1985833374286976,0.007081471278542506,0,0.044989485964762564,0.0010645930514830296,0.002223878479745798,0.044921875,0.0017302905226039833,0.000998983699001668,0.0012274924601250053,0.0007086931022814079,0.317578125,0.13658981323242186,0.0031285189018905755,0.0038581530604354665,0.005209948496174601,0.01463422263724214,0.018283153060435466,0.0250255734961746,0.02706391013724214,0.03406440306043547,0.047545104746174606,0.00045806014014929293,2.433976547248157e-07,9.742566413918074e-05,1.9330586676282054e-08,0.0016196519491353915,3.4215518470043833e-06,0.0003933113621959868,1.887896100494135e-07,0.0003669593001920009,1.9699996821686047e-07,0.0010558986749248274,1.4052341144796201e-06,0.317578125,0.13658981323242186,0.6,0.6,0.0,0.5,ASSUMED_THRESHOLD,2,-1,
P3_center_crop_0p875_resize_224,episode_000002_000015,episode_000002,15,alignment,5,0.046402695344977554,0.026264080778282423,0.1058706492011118,0.006628956477853937,0.04404790435773572,0.02355670407389705,0.10352314501115424,0.016648542957732423,0.008903597241124814,0.03912807094839872,0.00018230114254460527,0,0.014975571143667602,0.0007357298557321745,0.0013919588532731709,0.014892578125,0.0011975224221469339,0.0006913898927871448,0.0007836578368900877,0.00045244506308105204,0.043994140625,0.0030602574348449706,0.000391268776203944,0.00018717595028757894,0.0009859347169299218,0.001237678621556117,0.00027745915341257895,0.003926559716929922,0.0015302201254623667,0.00027745915341257895,0.005352340966929922,0.0002777773380970926,1.8919659830185527e-07,0.00012684628548814068,3.362382251652428e-08,0.0010015475657560481,1.5915579570135157e-06,0.00013484960989576593,4.167262295405069e-08,0.00014507693263404704,2.6582250794511733e-08,0.0007224569881064604,7.721066563074828e-07,0.043994140625,0.0030602574348449706,0.0,0.4,0.4,0.5,ASSUMED_THRESHOLD,3,3,0
P3_center_crop_0p875_resize_224,episode_000002_000016,episode_000002,16,alignment,5,0.29261729580536827,0.3097677940716931,0.5434962486904888,0.04180247082933833,0.28854620181176804,0.3056702029062041,0.5400416763867852,0.10906021310659904,0.115532477156067,0.2041165676185509,0.002610929470908219,0,0.06427502325372964,0.001994055545607164,0.0021233657903256932,0.064208984375,0.0016703603947464322,0.0009643830235505425,0.000912313657378833,0.0005267245356730413,0.288525390625,0.11382852792739868,0.0028375267390667244,0.003008517545358044,0.0053518022293851586,0.013178542364066726,0.014035080045358044,0.02575336472938516,0.023982911575263628,0.025568283170358048,0.049005317854385166,0.0011408013465260126,1.6685905382880426e-06,0.0004926748312780834,3.772817014155028e-07,0.0010511415595474034,1.2537643785116438e-06,0.0003371240247394151,1.452227769610858e-07,0.00037549323740576835,1.7041771742234896e-07,0.0006946701808715966,9.303885208505163e-07,0.288525390625,0.11382852792739868,0.4,0.0,0.4,0.5,ASSUMED_THRESHOLD,-1,3,
P3_center_crop_0p875_resize_224,episode_000002_000017,episode_000002,17,alignment,5,0.3464786664972245,0.3571747038487336,0.6195940831508799,0.04949695235674635,0.3361187549338004,0.34768546075559326,0.614264337845982,0.12704094807707145,0.13141275194745816,0.23217009674231848,0.04825293552451391,0,0.037330587632271615,0.002913301504887032,0.007861471150738038,0.036376953125,0.003530833835691815,0.0020385278655005085,0.00328456294838853,0.0018963433024223888,0.335888671875,0.16999603509902955,0.00332372756752737,0.0034367182283833305,0.006096586391038737,0.015577833183143213,0.01614296822838333,0.029466898891038738,0.029009299285743313,0.029775780728383335,0.05642978951603874,0.0017201794815459286,3.339873826263336e-06,0.0006672693382997825,6.451545502723715e-07,0.002954044268159495,8.975587568446888e-06,0.0011237467491313866,1.6643793046496696e-06,0.0014294344833060504,2.9230462012362184e-06,0.002695320301781796,1.2133656103872103e-05,0.335888671875,0.16999603509902955,0.4,0.0,0.4,0.5,ASSUMED_THRESHOLD,-1,3,
P3_center_crop_0p875_resize_224,episode_000002_000018,episode_000002,18,alignment,5,0.19055661271621188,0.15857476389959474,0.41917164902419596,0.027222373245173126,0.18427465646448693,0.15190319027895757,0.41601923692121767,0.06964927341955619,0.057414009262206564,0.1572404916446289,0.0669907757217787,0,0.014751309856056643,0.0013791075342797548,0.003423040942744641,0.0142822265625,0.0026621566257289497,0.001536996844489555,0.0016483139823812187,0.0009516545214368205,0.1841064453125,0.05843570530414581,0.0017970579123226138,0.0014758026013214824,0.004111658872185823,0.00812780538556251,0.006350021351321483,0.019552283872185824,0.014637571010562515,0.010192794788821482,0.03660306512218583,0.0008076222405438607,9.43427737079669e-07,0.0004856814048918547,4.1252658320880627e-07,0.0024601132008805317,6.788043820802868e-06,0.0007529103219180301,8.782820989255301e-07,0.0006656471026738623,6.328760531624839e-07,0.0012781931328037384,2.331762102048601e-06,0.1841064453125,0.05843570530414581,0.2,0.0,0.2,0.5,ASSUMED_THRESHOLD,-1,4,
P3_center_crop_0p875_resize_224,episode_000002_000019,episode_000002,19,alignment,5,0.21233944884637462,0.17334996441471734,0.4876396834103469,0.03033420697805352,0.20530880034132407,0.1670189235928435,0.4824288764517551,0.0775994325251652,0.06312721943833749,0.1823409760525212,0.05561245911387722,0,0.01681123521522942,0.002050736098186839,0.004332929525824486,0.01611328125,0.002183404473501305,0.0012605891605258117,0.002665789149311991,0.0015390940829580614,0.2051025390625,0.07402770817279816,0.0020076242302419934,0.0016243869510384713,0.004777596427993563,0.009163099715566853,0.0071040744510384715,0.022874471427993565,0.016698255965566854,0.011703683826038471,0.043245565177993564,0.0006403689841544137,4.894047297870031e-07,0.00032217991903451675,1.5726862864140384e-07,0.002033981517518864,4.1947288057289515e-06,0.0010338470092008784,1.2981653453564985e-06,0.000955800967941956,1.0858667379347108e-06,0.002250731386023973,5.97224498653838e-06,0.2051025390625,0.07402770817279816,0.2,0.0,0.2,0.5,ASSUMED_THRESHOLD,-1,4,
P3_center_crop_0p875_resize_224,episode_000002_000020,episode_000002,20,alignment,5,0.19295156308723144,0.15221421060928525,0.45535186105584147,0.027564509012461637,0.1870078805413065,0.14675122445810168,0.4511764405210671,0.07068233501736743,0.055466749215765214,0.17052866557572408,0.03646174000154816,0,0.012681564795873927,0.0016735197773850609,0.0038614330398100993,0.011962890625,0.0017591472398862911,0.0010156441324925376,0.002336751266264913,0.0013491239726072463,0.18680419921875,0.06314086988568306,0.0018229340743828484,0.0014206174474681345,0.004463778595122177,0.008305560932736464,0.0060897580724681355,0.021310653595122176,0.015032611713986465,0.009676183853718136,0.040119247345122185,0.0006071139507202551,4.93429724081076e-07,0.0002802193607171478,1.3350084652769665e-07,0.001568488525160766,2.601705849347727e-06,0.0008652849968311678,9.388968232223282e-07,0.0008533937213767463,9.183621438871023e-07,0.001972863313675335,4.698269003631036e-06,0.18680419921875,0.06314086988568306,0.2,0.0,0.2,0.5,ASSUMED_THRESHOLD,-1,4,
P3_center_crop_0p875_resize_224,episode_000002_000021,episode_000002,21,descent_to_grasp,5,0.18161072790458643,0.13231092873913208,0.4439658620622203,0.025944389700655202,0.17536614219251728,0.1267347188558577,0.43945850784199586,0.066282171517456,0.04790122122432682,0.1660997033259213,0.03656942049172755,0,0.009036246981830504,0.0015233838507998645,0.004696061917246479,0.007568359375,0.0016676558523069853,0.000962821555245093,0.0026987729289191026,0.0015581372769931183,0.1749755859375,0.05784826576709747,0.0017063606253178106,0.001220350964814649,0.004346896771223961,0.007781428243211029,0.005088710339814649,0.02072502177122396,0.014015314961961031,0.007674159558564649,0.038947678021223966,0.0006477745168099201,5.457389333711958e-07,0.00030529923465396627,1.3750653488588645e-07,0.0014337686382288057,2.2317539711417022e-06,0.0009776596717443083,1.1826185271657219e-06,0.0009643349051557233,1.1772659838172099e-06,0.0023063050004937012,6.752072709408938e-06,0.1749755859375,0.05784826576709747,0.2,0.0,0.2,0.5,ASSUMED_THRESHOLD,-1,4,
P3_center_crop_0p875_resize_224,episode_000002_000022,episode_000002,22,descent_to_grasp,5,0.21727316717432038,0.16225588006054895,0.5424181718775798,0.03103902388204577,0.21044294789654075,0.1549454697803581,0.5380904030361929,0.07953995790022428,0.058563882830700194,0.20337905561489736,0.0924074011442276,0,0.009199849873492691,0.0008715990190625255,0.005245725490277054,0.00750732421875,0.0020050839670580603,0.0011576357681287737,0.0027794986695532623,0.0016047443050787827,0.21002197265625,0.08318366780877114,0.002058306049351921,0.0015049971477100821,0.005333262227199313,0.00947428261185192,0.006501286210210083,0.025656699727199313,0.017337808002476925,0.010496647538335081,0.04881099660219932,0.000684941907118686,5.896222263222376e-07,0.00037812733012434417,2.0306653363329856e-07,0.0018109968770797587,3.7391341210627693e-06,0.0010338470092008778,1.3145818331868825e-06,0.0009814027795832583,1.2428112597488824e-06,0.0023618786149634296,7.840743094802493e-06,0.21002197265625,0.08318366780877114,0.2,0.0,0.2,0.5,ASSUMED_THRESHOLD,-1,4,
P3_center_crop_0p875_resize_224,episode_000002_000023,episode_000002,23,descent_to_grasp,5,0.01764990441674199,0.014195566880149347,0.039353915244122316,0.0025214149166774267,0.015521773655413611,0.013674193197497077,0.03592957128540444,0.005866678999836913,0.005168359225718342,0.01358010147633535,0.002822923222456253,0,0.009882947978602383,0.0010426037280912353,0.001103723957022856,0.009765625,0.0009674736123714848,0.0005585711505365365,0.0006335142940054278,0.00036575964817950953,0.015380859375,0.0003544926643371582,0.00010853203309868744,8.675044679342515e-05,0.00031035538065077143,0.00017825089944695406,9.349177980123766e-05,0.0006454670463764794,0.00017825089944695406,9.349177980123766e-05,0.0006454670463764794,0.000345964129340242,2.0803925688303143e-07,0.0002334357497196203,1.038315363276198e-07,0.000737443854515249,1.0419896527046555e-06,0.00024722428480890497,9.471050671375172e-08,0.0002048144931304191,8.957854377328594e-08,0.0005001625302275498,4.7098506034756455e-07,0.015380859375,0.0003544926643371582,0.0,0.2,0.2,0.5,ASSUMED_THRESHOLD,4,4,0
P3_center_crop_0p875_resize_224,episode_000002_000024,episode_000002,24,descent_to_grasp,5,0.1922597539888381,0.1445245353594053,0.35146790054102356,0.027465679141262588,0.18802964195080202,0.13967084153832976,0.34961125386730757,0.07106852453004855,0.052790616016790096,0.13214063332605205,0.0043350472512929,0,0.07195297442673483,0.0032608625808299993,0.0038223328318758893,0.07177734375,0.001699206466729106,0.000981037310974802,0.0012862855003775086,0.0007426372798976669,0.18798828125,0.04519944190979004,0.0018334743976219509,0.0013496133149169078,0.0034467506213901843,0.00815300564762195,0.005735550814916909,0.016231125621390185,0.013882071542702518,0.008967972689916908,0.029961594371390187,0.0006215058349375594,6.490471202523893e-07,0.00015252904100997964,5.941516638304369e-08,0.001543974025698078,3.1631701181814818e-06,0.0002809366872828477,1.1175839792222795e-07,0.000588841667749955,5.553141433100047e-07,0.0010836854821596913,2.644465297853131e-06,0.18798828125,0.04519944190979004,0.2,0.2,0.4,0.5,ASSUMED_THRESHOLD,4,3,-1
P3_center_crop_0p875_resize_224,episode_000002_000025,episode_000002,25,descent_to_grasp,5,0.10972159574617849,0.1438082891780322,0.19837315519304308,0.01567451367802549,0.10804516860997415,0.14257979398107098,0.19434530340887476,0.04083723521486199,0.05389009669381968,0.07345562018475373,1.4928733775843028e-05,0,0.19434530340887476,0.000986857415856361,0.0016329315737213573,0.1943359375,0.0007700233371801009,0.0004445731810032252,0.0005282300516135238,0.00030497376249311774,0.1080078125,0.016703224182128905,0.0010344339711222351,0.0013760192115845106,0.0018951795515418435,0.004364473033622236,0.005879144211584511,0.008468617051541843,0.007007051158622234,0.00925805046158451,0.014435413926541844,8.718966749124077e-05,2.171653886875598e-08,0.00020576348496721686,1.466291186592015e-07,0.0006463541266782169,5.220868614372517e-07,0.00011237467491313907,2.2730521611300544e-08,0.0002730859908405588,1.4711273042442087e-07,0.0003890153012880941,4.246586609691158e-07,0.1080078125,0.016703224182128905,0.2,0.8,0.6,0.5,ASSUMED_THRESHOLD,1,2,1
P3_center_crop_0p875_resize_224,episode_000002_000026,episode_000002,26,descent_to_grasp,5,0.16787380159482834,0.13093996105071215,0.38928596456565734,0.023981971656404047,0.16567637853940353,0.12891518336884492,0.3847729252356808,0.06261978510472291,0.04872535934489336,0.14543049591492288,6.715855447070318e-06,0,0.3847729252356808,0.001995085486497418,0.0012796275566613546,0.384765625,0.0018141215957406642,0.0010473835916435862,0.0004462604140745754,0.00025764857019463,0.165234375,0.049753570556640626,0.0016142500314367328,0.001240214106980204,0.0038004651563911,0.007334181672061732,0.005196464106980204,0.0179910901563911,0.013111525422061735,0.007891776606980204,0.0334793714063911,0.00024591957497529376,2.414059441567103e-07,4.3407474121416945e-05,3.8195936609452886e-09,0.0017470269028096446,3.1844946453915703e-06,0.00010113720742182392,1.3259470939925045e-08,0.0001962805559166517,4.915895694875452e-08,0.00030565487958350253,3.2042426236760574e-07,0.165234375,0.049753570556640626,0.2,1.0,0.8,0.5,ASSUMED_THRESHOLD,-1,1,
P3_center_crop_0p875_resize_224,episode_000002_000027,episode_000002,27,descent_to_grasp,5,0.22761017491666893,0.17966270036114015,0.5355843993702492,0.03251573927380984,0.22409772569677705,0.175810140338292,0.5312559410684646,0.08470097879554869,0.06644998704264082,0.2007958717989633,1.5973315931794297e-05,0,0.5312559410684646,0.0023088728690642316,0.0009907202503369184,0.53125,0.0033938943605355846,0.001959465822656373,0.0004658219359561418,0.00026894242011871113,0.2234375,0.092047119140625,0.0021950373530814976,0.0017128912971037173,0.005265656210269964,0.010211843993706499,0.007544141297103718,0.025315656210269967,0.0188602814937065,0.01258320379710372,0.048128156210269966,0.0002101494549788873,1.6243671190668887e-07,3.183214768903916e-05,1.8097709307036642e-09,0.0033570739392234186,1.3417395186659657e-05,0.00011237467491313907,1.767929458656704e-08,0.00023895024198548903,1.0560072233436156e-07,0.00022229445787891097,1.9302666407687088e-07,0.2234375,0.092047119140625,0.2,1.0,0.8,0.5,ASSUMED_THRESHOLD,-1,1,
P3_center_crop_0p875_resize_224,episode_000002_000028,episode_000002,28,descent_to_grasp,5,0.2236908892842142,0.1761174497036468,0.5193776874062981,0.03195584132631631,0.22063238376912858,0.17191120454832287,0.5156294455901022,0.08339120266006829,0.06497632783148832,0.19488961167050298,1.311233810499246e-05,0,0.5156294455901022,0.0018995973383959298,0.0009879597704866361,0.515625,0.00336726150031985,0.0019440893336415282,0.0004791817298091919,0.0002766557006960874,0.21953125,0.0891021728515625,0.0021621469751492827,0.001674973312127654,0.00510854226727807,0.010053953615774283,0.0073499733121276545,0.024533542267278073,0.018546141115774285,0.012193723312127654,0.046564792267278075,0.00016990806998293077,9.216409130951852e-08,4.6301305729511134e-05,3.749808149478453e-09,0.003341505191805373,1.325595129868048e-05,0.00012361214240445284,2.2099118233208724e-08,0.00025601811641302397,1.019593181159353e-07,0.00022229445787891097,1.9302666407687088e-07,0.21953125,0.0891021728515625,0.2,1.0,0.8,0.5,ASSUMED_THRESHOLD,-1,1,
P3_center_crop_0p875_resize_224,episode_000002_000029,episode_000002,29,grasp_close,5,0.018434940150672492,0.005905198489985268,0.07125778082975413,0.0026335628786674993,0.017559648943978486,0.004518094607528832,0.07031486561709466,0.006636923459337862,0.0017076792473404664,0.02657652112767981,6.45064730122602e-06,0,0.07031486561709466,0.0005175425402240353,0.00025459815226748094,0.0703125,0.0031433683002071466,0.001814824534286732,0.00025508272619509446,0.00014727208063436138,0.01484375,0.0009918212890625,0.000138433634870471,1.0206589441290557e-05,0.0006532913352500397,0.00046093363487047104,1.0206589441290557e-05,0.0022657913352500396,0.000502193400495471,1.0206589441290557e-05,0.0024720901633750398,1.7885059998203402e-05,3.9984421392416946e-10,4.34074741214173e-05,3.233395364624812e-09,0.0031416225636640123,1.2490813934586828e-05,7.866227243919638e-05,1.1996664183741709e-08,0.00017067874427534923,3.204435712215107e-08,0.00013893403617431954,2.7023732970761976e-08,0.01484375,0.0009918212890625,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P3_center_crop_0p875_resize_224,episode_000002_000030,episode_000002,30,grasp_close,5,0.0074850283038494555,0.005182237745754094,0.013395652216395005,0.0010692897576927794,0.006709714464419557,0.004036471179700656,0.011794895527874893,0.0025360336915867276,0.0015256427022524923,0.004458051472392125,2.1565832941217165e-06,0,0.01172463808889511,0.00015740285485497233,0.00033654285663713927,0.01171875,0.0016951535181069406,0.0009786973399967835,0.00018660418804013635,0.00010773597819688428,0.00546875,5.79833984375e-05,3.0493451323338176e-05,8.146549792277004e-06,6.808272947549157e-05,3.1084271635838174e-05,8.146549792277004e-06,6.955978025674157e-05,3.1084271635838174e-05,8.146549792277004e-06,6.955978025674157e-05,8.942529999101528e-06,1.9992210696207695e-10,2.7973705544913005e-05,1.1677442252098322e-09,0.0016929757272977999,4.142938682951183e-06,8.989973993051084e-05,1.0102454049466937e-08,8.533937213767466e-05,1.5293897717390275e-08,0.00011114722893945557,1.544213312614969e-08,0.00546875,5.79833984375e-05,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P3_center_crop_0p875_resize_224,episode_000002_000031,episode_000002,31,grasp_close,5,0.010225521985508274,0.004676731318105123,0.024186847386516604,0.0014607888550726106,0.00973643424194082,0.00394421948768139,0.023441337824057246,0.003680026237244157,0.0014907748400942208,0.008859992897301062,1.7116351113344309e-06,0,0.023441337824057246,0.0003489514454543898,0.00024113402972654506,0.0234375,0.0013695798883072523,0.0007907273171908898,0.0001518483648329523,8.76696943123095e-05,0.00859375,0.0001617431640625,6.132301653737905e-05,7.778433683502824e-06,0.00018446495636578844,8.254371966237905e-05,7.778433683502824e-06,0.0002747481594907884,8.254371966237905e-05,7.778433683502824e-06,0.0002747481594907884,8.942529999101876e-06,1.9992210696209246e-10,3.954903197729113e-05,2.191265060055092e-09,0.0013664086947628266,3.313453743364048e-06,6.742480494788399e-05,5.051227024733583e-09,9.387330935144207e-05,1.56580381392329e-08,5.5573614469727783e-05,7.721066563074844e-09,0.00859375,0.0001617431640625,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P3_center_crop_0p875_resize_224,episode_000002_000032,episode_000002,32,grasp_close,5,0.014784884828918649,0.004752424584882483,0.04767446851948222,0.0021121264041312356,0.01416221634068227,0.003945024676976847,0.04687692875186849,0.005352814635848641,0.001491079173041951,0.017717813671991066,1.0667981432899155e-06,0,0.04687692875186849,0.00036401532220848426,0.0002198114031446947,0.046875,0.0011707561067753293,0.0006759363534021345,0.00018849775991185364,0.00010882923242675014,0.01328125,0.0004913330078125,0.000107586667934574,7.781609850978139e-06,0.0004188404121038775,0.00024672729293457403,7.781609850978139e-06,0.0010987232246038774,0.00024672729293457403,7.781609850978139e-06,0.0010987232246038774,1.7885059998203402e-05,5.997663208862464e-10,2.9902926616976606e-05,1.2980105132810565e-09,0.0011690371549147004,2.082339582792606e-06,5.618733745657023e-05,4.419823646641915e-09,0.00011947512099274451,1.7478740248446056e-08,0.00011114722893945557,1.544213312614969e-08,0.01328125,0.0004913330078125,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P3_center_crop_0p875_resize_224,episode_000002_000033,episode_000002,33,grasp_close,5,0.017190826518511233,0.0046575483769324445,0.05551578818293499,0.0024558323597873195,0.016613912584645,0.003928303637823957,0.05469062073083004,0.006279468714676717,0.0014847592142903621,0.020671111643075692,1.3276035841558453e-06,0,0.05469062073083004,0.0005559239362163724,0.00017968931698314277,0.0546875,0.001277713437737782,0.0007376881972251104,0.0001754937605994451,0.00010132136992318936,0.015625,0.000677490234375,0.00013127769886002143,7.715784735470466e-06,0.0004970456698367481,0.0003378621715162715,7.715784735470466e-06,0.001484545669836748,0.00034005943714127146,7.715784735470466e-06,0.001495531997961748,1.341379499865264e-05,2.998831604431309e-10,2.797370554491335e-05,1.260791573832131e-09,0.0012761350706210948,2.585272582939005e-06,5.618733745656953e-05,5.682630402825175e-09,0.00013654299542027937,2.8402952903724794e-08,5.5573614469727783e-05,7.721066563074844e-09,0.015625,0.000677490234375,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P3_center_crop_0p875_resize_224,episode_000002_000034,episode_000002,34,grasp_close,5,0.017917821279562072,0.004310473045273445,0.05940080887842349,0.0025596887542231527,0.017391648961661746,0.003911121662772332,0.05859584410901837,0.006573425434555956,0.0014782650381447169,0.022147147339195962,1.2996191308012328e-06,0,0.05859584410901837,0.0004643977757783616,0.00017246011636027066,0.05859375,0.001204873701595074,0.000695634155955417,0.00017676085899771772,0.00010205292952452177,0.01640625,0.0007659912109375,0.00013906233264508492,7.648436330503504e-06,0.0005360602038929415,0.00037689680530133494,7.648436330503504e-06,0.0016798102038929415,0.00038428205920758497,7.648436330503504e-06,0.0017167364734241915,3.129885499685604e-05,1.4994158022156081e-09,2.3150652864755913e-05,9.86301895396364e-10,0.0012008024218240995,2.52555636568981e-06,4.4949869965255765e-05,3.788420268550091e-09,0.00012800905820651198,2.9495374169252708e-08,8.336042170459177e-05,1.1581599844612288e-08,0.01640625,0.0007659912109375,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P3_center_crop_0p875_resize_224,episode_000002_000035,episode_000002,35,grasp_close,5,0.013744547828578212,0.004450869334969287,0.04339524026209426,0.0019635068326540306,0.013372617487248778,0.003917086358972192,0.04296928869759075,0.005054374321321961,0.0014805194814005572,0.016240864558166233,1.0088081140446903e-06,0,0.04296928869759075,0.0001314542804765606,0.00017033609877167047,0.04296875,0.0009628859007533424,0.0005559224339988374,0.00017300836143695713,9.988642404768324e-05,0.0125,0.000421142578125,9.9706034499051e-05,7.671782771823012e-06,0.0003797106473072002,0.000211563944655301,7.671782771823012e-06,0.0009231798855884502,0.000211563944655301,7.671782771823012e-06,0.0009231798855884502,2.235632499775382e-05,8.996494813293463e-10,2.9902926616976257e-05,1.298010513281043e-09,0.0009525185668306727,1.9394861736285602e-06,5.618733745657023e-05,5.6826304028252536e-09,0.00012800905820651198,3.022365501293796e-08,5.5573614469727783e-05,7.721066563074844e-09,0.0125,0.000421142578125,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P3_center_crop_0p875_resize_224,episode_000002_000036,episode_000002,36,grasp_close,5,0.014646214330665947,0.004299805789562677,0.04741904988027794,0.0020923163329522776,0.014248733855650819,0.003910606197692756,0.046875704082267836,0.005385515182799796,0.0014780702106575604,0.017717350790390843,1.230376187599802e-06,0,0.046875704082267836,0.0001200720254508819,0.00022713634021344023,0.046875,0.0010735303867534924,0.0006198030577753719,0.0001743417970107728,0.00010065628343517276,0.01328125,0.0004913330078125,0.0001077290775519159,7.646420416716498e-06,0.0004187830041041707,0.0002468697025519159,7.646420416716498e-06,0.0010986658166041708,0.0002468697025519159,7.646420416716498e-06,0.0010986658166041708,1.3413794998652293e-05,2.9988316044311545e-10,3.7619810905228227e-05,1.781856726116968e-09,0.0010661453120994716,2.359086016740977e-06,4.4949869965255765e-05,3.788420268550091e-09,0.00011947512099274457,2.985951459109534e-08,8.336042170459177e-05,1.1581599844612288e-08,0.01328125,0.0004913330078125,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
