condition,pair_id,episode_id,dimension,semantic,abs_error_mean,sq_error_mean
P3_center_crop_0p875_resize_224,episode_000005_000011,episode_000005,4,rotation_1,0.0011008779005760028,1.990755686213636e-06
P3_center_crop_0p875_resize_224,episode_000005_000011,episode_000005,5,rotation_2,0.0027092137053992276,1.4439359606270319e-05
P3_center_crop_0p875_resize_224,episode_000005_000011,episode_000005,6,gripper_closedness,0.56878662109375,0.3520144738256931
P3_center_crop_0p875_resize_224,episode_000005_000012,episode_000005,0,translation_x,0.0007478190711748687,9.144999453371326e-07
P3_center_crop_0p875_resize_224,episode_000005_000012,episode_000005,1,translation_y,0.0007562546602486876,1.076706699317757e-06
P3_center_crop_0p875_resize_224,episode_000005_000012,episode_000005,2,translation_z,0.004317565211385104,2.264140654448038e-05
P3_center_crop_0p875_resize_224,episode_000005_000012,episode_000005,3,rotation_0,0.0004719736346351838,3.4600905119424304e-07
P3_center_crop_0p875_resize_224,episode_000005_000012,episode_000005,4,rotation_1,0.0007595204120253041,8.386153915035672e-07
P3_center_crop_0p875_resize_224,episode_000005_000012,episode_000005,5,rotation_2,0.001972863313675335,7.531900432279497e-06
P3_center_crop_0p875_resize_224,episode_000005_000012,episode_000005,6,gripper_closedness,0.5433349609375,0.3199508339166641
P3_center_crop_0p875_resize_224,episode_000005_000013,episode_000005,0,translation_x,0.00020679600622922344,7.795087901768288e-08
P3_center_crop_0p875_resize_224,episode_000005_000013,episode_000005,1,translation_y,0.0005280036921602369,5.497464886449913e-07
P3_center_crop_0p875_resize_224,episode_000005_000013,episode_000005,2,translation_z,0.0023497508703929334,8.33917207516944e-06
P3_center_crop_0p875_resize_224,episode_000005_000013,episode_000005,3,rotation_0,0.00015732454487839485,3.9147009441684324e-08
P3_center_crop_0p875_resize_224,episode_000005_000013,episode_000005,4,rotation_1,9.387330935144217e-05,1.0560072233436167e-08
P3_center_crop_0p875_resize_224,episode_000005_000013,episode_000005,5,rotation_2,0.00041680210852295795,4.902877267552517e-07
P3_center_crop_0p875_resize_224,episode_000005_000013,episode_000005,6,gripper_closedness,0.33046875,0.11805419921875
P3_center_crop_0p875_resize_224,episode_000005_000014,episode_000005,0,translation_x,0.0001766149674822557,1.1987829338713618e-07
P3_center_crop_0p875_resize_224,episode_000005_000014,episode_000005,1,translation_y,0.00048278757328376056,5.45030660014387e-07
P3_center_crop_0p875_resize_224,episode_000005_000014,episode_000005,2,translation_z,0.0030950418758245364,1.2015107415755833e-05
P3_center_crop_0p875_resize_224,episode_000005_000014,episode_000005,3,rotation_0,0.00023598681731759122,1.5090540736391143e-07
P3_center_crop_0p875_resize_224,episode_000005_000014,episode_000005,4,rotation_1,0.0002645520536267914,1.1033454781831566e-07
P3_center_crop_0p875_resize_224,episode_000005_000014,episode_000005,5,rotation_2,0.0008058174098110518,1.7024951771579987e-06
P3_center_crop_0p875_resize_224,episode_000005_000014,episode_000005,6,gripper_closedness,0.249609375,0.07268943786621093
P3_center_crop_0p875_resize_224,episode_000005_000015,episode_000005,0,translation_x,0.00045942247870384286,5.10507347693511e-07
P3_center_crop_0p875_resize_224,episode_000005_000015,episode_000005,1,translation_y,0.0007273163441677427,1.1233606399169754e-06
P3_center_crop_0p875_resize_224,episode_000005_000015,episode_000005,2,translation_z,0.0037780578915839595,1.7039726057127022e-05
P3_center_crop_0p875_resize_224,episode_000005_000015,episode_000005,3,rotation_0,0.00029217415477416145,1.4774839047345337e-07
P3_center_crop_0p875_resize_224,episode_000005_000015,episode_000005,4,rotation_1,0.0002901538652680937,1.0778556486541719e-07
P3_center_crop_0p875_resize_224,episode_000005_000015,episode_000005,5,rotation_2,0.0009447514459853716,2.015198372962531e-06
P3_center_crop_0p875_resize_224,episode_000005_000015,episode_000005,6,gripper_closedness,0.34169921875,0.12936596870422362
P3_center_crop_0p875_resize_224,episode_000005_000016,episode_000005,0,translation_x,0.0004337127049564262,4.991055400308297e-07
P3_center_crop_0p875_resize_224,episode_000005_000016,episode_000005,1,translation_y,0.0007663830708770185,1.275377908820509e-06
P3_center_crop_0p875_resize_224,episode_000005_000016,episode_000005,2,translation_z,0.003968272829796371,1.8345538061903282e-05
P3_center_crop_0p875_resize_224,episode_000005_000016,episode_000005,3,rotation_0,0.0002696992197915325,1.4269716344871957e-07
P3_center_crop_0p875_resize_224,episode_000005_000016,episode_000005,4,rotation_1,0.00026455205362679147,9.139924588249913e-08
P3_center_crop_0p875_resize_224,episode_000005_000016,episode_000005,5,rotation_2,0.0008613910242807801,1.6716109109057016e-06
P3_center_crop_0p875_resize_224,episode_000005_000016,episode_000005,6,gripper_closedness,0.3458984375,0.1347871780395508
P3_center_crop_0p875_resize_224,episode_000005_000017,episode_000005,0,translation_x,0.00032304889621754434,2.614793732088718e-07
P3_center_crop_0p875_resize_224,episode_000005_000017,episode_000005,1,translation_y,0.0007533608286405934,1.2253917100487556e-06
P3_center_crop_0p875_resize_224,episode_000005_000017,episode_000005,2,translation_z,0.003757843630823431,1.6746071114261807e-05
P3_center_crop_0p875_resize_224,episode_000005_000017,episode_000005,3,rotation_0,0.00019103694735233545,7.261138848054346e-08
P3_center_crop_0p875_resize_224,episode_000005_000017,episode_000005,4,rotation_1,0.0001450769326340468,2.4397408263455914e-08
P3_center_crop_0p875_resize_224,episode_000005_000017,episode_000005,5,rotation_2,0.0006390965664018688,9.303885208505159e-07
P3_center_crop_0p875_resize_224,episode_000005_000017,episode_000005,6,gripper_closedness,0.31962890625,0.11553292274475098
P3_center_crop_0p875_resize_224,episode_000005_000018,episode_000005,0,translation_x,0.0003755862599622659,3.535122656356958e-07
P3_center_crop_0p875_resize_224,episode_000005_000018,episode_000005,1,translation_y,0.0005626090951403664,7.091094822560494e-07
P3_center_crop_0p875_resize_224,episode_000005_000018,episode_000005,2,translation_z,0.0043326317411445025,2.1100508201364324e-05
P3_center_crop_0p875_resize_224,episode_000005_000018,episode_000005,3,rotation_0,0.00023598681731759052,1.130212046784106e-07
P3_center_crop_0p875_resize_224,episode_000005_000018,episode_000005,4,rotation_1,0.0003157556769093962,1.562162409704866e-07
P3_center_crop_0p875_resize_224,episode_000005_000018,episode_000005,5,rotation_2,0.0009169646387505078,1.787426909351824e-06
P3_center_crop_0p875_resize_224,episode_000005_000018,episode_000005,6,gripper_closedness,0.35712890625,0.14989666938781737
P3_center_crop_0p875_resize_224,episode_000005_000019,episode_000005,0,translation_x,0.00012295978748764688,2.7714202077618226e-08
P3_center_crop_0p875_resize_224,episode_000005_000019,episode_000005,1,translation_y,0.00024549338142001444,1.993876740871447e-07
P3_center_crop_0p875_resize_224,episode_000005_000019,episode_000005,2,translation_z,0.00323227285104973,1.185271572262532e-05
P3_center_crop_0p875_resize_224,episode_000005_000019,episode_000005,3,rotation_0,0.0001685620123697086,4.7355253356876257e-08
P3_center_crop_0p875_resize_224,episode_000005_000019,episode_000005,4,rotation_1,0.00016214480706158181,3.313677838767895e-08
P3_center_crop_0p875_resize_224,episode_000005_000019,episode_000005,5,rotation_2,0.0006113097591670053,6.64011724424436e-07
P3_center_crop_0p875_resize_224,episode_000005_000019,episode_000005,6,gripper_closedness,0.2623046875,0.08924808502197265
P3_center_crop_0p875_resize_224,episode_000005_000020,episode_000005,0,translation_x,0.0005298449024467685,8.50493633280054e-07
P3_center_crop_0p875_resize_224,episode_000005_000020,episode_000005,1,translation_y,0.00034870670877538355,2.617293976640822e-07
P3_center_crop_0p875_resize_224,episode_000005_000020,episode_000005,2,translation_z,0.0009205649682992791,1.3282356164952446e-06
P3_center_crop_0p875_resize_224,episode_000005_000020,episode_000005,3,rotation_0,4.4949869965255074e-05,6.314033780916688e-09
P3_center_crop_0p875_resize_224,episode_000005_000020,episode_000005,4,rotation_1,0.0001280090582065119,1.7842880670288648e-08
P3_center_crop_0p875_resize_224,episode_000005_000020,episode_000005,5,rotation_2,0.0005835229519321414,6.755933242690478e-07
P3_center_crop_0p875_resize_224,episode_000005_000020,episode_000005,6,gripper_closedness,0.067578125,0.006226348876953125
P3_center_crop_0p875_resize_224,episode_000005_000021,episode_000005,0,translation_x,0.00047171845745260855,5.607065392385208e-07
P3_center_crop_0p875_resize_224,episode_000005_000021,episode_000005,1,translation_y,7.909806395458227e-05,1.3426732406197278e-08
P3_center_crop_0p875_resize_224,episode_000005_000021,episode_000005,2,translation_z,0.000987132349522707,1.2987847909882808e-06
P3_center_crop_0p875_resize_224,episode_000005_000021,episode_000005,3,rotation_0,0.00011237467491313768,1.7679294586566726e-08
P3_center_crop_0p875_resize_224,episode_000005_000021,episode_000005,4,rotation_1,0.0001365429954202794,2.6946391216354305e-08
P3_center_crop_0p875_resize_224,episode_000005_000021,episode_000005,5,rotation_2,0.0004168021085229581,4.130770611245037e-07
P3_center_crop_0p875_resize_224,episode_000005_000021,episode_000005,6,gripper_closedness,0.0916015625,0.010624122619628907
P3_center_crop_0p875_resize_224,episode_000005_000022,episode_000005,0,translation_x,2.6827589997305625e-05,9.996105348104468e-10
P3_center_crop_0p875_resize_224,episode_000005_000022,episode_000005,1,translation_y,1.1575326432378131e-05,2.6983731100467406e-10
P3_center_crop_0p875_resize_224,episode_000005_000022,episode_000005,2,translation_z,0.001964424371796305,5.694333583873027e-06
P3_center_crop_0p875_resize_224,episode_000005_000022,episode_000005,3,rotation_0,0.00012361214240445284,2.4624731745575547e-08
P3_center_crop_0p875_resize_224,episode_000005_000022,episode_000005,4,rotation_1,5.973756049637226e-05,6.918668015009895e-09
P3_center_crop_0p875_resize_224,episode_000005_000022,episode_000005,5,rotation_2,8.336042170459141e-05,1.1581599844612194e-08
P3_center_crop_0p875_resize_224,episode_000005_000022,episode_000005,6,gripper_closedness,0.08828125,0.0141204833984375
P3_center_crop_0p875_resize_224,episode_000005_000023,episode_000005,0,translation_x,4.4712649995509376e-05,2.1991431765830017e-09
P3_center_crop_0p875_resize_224,episode_000005_000023,episode_000005,1,translation_y,6.173507430601508e-05,7.750844140237098e-09
P3_center_crop_0p875_resize_224,episode_000005_000023,episode_000005,2,translation_z,0.0034924215982286865,1.6523320430409407e-05
P3_center_crop_0p875_resize_224,episode_000005_000023,episode_000005,3,rotation_0,0.0001460870773870797,2.4624731745575322e-08
P3_center_crop_0p875_resize_224,episode_000005_000023,episode_000005,4,rotation_1,0.0002730859908405588,8.448057786748919e-08
P3_center_crop_0p875_resize_224,episode_000005_000023,episode_000005,5,rotation_2,8.336042170459159e-05,3.474479953383673e-08
P3_center_crop_0p875_resize_224,episode_000005_000023,episode_000005,6,gripper_closedness,0.18125,0.0591064453125
P3_center_crop_0p875_resize_224,episode_000005_000024,episode_000005,0,translation_x,7.601150499236473e-05,9.096455866774766e-09
P3_center_crop_0p875_resize_224,episode_000005_000024,episode_000005,1,translation_y,7.620423234648774e-05,1.2761443863547833e-08
P3_center_crop_0p875_resize_224,episode_000005_000024,episode_000005,2,translation_z,0.004524981104406163,2.8062440256800383e-05
P3_center_crop_0p875_resize_224,episode_000005_000024,episode_000005,3,rotation_0,0.00014608707738708037,2.2099118233208796e-08
P3_center_crop_0p875_resize_224,episode_000005_000024,episode_000005,4,rotation_1,0.0002816199280543263,9.722549263198114e-08
P3_center_crop_0p875_resize_224,episode_000005_000024,episode_000005,5,rotation_2,0.0001389340361743192,6.562906578613595e-08
P3_center_crop_0p875_resize_224,episode_000005_000024,episode_000005,6,gripper_closedness,0.22421875,0.0869537353515625
P3_center_crop_0p875_resize_224,episode_000005_000025,episode_000005,0,translation_x,1.3413794998652293e-05,4.998052674051924e-10
P3_center_crop_0p875_resize_224,episode_000005_000025,episode_000005,1,translation_y,2.507987393681882e-05,1.1630918577787227e-09
P3_center_crop_0p875_resize_224,episode_000005_000025,episode_000005,2,translation_z,0.002379570043875078,7.693996123314067e-06
P3_center_crop_0p875_resize_224,episode_000005_000025,episode_000005,3,rotation_0,0.0001348496098957666,2.5256135123667298e-08
P3_center_crop_0p875_resize_224,episode_000005_000025,episode_000005,4,rotation_1,0.0001792126814891167,4.988723779243971e-08
P3_center_crop_0p875_resize_224,episode_000005_000025,episode_000005,5,rotation_2,0.00013893403617431938,1.9302666407687086e-08
P3_center_crop_0p875_resize_224,episode_000005_000025,episode_000005,6,gripper_closedness,0.03671875,0.0059356689453125
P3_center_crop_0p875_resize_224,episode_000005_000026,episode_000005,0,translation_x,1.7885059998203402e-05,5.997663208862464e-10
P3_center_crop_0p875_resize_224,episode_000005_000026,episode_000005,1,translation_y,3.376136876110172e-05,1.9028182793259364e-09
P3_center_crop_0p875_resize_224,episode_000005_000026,episode_000005,2,translation_z,0.002270196454402941,7.053271457808229e-06
P3_center_crop_0p875_resize_224,episode_000005_000026,episode_000005,3,rotation_0,8.989973993051015e-05,1.2628067561833374e-08
P3_center_crop_0p875_resize_224,episode_000005_000026,episode_000005,4,rotation_1,0.00017067874427534926,4.6609973995856087e-08
P3_center_crop_0p875_resize_224,episode_000005_000026,episode_000005,5,rotation_2,0.00013893403617431938,1.9302666407687086e-08
P3_center_crop_0p875_resize_224,episode_000005_000026,episode_000005,6,gripper_closedness,0.034375,0.005157470703125
P3_center_crop_0p875_resize_224,episode_000005_000027,episode_000005,0,translation_x,2.682758999730493e-05,9.996105348104003e-10
P3_center_crop_0p875_resize_224,episode_000005_000027,episode_000005,1,translation_y,2.1221431792693007e-05,5.210651522848737e-10
P3_center_crop_0p875_resize_224,episode_000005_000027,episode_000005,2,translation_z,0.001023331256699847,1.3943086505766238e-06
P3_center_crop_0p875_resize_224,episode_000005_000027,episode_000005,3,rotation_0,3.3712402473941305e-05,1.8942101342750065e-09
P3_center_crop_0p875_resize_224,episode_000005_000027,episode_000005,4,rotation_1,0.00015361086984781437,4.733825483954139e-08
P3_center_crop_0p875_resize_224,episode_000005_000027,episode_000005,5,rotation_2,0.00011114722893945539,1.544213312614964e-08
P3_center_crop_0p875_resize_224,episode_000005_000027,episode_000005,6,gripper_closedness,0.00703125,0.0001007080078125
P3_center_crop_0p875_resize_224,episode_000005_000028,episode_000005,0,translation_x,2.235632499775382e-05,8.996494813293463e-10
P3_center_crop_0p875_resize_224,episode_000005_000028,episode_000005,1,translation_y,2.411526340078754e-05,9.258211187918614e-10
P3_center_crop_0p875_resize_224,episode_000005_000028,episode_000005,2,translation_z,0.0008457973143682622,9.347419332454357e-07
P3_center_crop_0p875_resize_224,episode_000005_000028,episode_000005,3,rotation_0,4.494986996525646e-05,5.051227024733662e-09
P3_center_crop_0p875_resize_224,episode_000005_000028,episode_000005,4,rotation_1,0.00012800905820651198,2.803881248188221e-08
P3_center_crop_0p875_resize_224,episode_000005_000028,episode_000005,5,rotation_2,0.0001389340361743192,2.702373297076188e-08
P3_center_crop_0p875_resize_224,episode_000005_000028,episode_000005,6,gripper_closedness,0.0078125,0.000115966796875
P3_center_crop_0p875_resize_224,episode_000005_000029,episode_000005,0,translation_x,3.5770119996406805e-05,2.199143176582924e-09
P3_center_crop_0p875_resize_224,episode_000005_000029,episode_000005,1,translation_y,2.700909500888242e-05,1.144482388054285e-09
P3_center_crop_0p875_resize_224,episode_000005_000029,episode_000005,2,translation_z,0.0006134588700368621,4.842600957814113e-07
P3_center_crop_0p875_resize_224,episode_000005_000029,episode_000005,3,rotation_0,3.3712402473941305e-05,1.8942101342750065e-09
P3_center_crop_0p875_resize_224,episode_000005_000029,episode_000005,4,rotation_1,0.00012800905820651204,2.4397408263455967e-08
P3_center_crop_0p875_resize_224,episode_000005_000029,episode_000005,5,rotation_2,0.0001389340361743192,2.702373297076188e-08
P3_center_crop_0p875_resize_224,episode_000005_000029,episode_000005,6,gripper_closedness,0.01015625,0.0001983642578125
P3_center_crop_0p875_resize_224,episode_000005_000030,episode_000005,0,translation_x,3.577011999640716e-05,1.5993768556966931e-09
P3_center_crop_0p875_resize_224,episode_000005_000030,episode_000005,1,translation_y,2.7009095008882074e-05,1.0700445091564375e-09
P3_center_crop_0p875_resize_224,episode_000005_000030,episode_000005,2,translation_z,0.0008001582846387495,8.974552982965288e-07
P3_center_crop_0p875_resize_224,episode_000005_000030,episode_000005,3,rotation_0,5.618733745656884e-05,4.4198236466416815e-09
P3_center_crop_0p875_resize_224,episode_000005_000030,episode_000005,4,rotation_1,0.00014507693263404693,3.240849754399372e-08
P3_center_crop_0p875_resize_224,episode_000005_000030,episode_000005,5,rotation_2,0.00016672084340918302,3.088426625229928e-08
P3_center_crop_0p875_resize_224,episode_000005_000030,episode_000005,6,gripper_closedness,0.00625,9.1552734375e-05
P3_center_crop_0p875_resize_224,episode_000005_000031,episode_000005,0,translation_x,4.024138499595792e-05,2.2991042300639775e-09
P3_center_crop_0p875_resize_224,episode_000005_000031,episode_000005,1,translation_y,2.9902926616976257e-05,1.4096673316278096e-09
P3_center_crop_0p875_resize_224,episode_000005_000031,episode_000005,2,translation_z,0.0007861589674039736,8.282395315002306e-07
P3_center_crop_0p875_resize_224,episode_000005_000031,episode_000005,3,rotation_0,6.74248049478833e-05,5.051227024733506e-09
P3_center_crop_0p875_resize_224,episode_000005_000031,episode_000005,4,rotation_1,0.00012800905820651204,2.4397408263455967e-08
P3_center_crop_0p875_resize_224,episode_000005_000031,episode_000005,5,rotation_2,0.00019450765064404698,4.246586609691157e-08
P3_center_crop_0p875_resize_224,episode_000005_000031,episode_000005,6,gripper_closedness,0.00703125,0.0001007080078125
P3_center_crop_0p875_resize_224,episode_000005_000032,episode_000005,0,translation_x,3.1298854996855695e-05,2.09918212310187e-09
P3_center_crop_0p875_resize_224,episode_000005_000032,episode_000005,1,translation_y,2.9902926616976606e-05,1.5771525591479427e-09
P3_center_crop_0p875_resize_224,episode_000005_000032,episode_000005,2,translation_z,0.000865446580262811,9.616875607807575e-07
P3_center_crop_0p875_resize_224,episode_000005_000032,episode_000005,3,rotation_0,4.4949869965255765e-05,3.7884202685501685e-09
P3_center_crop_0p875_resize_224,episode_000005_000032,episode_000005,4,rotation_1,0.00012800905820651207,2.5853969950826476e-08
P3_center_crop_0p875_resize_224,episode_000005_000032,episode_000005,5,rotation_2,0.00016672084340918318,3.860533281537417e-08
P3_center_crop_0p875_resize_224,episode_000005_000032,episode_000005,6,gripper_closedness,0.00625,9.1552734375e-05
P3_center_crop_0p875_resize_224,episode_000005_000033,episode_000005,0,translation_x,3.5770119996406805e-05,2.199143176582924e-09
P3_center_crop_0p875_resize_224,episode_000005_000033,episode_000005,1,translation_y,2.893831608094498e-05,1.5538907219923722e-09
P3_center_crop_0p875_resize_224,episode_000005_000033,episode_000005,2,translation_z,0.0006655011749141209,6.315669280438852e-07
P3_center_crop_0p875_resize_224,episode_000005_000033,episode_000005,3,rotation_0,6.74248049478833e-05,5.051227024733506e-09
P3_center_crop_0p875_resize_224,episode_000005_000033,episode_000005,4,rotation_1,0.00015361086984781437,3.2772637965836344e-08
P3_center_crop_0p875_resize_224,episode_000005_000033,episode_000005,5,rotation_2,0.00019450765064404698,5.7907999223061204e-08
P3_center_crop_0p875_resize_224,episode_000005_000033,episode_000005,6,gripper_closedness,0.009375,0.0001708984375
P3_center_crop_0p875_resize_224,episode_000005_000034,episode_000005,0,translation_x,3.577011999640646e-05,2.3990652835449852e-09
P3_center_crop_0p875_resize_224,episode_000005_000034,episode_000005,1,translation_y,2.797370554491335e-05,1.4282768013522573e-09
P3_center_crop_0p875_resize_224,episode_000005_000034,episode_000005,2,translation_z,0.0006698641908236124,7.687003676031362e-07
P3_center_crop_0p875_resize_224,episode_000005_000034,episode_000005,3,rotation_0,7.866227243919776e-05,9.471050671375424e-09
P3_center_crop_0p875_resize_224,episode_000005_000034,episode_000005,4,rotation_1,0.00016214480706158181,3.823474429347571e-08
P3_center_crop_0p875_resize_224,episode_000005_000034,episode_000005,5,rotation_2,0.00019450765064404698,4.246586609691157e-08
P3_center_crop_0p875_resize_224,episode_000005_000034,episode_000005,6,gripper_closedness,0.00859375,0.0001495361328125
P3_center_crop_0p875_resize_224,episode_000005_000035,episode_000005,0,translation_x,3.1298854996855695e-05,2.09918212310187e-09
P3_center_crop_0p875_resize_224,episode_000005_000035,episode_000005,1,translation_y,2.6044484472850445e-05,1.2887057784188207e-09
P3_center_crop_0p875_resize_224,episode_000005_000035,episode_000005,2,translation_z,0.0006754670565778893,7.708564334313318e-07
P3_center_crop_0p875_resize_224,episode_000005_000035,episode_000005,3,rotation_0,7.866227243919776e-05,6.9454371590086684e-09
P3_center_crop_0p875_resize_224,episode_000005_000035,episode_000005,4,rotation_1,0.00013654299542027946,3.131607627846584e-08
P3_center_crop_0p875_resize_224,episode_000005_000035,episode_000005,5,rotation_2,0.0001389340361743192,2.702373297076188e-08
P3_center_crop_0p875_resize_224,episode_000005_000035,episode_000005,6,gripper_closedness,0.0078125,0.000115966796875
P3_center_crop_0p875_resize_224,episode_000005_000036,episode_000005,0,translation_x,3.1298854996855695e-05,2.6989484439881166e-09
P3_center_crop_0p875_resize_224,episode_000005_000036,episode_000005,1,translation_y,2.9902926616976606e-05,1.4934099453878997e-09
P3_center_crop_0p875_resize_224,episode_000005_000036,episode_000005,2,translation_z,0.000767011919168073,7.356986543222975e-07
P3_center_crop_0p875_resize_224,episode_000005_000036,episode_000005,3,rotation_0,4.4949869965255765e-05,3.7884202685501685e-09
P3_center_crop_0p875_resize_224,episode_000005_000036,episode_000005,4,rotation_1,0.00012800905820651193,2.3669127419770685e-08
P3_center_crop_0p875_resize_224,episode_000005_000036,episode_000005,5,rotation_2,0.00016672084340918318,3.860533281537417e-08
P3_center_crop_0p875_resize_224,episode_000005_000036,episode_000005,6,gripper_closedness,0.01171875,0.0002838134765625
P3_center_crop_0p875_resize_224,episode_000005_000037,episode_000005,0,translation_x,1.3413794998652293e-05,4.998052674051924e-10
P3_center_crop_0p875_resize_224,episode_000005_000037,episode_000005,1,translation_y,2.507987393681882e-05,7.443787889783733e-10
P3_center_crop_0p875_resize_224,episode_000005_000037,episode_000005,2,translation_z,0.0013685431198120746,2.088999441109661e-06
P3_center_crop_0p875_resize_224,episode_000005_000037,episode_000005,3,rotation_0,4.4949869965255765e-05,2.5256135123667532e-09
P3_center_crop_0p875_resize_224,episode_000005_000037,episode_000005,4,rotation_1,4.266968606883733e-05,9.103510546065651e-09
P3_center_crop_0p875_resize_224,episode_000005_000037,episode_000005,5,rotation_2,0.00022229445787891062,5.4047465941523655e-08
P3_center_crop_0p875_resize_224,episode_000005_000037,episode_000005,6,gripper_closedness,0.00859375,0.0001617431640625
P3_center_crop_0p875_resize_224,episode_000005_000038,episode_000005,0,translation_x,1.7885059998203057e-05,5.997663208862308e-10
P3_center_crop_0p875_resize_224,episode_000005_000038,episode_000005,1,translation_y,4.051364251332276e-05,2.3634026550063406e-09
P3_center_crop_0p875_resize_224,episode_000005_000038,episode_000005,2,translation_z,0.0006413319500917488,6.641436610617265e-07
P3_center_crop_0p875_resize_224,episode_000005_000038,episode_000005,3,rotation_0,6.74248049478833e-05,6.314033780916843e-09
P3_center_crop_0p875_resize_224,episode_000005_000038,episode_000005,4,rotation_1,0.00021334843034418656,5.7898327072977495e-08
P3_center_crop_0p875_resize_224,episode_000005_000038,episode_000005,5,rotation_2,0.00011114722893945523,1.5442133126149593e-08
P3_center_crop_0p875_resize_224,episode_000005_000038,episode_000005,6,gripper_closedness,0.01171875,0.0002716064453125
P3_center_crop_0p875_resize_224,episode_000005_000039,episode_000005,0,translation_x,2.235632499775382e-05,1.6993379091776543e-09
P3_center_crop_0p875_resize_224,episode_000005_000039,episode_000005,1,translation_y,4.533669519348055e-05,2.833291765548944e-09
P3_center_crop_0p875_resize_224,episode_000005_000039,episode_000005,2,translation_z,0.0007302244756722046,6.281805049691616e-07
P3_center_crop_0p875_resize_224,episode_000005_000039,episode_000005,3,rotation_0,6.742480494788261e-05,6.314033780916688e-09
P3_center_crop_0p875_resize_224,episode_000005_000039,episode_000005,4,rotation_1,0.00014507693263404682,2.8767093325567422e-08
P3_center_crop_0p875_resize_224,episode_000005_000039,episode_000005,5,rotation_2,0.00013893403617431903,2.7023732970761784e-08
P3_center_crop_0p875_resize_224,episode_000005_000039,episode_000005,6,gripper_closedness,0.0078125,0.000128173828125
P3_center_crop_0p875_resize_224,episode_000005_000040,episode_000005,0,translation_x,4.024138499595792e-05,3.898481085760625e-09
P3_center_crop_0p875_resize_224,episode_000005_000040,episode_000005,1,translation_y,5.7876632161890305e-05,4.205740157727874e-09
P3_center_crop_0p875_resize_224,episode_000005_000040,episode_000005,2,translation_z,0.0013260272561472718,3.0386957802383993e-06
P3_center_crop_0p875_resize_224,episode_000005_000040,episode_000005,3,rotation_0,4.4949869965255074e-05,2.525613512366675e-09
P3_center_crop_0p875_resize_224,episode_000005_000040,episode_000005,4,rotation_1,0.00013654299542027946,2.5489829528983825e-08
P3_center_crop_0p875_resize_224,episode_000005_000040,episode_000005,5,rotation_2,0.00013893403617431903,1.930266640768699e-08
P3_center_crop_0p875_resize_224,episode_000005_000040,episode_000005,6,gripper_closedness,0.01796875,0.0008697509765625
P3_center_crop_0p875_resize_224,episode_000005_000041,episode_000005,0,translation_x,2.682758999730493e-05,1.399454748734554e-09
P3_center_crop_0p875_resize_224,episode_000005_000041,episode_000005,1,translation_y,1.9292210720629406e-05,5.489793568715269e-10
P3_center_crop_0p875_resize_224,episode_000005_000041,episode_000005,2,translation_z,0.0011264742083443983,1.6257170123069919e-06
P3_center_crop_0p875_resize_224,episode_000005_000041,episode_000005,3,rotation_0,4.4949869965255074e-05,2.525613512366675e-09
P3_center_crop_0p875_resize_224,episode_000005_000041,episode_000005,4,rotation_1,0.00016214480706158181,3.604990176241996e-08
P3_center_crop_0p875_resize_224,episode_000005_000041,episode_000005,5,rotation_2,0.00011114722893945523,1.5442133126149593e-08
P3_center_crop_0p875_resize_224,episode_000005_000041,episode_000005,6,gripper_closedness,0.01640625,0.0006866455078125
P3_center_crop_0p875_resize_224,episode_000005_000042,episode_000005,0,translation_x,2.682758999730528e-05,9.996105348104158e-10
P3_center_crop_0p875_resize_224,episode_000005_000042,episode_000005,1,translation_y,1.7362989648567195e-05,5.303698871470891e-10
P3_center_crop_0p875_resize_224,episode_000005_000042,episode_000005,2,translation_z,0.0010441732895336807,1.3224619461422432e-06
P3_center_crop_0p875_resize_224,episode_000005_000042,episode_000005,3,rotation_0,5.618733745656884e-05,3.157016890458344e-09
P3_center_crop_0p875_resize_224,episode_000005_000042,episode_000005,4,rotation_1,0.00016214480706158181,3.0223655012937944e-08
P3_center_crop_0p875_resize_224,episode_000005_000042,episode_000005,5,rotation_2,8.336042170459141e-05,1.1581599844612194e-08
P3_center_crop_0p875_resize_224,episode_000005_000042,episode_000005,6,gripper_closedness,0.0140625,0.000518798828125
P4_letterbox_224,episode_000001_000000,episode_000001,0,translation_x,0.001311687505727594,2.412611006878345e-06
P4_letterbox_224,episode_000001_000000,episode_000001,1,translation_y,0.0011787540750304796,1.9450059471912953e-06
P4_letterbox_224,episode_000001_000000,episode_000001,2,translation_z,0.00045400476341655657,3.907633935623918e-07
P4_letterbox_224,episode_000001_000000,episode_000001,3,rotation_0,0.0034161901173594216,1.9223391547690303e-05
P4_letterbox_224,episode_000001_000000,episode_000001,4,rotation_1,0.0018347965009600047,4.89518520838315e-06
P4_letterbox_224,episode_000001_000000,episode_000001,5,rotation_2,0.004279168314169036,2.6166694582260614e-05
P4_letterbox_224,episode_000001_000000,episode_000001,6,gripper_closedness,0.01651611328125,0.0006134308874607086
P4_letterbox_224,episode_000001_000001,episode_000001,0,translation_x,0.0012969463039322001,2.3523635574531795e-06
P4_letterbox_224,episode_000001_000001,episode_000001,1,translation_y,0.0012906488972101327,2.421520028955797e-06
P4_letterbox_224,episode_000001_000001,episode_000001,2,translation_z,0.00051627975308874,4.591459785455037e-07
P4_letterbox_224,episode_000001_000001,episode_000001,3,rotation_0,0.003459735303888263,2.0225201798132807e-05
