group,condition,pair_id,episode_id,step_index,phase,action_l1_chunk_mean,action_l1_chunk_max,action_mae_chunk_mean,action_l2_chunk_mean,action_l2_chunk_max,action_rmse_chunk_mean,action_huber0.01_chunk_mean,action_huber0.05_chunk_mean,action_huber0.1_chunk_mean,action_cosine_chunk_mean,first_action_l2,translation_l2_chunk_mean,translation_mae_chunk_mean,rotation_l2_chunk_mean,rotation_mae_chunk_mean,gripper_abs_chunk_mean,gripper_binary_disagreement_rate,real_gripper_transition_index,sim_gripper_transition_index,transition_delta_sim_minus_real,dim0_mae,dim1_mae,dim2_mae,dim3_mae,dim4_mae,dim5_mae,dim6_mae
letterbox_ablation,A3_letterbox_gray,episode_000004_000016,episode_000004,16,alignment,0.1384049508915816,0.33108787051948635,0.01977213584165452,0.13441436139086319,0.3291032440990023,0.05080385326796942,0.00018517022327111245,0.0007848952913123691,0.0013144277238685213,0.029423681529325507,0.041040062647707,0.0008289135351331261,0.00039897974975278404,0.0018961406564726782,0.0009484062245244324,0.13436279296875,0.2,4.0,-1.0,-5.0,0.00016767243748315417,0.00044468545711051703,0.0005845813546646809,0.0004270237646699274,0.0007509864748115369,0.0016672084340918325,0.13436279296875
letterbox_ablation,A3_letterbox_gray,episode_000004_000017,episode_000004,17,alignment,0.2196006241053524,0.4441422207219841,0.03137151772933606,0.2148320496247828,0.4414091612446893,0.08119888242192319,0.0003002025520231413,0.0013561735341659986,0.002368863022440709,0.02449086310402775,0.07699224583459766,0.0011292285208715127,0.0005603215640252162,0.00206907992216481,0.001041579179425582,0.214794921875,0.2,4.0,-1.0,-5.0,0.0003129885499685549,0.00042732246746194947,0.0009406536746451443,0.0005056860371091237,0.0007851222236666068,0.0018339292775010156,0.214794921875
letterbox_ablation,A3_letterbox_gray,episode_000004_000018,episode_000004,18,alignment,0.21115407611327203,0.42441717704579063,0.03016486801618171,0.20633853223037102,0.4218776340101994,0.07798863459594962,0.0002880794250050703,0.0012955013000050702,0.0022511235983819714,0.01918596021402501,0.07602841025163122,0.0010932951371482441,0.0005487043196408944,0.0021142655522021127,0.0010697116764497698,0.206298828125,0.2,4.0,-1.0,-5.0,0.0003554655674642873,0.0003935610987008481,0.0008970862927575478,0.0005281609720917526,0.0008192579725216766,0.0018617160847358798,0.206298828125
letterbox_ablation,A3_letterbox_gray,episode_000004_000019,episode_000004,19,descent_to_grasp,0.2121714354345258,0.4323742776919385,0.030310205062075105,0.20765086434393787,0.42969069322015685,0.07848464951166702,0.00028989862281057836,0.0013048539799534354,0.002269846639385983,0.01738329739307971,0.0796602610150807,0.0010721909333416698,0.0005249311246811846,0.0019601132134241077,0.0009931515201607407,0.2076171875,0.2,4.0,-1.0,-5.0,0.00028839659247102516,0.00040224259352513136,0.0008841541880473973,0.0005056860371091251,0.0007509864748115367,0.0017227820485615601,0.2076171875
letterbox_ablation,A3_letterbox_gray,episode_000004_000020,episode_000004,20,descent_to_grasp,0.33041439147949436,0.612672613610343,0.047202055925642056,0.3233060090586884,0.6084033341804665,0.1221981853345836,0.00045586860286668686,0.0021315382457238303,0.0039046967278666862,0.03352473933130144,0.1166664720714898,0.0016090066679944099,0.0007799453302898765,0.0031715040801718096,0.0016107893295415987,0.3232421875,0.4,3.0,-1.0,-4.0,0.00043818396995597695,0.0004803760469436818,0.001421275973969971,0.0008652849968311692,0.001160615461072375,0.002806467530721251,0.3232421875
letterbox_ablation,A3_letterbox_gray,episode_000004_000021,episode_000004,21,descent_to_grasp,0.4239677422721364,0.6400201131255553,0.06056682032459092,0.41372267928031936,0.6328292766749528,0.1563724744461515,0.0005864973760347553,0.0027786290724633265,0.00519736512157047,0.048768914412170926,0.16127457200734865,0.0027548984802064315,0.0012437795745664155,0.004324440832050206,0.0022044522244790625,0.413623046875,0.6,2.0,-1.0,-3.0,0.0005767931849420514,0.0005932354796593662,0.002561310059097829,0.0012810712940097835,0.00149770598101619,0.003834579398411214,0.413623046875
letterbox_ablation,A3_letterbox_gray,episode_000004_000022,episode_000004,22,descent_to_grasp,0.46380959608203104,0.6263364590465139,0.06625851372600443,0.4550515031016625,0.6191512039464481,0.17199330156187656,0.0006454504024045464,0.0030739102238331183,0.005788056429190262,0.000968481690685219,0.48979171235308555,0.0050050957867085934,0.0018285220130556973,0.0021560455521821907,0.0011145204309546488,0.45498046875,0.6,0.0,3.0,3.0,0.00022803451497709036,0.00029034777134547793,0.004967183752844525,0.0006967229844614606,0.0007851222236666067,0.0018617160847358787,0.45498046875
letterbox_ablation,A3_letterbox_gray,episode_000004_000023,episode_000004,23,descent_to_grasp,0.36204323594380605,0.6273564536322428,0.051720462277686584,0.3559013390290598,0.6230523889805363,0.13451806204939687,0.0005032492097162176,0.0023763327058099674,0.0044589219915242536,6.233512840612133e-05,0.6074302627721029,0.005383975346179378,0.0018392307978268045,0.0006887824154647945,0.00035226451677521504,0.35546875,0.4,0.0,2.0,2.0,8.048276999191411e-05,5.59474110898267e-05,0.005381262212398673,0.00024722428480890497,0.00028161992805432636,0.0005279493374624137,0.35546875
letterbox_ablation,A3_letterbox_gray,episode_000004_000024,episode_000004,24,descent_to_grasp,0.31220626202535495,0.5477551826044911,0.04460089457505071,0.3068775433482516,0.5429773465792692,0.1159888089499882,0.0004325384924793281,0.002032044979644507,0.0037743109534168285,3.897894079936126e-05,0.5429773465792692,0.004792440856321897,0.0016451219576989304,0.0006593245150702479,0.00034029871741938074,0.30625,0.4,0.0,2.0,2.0,8.495403499146556e-05,6.173507430601577e-05,0.00478867676379931,0.0002135118823349637,0.0003072217396956287,0.0005001625302275499,0.30625
letterbox_ablation,A3_letterbox_gray,episode_000004_000025,episode_000004,25,descent_to_grasp,0.2918509257546068,0.49689272189135636,0.04169298939351526,0.28716052228385663,0.49414291277395295,0.10853647547407233,0.0004040773711557989,0.0018908606440352633,0.003492222599950442,2.9199802048207603e-05,0.47754819739715115,0.0042948230914044375,0.0014772267763523308,0.0005790259976175117,0.0002986026418499422,0.2865234375,0.4,0.0,2.0,2.0,7.154023999281292e-05,7.041656913029867e-05,0.004289723519933881,0.00019103694735233615,0.0003157556769093962,0.00038901530128809434,0.2865234375
letterbox_ablation,A3_letterbox_gray,episode_000004_000026,episode_000004,26,descent_to_grasp,0.2862438285937435,0.4930015827668508,0.04089197551339193,0.2816776127636481,0.49023675849924814,0.10646413046670947,0.0003962104340752163,0.0018517437069546807,0.0034154382521555736,2.6594336784158124e-05,0.46973480308334675,0.004239260335644025,0.0014562260624561506,0.0005439884490945472,0.000273487635458339,0.2810546875,0.4,0.0,2.0,2.0,6.259770999371139e-05,7.13811796663303e-05,0.00423469929770841,0.00017979947986102168,0.0003072217396956287,0.0003334416868183665,0.2810546875
letterbox_ablation,A3_letterbox_gray,episode_000004_000027,episode_000004,27,grasp_close,0.05873087925597762,0.11076851813245056,0.008390125607996804,0.056535075737457155,0.10937896410309411,0.021368250107644746,7.377413623253463e-05,0.0002660118594468203,0.00033231347775039175,8.166919267105221e-06,0.10937896410309411,0.002737549844915958,0.0009481705972673156,0.00029294825398133045,0.00013920582139189468,0.05546875,0.0,0.0,0.0,0.0,5.812644499416098e-05,5.884124269792158e-05,0.002727544104109864,0.00011237467491313838,0.0002218823675579541,8.336042170459159e-05,0.05546875
letterbox_ablation,A3_letterbox_gray,episode_000004_000028,episode_000004,28,grasp_close,0.055854071695217125,0.09436211092570579,0.007979153099316731,0.05335443626447608,0.09375040480403998,0.020166081385407104,6.933798321899517e-05,0.00024371856357613804,0.00028956468522792374,8.285230764282225e-06,0.0664113032937556,0.002979930746448335,0.0010280567646092239,0.00027968177991164904,0.0001420504671298171,0.05234375,0.0,0.0,0.0,0.0,5.365517999460986e-05,6.366429537807833e-05,0.0029668508184549835,0.00011237467491313838,0.00023041630477172158,8.336042170459141e-05,0.05234375
letterbox_ablation,A3_letterbox_gray,episode_000004_000029,episode_000004,29,grasp_close,0.05302244261844189,0.11800709780444969,0.007574634659777413,0.05025059648828935,0.11718910832954262,0.018992940220095608,6.502986218435768e-05,0.00023163281977364334,0.0003103507327200719,9.302321007376158e-06,0.02344480364902468,0.0033918704859272437,0.0011644569755675062,0.0002055277566048333,0.00010344056391312218,0.04921875,0.0,0.0,0.0,0.0,5.812644499416028e-05,5.5947411089826356e-05,0.0033792970706185317,0.00010113720742182461,0.00015361086984781434,5.5573614469727614e-05,0.04921875
letterbox_ablation,A3_letterbox_gray,episode_000004_000030,episode_000004,30,grasp_close,0.06129314458263465,0.11899975611884372,0.00875616351180495,0.05811853950836425,0.11719516885778804,0.02196674315734485,7.640153777147571e-05,0.0002775678324143329,0.0003615696460304043,1.0720397504582202e-05,0.05859562759332371,0.003803762991589412,0.0012966912270621586,0.00024237771767600993,0.00012394030048272397,0.05703125,0.0,0.0,0.0,0.0,5.3655179994609516e-05,4.9195137337606015e-05,0.00378722336385426,0.00013484960989576593,0.00015361086984781437,8.336042170459159e-05,0.05703125
letterbox_ablation,A3_letterbox_gray,episode_000004_000031,episode_000004,31,grasp_close,0.06456299070155046,0.12684994125815835,0.00922328438593578,0.06131288802285674,0.12500802479901496,0.023174093410232806,8.097748087400065e-05,0.0003000009183740007,0.0003979536248472149,1.1512322690721e-05,0.06640718009716068,0.003913465769305853,0.0013319651751253693,0.00025673366487877837,0.00013694839205811649,0.06015625,0.0,0.0,0.0,0.0,6.706897499326181e-05,4.919513733760566e-05,0.0038796314130452405,0.0001460870773870797,0.00015361086984781437,0.00011114722893945539,0.06015625
letterbox_ablation,A3_letterbox_gray,episode_000004_000032,episode_000004,32,grasp_close,0.06542901026597765,0.13077929996590254,0.009347001466568236,0.06213056112761768,0.12891396446331754,0.023483144794367593,8.216717325931827e-05,0.00030565489647360405,0.0004122397179021754,1.2033393335153519e-05,0.06250129180217885,0.004010896374935971,0.0013677133415953076,0.00024216045517819708,0.0001294567470639073,0.0609375,0.0,0.0,0.0,0.0,6.259770999371139e-05,5.594741108982601e-05,0.003984594903702386,0.00012361214240445216,0.00015361086984781437,0.00011114722893945539,0.0609375
letterbox_ablation,A3_letterbox_gray,episode_000004_000033,episode_000004,33,grasp_close,0.06601517260724972,0.13063894130603895,0.009430738943892817,0.06281885010647657,0.12891313241392408,0.023743293575540055,8.31121785023969e-05,0.00031106418743096837,0.00041926208084614683,1.081958148250184e-05,0.06640779847673145,0.0038081513521576195,0.001299839476281408,0.0002483092978288742,0.00013230139280183002,0.06171875,0.0,0.0,0.0,0.0,6.259770999371139e-05,4.9195137337606015e-05,0.003787725581512907,0.00012361214240445284,0.00016214480706158181,0.00011114722893945539,0.06171875
letterbox_ablation,A3_letterbox_gray,episode_000004_000034,episode_000004,34,grasp_close,0.06359607496721145,0.12679817872556934,0.009085153566744492,0.06052728947003112,0.1250078551881037,0.022877165067217257,7.973742390745378e-05,0.0002983510539297752,0.0003963037604029894,1.0634288498589939e-05,0.06640724204460362,0.003785694228685431,0.0012868305110848644,0.00023925227866297536,0.00012019447798561937,0.059375,0.0,0.0,0.0,0.0,4.918391499505875e-05,4.919513733760636e-05,0.003762112480921928,0.00012361214240445216,0.00015361086984781437,8.336042170459159e-05,0.059375
letterbox_ablation,A3_letterbox_gray,episode_000004_000035,episode_000004,35,grasp_close,0.0621566441896216,0.11894642728871142,0.008879520598517371,0.058952641853769104,0.11719567235548779,0.02228200421076155,7.760246591475176e-05,0.0002832330462718946,0.00036841196647278745,1.1319927158237596e-05,0.06250157774201262,0.0039039682590376107,0.0013315994077186838,0.00023413948283110066,0.00011644865548851478,0.0578125,0.0,0.0,0.0,0.0,5.365517999460986e-05,5.498280055379508e-05,0.0038861602426076463,0.00011237467491313838,0.00015361086984781437,8.336042170459159e-05,0.0578125
letterbox_ablation,A3_letterbox_gray,episode_000004_000036,episode_000004,36,grasp_close,0.05981221694255251,0.11914293249729306,0.008544602420364644,0.05665164627823947,0.11719708295712741,0.021412309630659935,7.421166533006086e-05,0.00027050386678095366,0.0003502768159997037,1.1037950344450208e-05,0.05859577177145743,0.00388596096712313,0.0013210373679635198,0.00025028425938080875,0.00012678494622064644,0.05546875,0.0,0.0,0.0,0.0,4.471264999550799e-05,4.6301305729511826e-05,0.0038720981481655398,0.00013484960989576593,0.00016214480706158184,8.336042170459159e-05,0.05546875
letterbox_ablation,A3_letterbox_gray,episode_000004_000037,episode_000004,37,lift,0.055021858384602405,0.1109763878628633,0.00786026548351463,0.05193030346312555,0.1093814658460576,0.019627809781649498,6.742707496318948e-05,0.00023707307105693938,0.00030083737072211797,1.0434350483956578e-05,0.04687842951907355,0.0037405969059043143,0.0012748171120586067,0.000252259182411995,0.0001387190161421953,0.05078125,0.0,0.0,0.0,0.0,4.918391499505875e-05,4.630130572951217e-05,0.0037289661154512495,0.00012361214240445216,0.00015361086984781437,0.00013893403617431938,0.05078125
letterbox_ablation,A3_letterbox_gray,episode_000004_000038,episode_000004,38,lift,0.0373718103841046,0.08310872757049528,0.005338830054872086,0.0351176222722961,0.08203392850240004,0.0132732135954855,4.353140031883878e-05,0.00014464503034116022,0.00016314740199294592,8.273610664821795e-06,0.007862930833223139,0.0033050088650732473,0.001129896714304295,0.00026186752103193894,0.00012945674706390755,0.03359375,0.0,0.0,0.0,0.0,4.91839149950591e-05,4.2442863585386013e-05,0.0032980633643324396,0.00012361214240445284,0.00015361086984781437,0.00011114722893945539,0.03359375
letterbox_ablation,A3_letterbox_gray,episode_000004_000039,episode_000004,39,lift,0.027125670931061725,0.08409417431647155,0.0038750958472945313,0.025842327251195323,0.0820448611395213,0.009767481600830031,3.083884122230964e-05,9.464255215980965e-05,0.00010929970896784535,2.2291301885024593e-06,0.0820448611395213,0.0017942707017018938,0.0006191985263366877,0.00018402855588678092,8.935845068388598e-05,0.025,0.0,0.0,0.0,0.0,4.471264999550799e-05,2.1221431792692312e-05,0.001791661497221863,6.74248049478833e-05,0.00014507693263404687,5.5573614469727783e-05,0.025
letterbox_ablation,A3_letterbox_gray,episode_000004_000040,episode_000004,40,lift,0.016718597943305595,0.03152381117760758,0.0023883711347579425,0.015683708784714114,0.03125058486212101,0.0059278847256446585,1.6312374933357245e-05,2.5794796808357248e-05,2.5794796808357248e-05,2.075341252472107e-06,0.02346090951975273,0.0016344651759822055,0.000561019830497953,0.00014226598747752494,6.392948393724518e-05,0.01484375,0.0,0.0,0.0,0.0,4.024138499595757e-05,1.0610715896346156e-05,0.0016322073906015553,7.866227243919707e-05,8.533937213767466e-05,2.7786807234863807e-05,0.01484375
letterbox_ablation,A3_letterbox_gray,episode_000004_000041,episode_000004,41,lift,0.017974969231717288,0.06093729586905828,0.0025678527473881846,0.016645677190014925,0.05863047078588031,0.006291474607005706,1.770677814999723e-05,5.0385349578568654e-05,5.1440385850890087e-05,3.1526855369445882e-06,0.05863047078588031,0.0021203587604501787,0.0007229983003385805,0.00014010076453687802,6.032477690051654e-05,0.015625,0.0,0.0,0.0,0.0,4.024138499595792e-05,9.64610536031453e-06,0.002119107410659469,3.3712402473941305e-05,0.00011947512099274451,2.7786807234863807e-05,0.015625
letterbox_ablation,A3_letterbox_gray,episode_000004_000042,episode_000004,42,lift,0.017960321189149784,0.0691083585133704,0.00256576016987854,0.016814994808239954,0.06644843205378936,0.0063554706513493054,1.9015209337863508e-05,6.0622352195006364e-05,6.446756703875635e-05,1.2681033347838877e-06,0.06644843205378936,0.0012693251582668688,0.00043629803948729354,0.00017525283452798852,8.17256902293004e-05,0.01640625,0.0,0.0,0.0,0.0,2.6827589997305625e-05,1.4469158040472315e-05,0.0012675973704241027,7.866227243919638e-05,0.00011094118377897706,5.5573614469727783e-05,0.01640625
letterbox_ablation,A3_letterbox_gray,episode_000004_000043,episode_000004,43,lift,0.014205978006325804,0.05316845804226857,0.0020294254294751144,0.013043632759870888,0.05082017298363984,0.004930029782210493,1.4329950436788668e-05,3.807995043678866e-05,3.808866974482438e-05,1.2248255033764367e-06,0.05082017298363984,0.0013967850053024033,0.00047874539778818904,0.00016794068334423224,8.991393765374461e-05,0.0125,0.0,0.0,0.0,0.0,1.7885059998203402e-05,2.218604232872394e-05,0.0013961650910376399,5.618733745656884e-05,0.00010240724656520959,0.00011114722893945539,0.0125
letterbox_ablation,A3_letterbox_gray,episode_000004_000044,episode_000004,44,lift,0.01506520703564905,0.05712263665866244,0.0021521724336641505,0.013862151339500129,0.05472712498037403,0.00523940072580832,1.5469485377158205e-05,4.368377109144391e-05,4.3997666180729625e-05,1.3871258110809136e-06,0.05472712498037403,0.0015003070010903355,0.0005150429688604523,0.00015738025605772454,7.960937635589838e-05,0.01328125,0.0,0.0,0.0,0.0,2.2356324997754515e-05,2.3150652864755913e-05,0.0014996219287188466,7.866227243919638e-05,7.680543492390719e-05,8.336042170459159e-05,0.01328125
letterbox_ablation,A3_letterbox_gray,episode_000005_000000,episode_000005,0,hold,0.21638697866551654,0.4012871141678496,0.030912425523645228,0.2082341166608832,0.3964929266096008,0.07870509816627266,0.000291898470322328,0.0013099766531728932,0.002306663316119322,0.09187767036575456,0.04331623955859803,0.001628096370583985,0.0007188648391649499,0.004152126827784447,0.002070121538923906,0.20802001953125,0.2,4.0,-1.0,-5.0,0.00024368394247551822,0.00038102116173243836,0.001531889413286893,0.0007866227243919714,0.0017419899337602844,0.003681751958619462,0.20802001953125
letterbox_ablation,A3_letterbox_gray,episode_000005_000001,episode_000005,1,hold,0.19610358048716647,0.36097587284822025,0.028014797212452355,0.18842575544021054,0.35645405540803604,0.07121824135632471,0.0002634211433084739,0.0011690782903924374,0.0020283486586960093,0.08508444325955251,0.0404685565692785,0.0015126113120765264,0.0006589694204149426,0.0039540907735210774,0.0019688191273905544,0.18822021484375,0.0,-1.0,-1.0,0.0,0.00025262647247461904,0.0002893831608094472,0.0014348986279607615,0.0007529103219180308,0.0016385159450433534,0.0035150311152102797,0.18822021484375
letterbox_ablation,A3_letterbox_gray,episode_000005_000002,episode_000005,2,alignment,0.19573131148908587,0.3642865864392572,0.027961615927012268,0.18857095208661762,0.3598719598730004,0.07127312053026667,0.00026340476560906883,0.0011702001378908246,0.002031214367801539,0.07845703839201568,0.03999284997933342,0.0014287991686338585,0.0006107982130477761,0.0036671277841622057,0.0018318655124808488,0.1884033203125,0.0,-1.0,-1.0,0.0,0.00022356324997753924,0.00024308185507993554,0.0013657495340858535,0.0006967229844614606,0.0015617105101194458,0.0032371630428616404,0.1884033203125
letterbox_ablation,A3_letterbox_gray,episode_000005_000003,episode_000005,3,alignment,0.21294334588816008,0.3926381435182823,0.030420477984022868,0.2049869040899289,0.3872181180126309,0.07747776717814299,0.0002871122255469942,0.0012866130264290612,0.002258711240714776,0.08131996259254622,0.04430205750466256,0.0015265498006247348,0.0006653276717092888,0.004065465913479837,0.002045930853510751,0.2048095703125,0.0,-1.0,-1.0,0.0,0.00028616095997124994,0.0002594802341924704,0.001450341820964146,0.0008315725943572279,0.001721721832877586,0.0035844981332974397,0.2048095703125
letterbox_ablation,A3_letterbox_gray,episode_000005_000004,episode_000005,4,alignment,0.19073884266861993,0.38139969273770324,0.02724840609551713,0.18599663252463455,0.37647241132883424,0.07030011919366438,0.0002589204554010119,0.0011528762059515546,0.002002285036866733,0.053630479637725006,0.03635333245733138,0.0010466444290346273,0.0005550911195703311,0.001997540803155243,0.0010331494053863173,0.18597412109375,0.0,-1.0,-1.0,0.0,0.0004985460474499131,0.0004543315624708317,0.0007123957487902482,0.0005169235046004396,0.0008875294702318164,0.0016949952413266955,0.18597412109375
letterbox_ablation,A3_letterbox_gray,episode_000005_000005,episode_000005,5,alignment,0.1270366693779872,0.25053587520131565,0.018148095625426745,0.12174144659583333,0.24805096878956354,0.046013941705975114,0.00016751633169628715,0.0006982674327303155,0.0011216987696100456,0.05072704029914208,0.027630873788024538,0.0010442543407429468,0.00045298797129199943,0.0028961028650951307,0.001385569790120402,0.12152099609375,0.0,-1.0,-1.0,0.0,0.00017773278373214434,0.00020642665471073892,0.0009748044754331151,0.00035959895972204476,0.0011851505305619566,0.0026119598800772035,0.12152099609375
letterbox_ablation,A3_letterbox_gray,episode_000005_000006,episode_000005,6,alignment,0.10162142910708775,0.173869767062075,0.014517347015298249,0.09605612558847021,0.17139192475899864,0.036305802887354285,0.00013070616395340312,0.0005201468179587263,0.0007887912955986057,0.07991366658569181,0.020598657971394683,0.0010112206272150292,0.00047804869238626607,0.002991499386210422,0.0014621672599763158,0.09580078125,0.0,-1.0,-1.0,0.0,0.00021629744435326982,0.0003048169293859506,0.0009130317034195777,0.0005955857770396346,0.0010678088938726536,0.00272310710901666,0.09580078125
letterbox_ablation,A3_letterbox_gray,episode_000005_000007,episode_000005,7,alignment,0.12503065129191698,0.24210277523522872,0.017861521613131,0.11964764030777078,0.23974907237015008,0.04522255731572415,0.0001645883045181215,0.0006809247183103232,0.0010755138018456538,0.10587139918884451,0.03172453896332857,0.0010954272441652262,0.0005458997955876157,0.002798376792022797,0.0013197860517180468,0.11943359375,0.0,-1.0,-1.0,0.0,0.00029622130622023975,0.00042442863585385527,0.0009170494446887522,0.000382073894704673,0.0010070045912245608,0.0025702796692249072,0.11943359375
letterbox_ablation,A3_letterbox_gray,episode_000005_000008,episode_000005,8,alignment,0.03596933032195922,0.05726007225696394,0.005138475760279888,0.03345286151498637,0.05567156825596408,0.012643993173162482,4.073918756235436e-05,9.468940248052502e-05,9.514771110915225e-05,0.0773286129151157,0.015224654831841994,0.0005257118782549033,0.00027091549498637295,0.0012756798880178715,0.0006002903154583649,0.033355712890625,0.0,-1.0,-1.0,0.0,0.00013413794998652328,0.00025272796044025023,0.0004258805745323453,0.0003820738947046723,0.0002517511478061403,0.0011670459038642827,0.033355712890625
letterbox_ablation,A3_letterbox_gray,episode_000005_000009,episode_000005,9,alignment,0.06562094378107403,0.13257219962040553,0.009374420540153434,0.060752112761643516,0.12650980231324208,0.02296214028415174,8.013963909094012e-05,0.0002660764461071169,0.0003440363582709876,0.12946388803440573,0.02689975577065305,0.0009791093563676148,0.0004719879608561689,0.002562473355566259,0.001193936984397674,0.0606231689453125,0.0,-1.0,-1.0,0.0,0.0002984569387200157,0.00025369257097628185,0.0008638143728722091,0.0005169235046004389,0.000689115430011723,0.002375772018580861,0.0606231689453125
letterbox_ablation,A3_letterbox_gray,episode_000005_000010,episode_000005,10,alignment,0.0703526480013228,0.1665530341843764,0.010050378285903256,0.06513149832340961,0.160676748241662,0.024617392440108878,8.645511103924884e-05,0.0003056707158085809,0.0004355759055952195,0.11905623358355302,0.020457626292971317,0.0008722974320883173,0.00045660979814188,0.002897631540792591,0.0013654479991740548,0.064886474609375,0.0,-1.0,-1.0,0.0,0.0003051638362193413,0.00034147212975514706,0.0007231934284511517,0.0006180607120222642,0.0007968563873355372,0.002681426898164364,0.064886474609375
letterbox_ablation,A3_letterbox_gray,episode_000005_000011,episode_000005,11,alignment,0.0942921318302298,0.19638906615128862,0.013470304547175689,0.08813694904672387,0.19045715663788026,0.0333126354990861,0.00011979583337423804,0.00045852701108423474,0.0006898545533211078,0.15206602321460072,0.030077166523084564,0.0011231653030100458,0.0005585784914129787,0.00321961458520989,0.0015905159077261241,0.0878448486328125,0.0,-1.0,-1.0,0.0,0.00039123568746069344,0.0002961354345616677,0.000988364352216575,0.0008090976593746003,0.0010656754095692124,0.0028967746542345593,0.0878448486328125
letterbox_ablation,A3_letterbox_gray,episode_000005_000012,episode_000005,12,alignment,0.12466807816978416,0.24365188418590572,0.01780972545282631,0.11868205590485907,0.23781427817173476,0.044857600715731714,0.00016340417140545425,0.0006715233744492899,0.0010653174703912423,0.19946834771390673,0.03773185793545704,0.0013491227667013646,0.0005915473321150421,0.0030986150340440582,0.0014686291151046786,0.118487548828125,0.0,-1.0,-1.0,0.0,0.00028504314372136306,0.00020932048631883328,0.0012802783663049297,0.0005731108420570085,0.0009707353580660494,0.0028620411451909782,0.118487548828125
letterbox_ablation,A3_letterbox_gray,episode_000005_000013,episode_000005,13,alignment,0.23564859218879816,0.4079983037504107,0.03366408459839974,0.2262581840652475,0.40041180522481035,0.08551755530424601,0.0003184410898059492,0.001438726327969159,0.0025300893514035258,0.19516299752051586,0.07141858431607102,0.0016655841138020898,0.0007420144298192483,0.004954878107579009,0.0024575814039468095,0.2260498046875,0.2,4.0,-1.0,-5.0,0.00038452878996136816,0.0002826308870572267,0.0015588836124391498,0.0013597335664489799,0.0015254412769609344,0.004487569368430515,0.2260498046875
letterbox_ablation,A3_letterbox_gray,episode_000005_000014,episode_000005,14,alignment,0.4199017690830373,0.5901170386462313,0.05998596701186246,0.40886094331089573,0.5830211711874579,0.15453491097255828,0.0005799718504754242,0.0027443089135187346,0.0051282985201035565,0.1343150590163386,0.17788751005603376,0.0024933693124284,0.0010760697854116867,0.005148122750992017,0.0026383382683090764,0.408758544921875,0.4,3.0,-1.0,-4.0,0.0006025029586894683,0.0002527279604402511,0.0023729784371053406,0.0015957203837665718,0.0017622580346429817,0.004557036386517675,0.408758544921875
letterbox_ablation,A3_letterbox_gray,episode_000005_000015,episode_000005,15,alignment,0.5238962118072485,0.6486669181010953,0.07484231597246409,0.5134212370292345,0.64161247604817,0.19405498728550016,0.0007290530804224959,0.003491148504529639,0.006622339213234995,0.0920283914343925,0.3082565530665143,0.003195577831299287,0.0012980532516295897,0.004283142253701374,0.0022117842778699584,0.51336669921875,0.6,2.0,-1.0,-3.0,0.000520902372447666,0.00025272796044025007,0.003120529422000854,0.0013597335664489799,0.0015105068868368412,0.0037651123803240545,0.51336669921875
letterbox_ablation,A3_letterbox_gray,episode_000005_000016,episode_000005,16,alignment,0.5512657282940493,0.6782250931829717,0.0787522468991499,0.5403608763949995,0.6709097355183922,0.20423721388144012,0.0007677270406746307,0.003683770567460346,0.007007396404513917,0.09880245668981627,0.3365058010834046,0.0034325098265964235,0.001397628180980092,0.004373729577575982,0.0022550755212030196,0.5403076171875,0.6,2.0,-1.0,-3.0,0.0005354339836962062,0.000302887708313887,0.0033545628509301833,0.0013934459689229218,0.0015233077926574926,0.003848472802028645,0.5403076171875
letterbox_ablation,A3_letterbox_gray,episode_000005_000017,episode_000005,17,descent_to_grasp,0.5160772760404242,0.6424526931015352,0.07372532514863203,0.5061286689347891,0.635752075501187,0.19129865562879925,0.0007183324200618308,0.003438784428990402,0.006517920868722546,0.08226417724135075,0.29779878427011597,0.0031279803178223416,0.0012674862571649727,0.003993376673853183,0.002065238568809785,0.5060791015625,0.6,2.0,-1.0,-3.0,0.00047395408995238306,0.00026623250794469074,0.0030622721735978444,0.0013035462289924097,0.0013910317658440965,0.0035011377115928485,0.5060791015625
letterbox_ablation,A3_letterbox_gray,episode_000005_000018,episode_000005,18,descent_to_grasp,0.5394941374175828,0.7202278781949484,0.07707059105965469,0.5285835025548999,0.7109606761494442,0.1997857849845343,0.0007507249531628641,0.003599455421912865,0.006838939936421794,0.10772393707162183,0.27871006803580595,0.0036858202764323347,0.0014997430000613472,0.0041828092905057575,0.002155692128716246,0.52852783203125,0.6,2.0,-1.0,-3.0,0.0005186667399478907,0.0003713750563721233,0.0036091872038640283,0.0013260211639750373,0.0014593032635542365,0.003681751958619463,0.52852783203125
letterbox_ablation,A3_letterbox_gray,episode_000005_000019,episode_000005,19,descent_to_grasp,0.695566421120838,0.7701250760314806,0.09936663158869115,0.68358790247278,0.7627044994936683,0.2583719413136073,0.0009732508623937493,0.004707793273108035,0.00905454271507232,0.013014630913548753,0.6148617629078534,0.004924144512391233,0.0019215427187776108,0.003937044585214561,0.002085623696501708,0.683544921875,1.0,0.0,-1.0,-1.0,0.0005656150224431746,0.00034533057189927265,0.004853682561990385,0.001505820643836061,0.0014166335774853987,0.0033344168681836645,0.683544921875
