condition,pair_id,episode_id,planner_phase,step_index,gripper_abs_first,gripper_abs_chunk_mean,binary_disagreement_rate,real_closed_rate,sim_closed_rate,transition_index_real,transition_index_sim,transition_delta_sim_minus_real,threshold,status
P3_center_crop_0p875_resize_224,episode_000004_000001,episode_000004,hold,1,0.0068359375,0.0460693359375,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000002,episode_000004,alignment,2,0.00634765625,0.0469482421875,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000003,episode_000004,alignment,3,0.00750732421875,0.04864501953125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000004,episode_000004,alignment,4,0.006500244140625,0.033221435546875,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000005,episode_000004,alignment,5,0.004638671875,0.03951416015625,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000006,episode_000004,alignment,6,0.003814697265625,0.027130126953125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000007,episode_000004,alignment,7,0.014251708984375,0.088165283203125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000008,episode_000004,alignment,8,0.038238525390625,0.33128662109375,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000009,episode_000004,alignment,9,0.13494873046875,0.58414306640625,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000010,episode_000004,alignment,10,0.2332763671875,0.6842041015625,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000011,episode_000004,alignment,11,0.17193603515625,0.60718994140625,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000012,episode_000004,alignment,12,0.0782470703125,0.4012939453125,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000013,episode_000004,alignment,13,0.42547607421875,0.71258544921875,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000014,episode_000004,alignment,14,0.1348876953125,0.3664794921875,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000015,episode_000004,alignment,15,0.123779296875,0.2704345703125,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000016,episode_000004,alignment,16,0.116943359375,0.1380859375,0.2,0.4,0.2,3,4,1,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000017,episode_000004,alignment,17,0.0447998046875,0.0727294921875,0.0,0.2,0.2,4,4,0,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000018,episode_000004,alignment,18,0.0372314453125,0.0726806640625,0.0,0.2,0.2,4,4,0,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000019,episode_000004,descent_to_grasp,19,0.04132080078125,0.05318603515625,0.0,0.2,0.2,4,4,0,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000020,episode_000004,descent_to_grasp,20,0.02166748046875,0.11981201171875,0.2,0.2,0.4,4,3,-1,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000021,episode_000004,descent_to_grasp,21,0.0162353515625,0.2053955078125,0.4,0.0,0.4,-1,3,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000022,episode_000004,descent_to_grasp,22,0.10498046875,0.12568359375,0.2,0.4,0.6,3,2,-1,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000023,episode_000004,descent_to_grasp,23,0.060546875,0.023046875,0.0,0.8,0.8,1,1,0,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000024,episode_000004,descent_to_grasp,24,0.2421875,0.13046875,0.2,1.0,0.8,-1,1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000025,episode_000004,descent_to_grasp,25,0.431640625,0.200390625,0.2,1.0,0.8,-1,1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000026,episode_000004,descent_to_grasp,26,0.482421875,0.212890625,0.2,1.0,0.8,-1,1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000027,episode_000004,grasp_close,27,0.13671875,0.028125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000028,episode_000004,grasp_close,28,0.078125,0.0203125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000029,episode_000004,grasp_close,29,0.01953125,0.0078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000030,episode_000004,grasp_close,30,0.01953125,0.009375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000031,episode_000004,grasp_close,31,0.01953125,0.009375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000032,episode_000004,grasp_close,32,0.03125,0.0125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000033,episode_000004,grasp_close,33,0.03125,0.0125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000034,episode_000004,grasp_close,34,0.02734375,0.01171875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000035,episode_000004,grasp_close,35,0.01953125,0.009375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000036,episode_000004,grasp_close,36,0.02734375,0.0109375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000037,episode_000004,lift,37,0.0234375,0.01015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000038,episode_000004,lift,38,0.046875,0.015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000039,episode_000004,lift,39,0.015625,0.00625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000040,episode_000004,lift,40,0.01171875,0.00703125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000041,episode_000004,lift,41,0.01953125,0.00703125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000042,episode_000004,lift,42,0.015625,0.0078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000043,episode_000004,lift,43,0.015625,0.00859375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000004_000044,episode_000004,lift,44,0.015625,0.00859375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000000,episode_000005,hold,0,0.0069580078125,0.07518310546875,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000001,episode_000005,hold,1,0.00885009765625,0.0869873046875,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000002,episode_000005,alignment,2,0.00860595703125,0.0858642578125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000003,episode_000005,alignment,3,0.00811767578125,0.0867431640625,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000004,episode_000005,alignment,4,0.010986328125,0.112646484375,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000005,episode_000005,alignment,5,0.01861572265625,0.18602294921875,0.2,0.2,0.0,4,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000006,episode_000005,alignment,6,0.0556640625,0.352520751953125,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000007,episode_000005,alignment,7,0.1300048828125,0.54801025390625,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000008,episode_000005,alignment,8,0.1202392578125,0.507958984375,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000009,episode_000005,alignment,9,0.161865234375,0.539892578125,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000010,episode_000005,alignment,10,0.279052734375,0.5859130859375,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000011,episode_000005,alignment,11,0.25787353515625,0.56878662109375,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000012,episode_000005,alignment,12,0.2735595703125,0.5433349609375,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000013,episode_000005,alignment,13,0.158203125,0.33046875,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000014,episode_000005,alignment,14,0.2685546875,0.249609375,0.4,0.8,0.4,1,3,2,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000015,episode_000005,alignment,15,0.29052734375,0.34169921875,0.4,0.8,0.4,1,3,2,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000016,episode_000005,alignment,16,0.3115234375,0.3458984375,0.4,0.8,0.4,1,3,2,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000017,episode_000005,descent_to_grasp,17,0.26904296875,0.31962890625,0.4,0.8,0.4,1,3,2,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000018,episode_000005,descent_to_grasp,18,0.38525390625,0.35712890625,0.4,0.8,0.4,1,3,2,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000019,episode_000005,descent_to_grasp,19,0.3173828125,0.2623046875,0.2,0.8,0.6,1,2,1,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000020,episode_000005,descent_to_grasp,20,0.087890625,0.067578125,0.0,0.6,0.6,2,2,0,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000021,episode_000005,descent_to_grasp,21,0.0849609375,0.0916015625,0.2,0.6,0.8,2,1,-1,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000022,episode_000005,descent_to_grasp,22,0.17578125,0.08828125,0.2,1.0,0.8,-1,1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000023,episode_000005,descent_to_grasp,23,0.3984375,0.18125,0.2,1.0,0.8,-1,1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000024,episode_000005,descent_to_grasp,24,0.4609375,0.22421875,0.2,1.0,0.8,-1,1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000025,episode_000005,grasp_close,25,0.171875,0.03671875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000026,episode_000005,grasp_close,26,0.16015625,0.034375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000027,episode_000005,grasp_close,27,0.0078125,0.00703125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000028,episode_000005,grasp_close,28,0.01171875,0.0078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000029,episode_000005,grasp_close,29,0.01953125,0.01015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000030,episode_000005,grasp_close,30,0.00390625,0.00625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000031,episode_000005,grasp_close,31,0.0078125,0.00703125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000032,episode_000005,grasp_close,32,0.00390625,0.00625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000033,episode_000005,grasp_close,33,0.015625,0.009375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000034,episode_000005,grasp_close,34,0.01171875,0.00859375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000035,episode_000005,lift,35,0.01171875,0.0078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000036,episode_000005,lift,36,0.03125,0.01171875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000037,episode_000005,lift,37,0.0234375,0.00859375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000038,episode_000005,lift,38,0.0234375,0.01171875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000039,episode_000005,lift,39,0.015625,0.0078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000040,episode_000005,lift,40,0.0625,0.01796875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000041,episode_000005,lift,41,0.0546875,0.01640625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P3_center_crop_0p875_resize_224,episode_000005_000042,episode_000005,lift,42,0.046875,0.0140625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000000,episode_000001,hold,0,0.00726318359375,0.01651611328125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000001,episode_000001,hold,1,0.00811767578125,0.01605224609375,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000002,episode_000001,alignment,2,0.007568359375,0.0183349609375,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000003,episode_000001,alignment,3,0.00811767578125,0.01514892578125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000004,episode_000001,alignment,4,0.00836181640625,0.00933837890625,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000005,episode_000001,alignment,5,0.00701904296875,0.01317138671875,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000006,episode_000001,alignment,6,0.00872802734375,0.01470947265625,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000007,episode_000001,alignment,7,0.0166015625,0.015576171875,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000008,episode_000001,alignment,8,0.0146484375,0.025244140625,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000009,episode_000001,alignment,9,0.01220703125,0.009228515625,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000010,episode_000001,alignment,10,0.01483154296875,0.01182861328125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000011,episode_000001,alignment,11,0.00396728515625,0.02215576171875,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000012,episode_000001,alignment,12,0.01153564453125,0.02344970703125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000013,episode_000001,alignment,13,0.01397705078125,0.03172607421875,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000014,episode_000001,alignment,14,0.017822265625,0.0486328125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000015,episode_000001,alignment,15,0.0,0.0428466796875,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000016,episode_000001,alignment,16,0.01171875,0.038134765625,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000017,episode_000001,alignment,17,0.0460205078125,0.0208251953125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000018,episode_000001,alignment,18,0.0640869140625,0.1466064453125,0.2,0.2,0.0,4,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000019,episode_000001,alignment,19,0.0631103515625,0.1436767578125,0.2,0.2,0.0,4,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000020,episode_000001,descent_to_grasp,20,0.0606689453125,0.1343505859375,0.2,0.2,0.0,4,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000021,episode_000001,descent_to_grasp,21,0.060546875,0.15361328125,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000022,episode_000001,descent_to_grasp,22,0.086669921875,0.156396484375,0.2,0.6,0.4,2,3,1,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000023,episode_000001,descent_to_grasp,23,0.12548828125,0.19775390625,0.2,0.6,0.4,2,3,1,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000024,episode_000001,descent_to_grasp,24,0.32373046875,0.26943359375,0.2,0.8,0.6,1,2,1,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000025,episode_000001,descent_to_grasp,25,0.349609375,0.26328125,0.4,1.0,0.6,-1,2,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000026,episode_000001,descent_to_grasp,26,0.455078125,0.296484375,0.4,1.0,0.6,-1,2,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000027,episode_000001,descent_to_grasp,27,0.427734375,0.289453125,0.4,1.0,0.6,-1,2,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000028,episode_000001,grasp_close,28,0.1953125,0.0515625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000029,episode_000001,grasp_close,29,0.17578125,0.046875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000030,episode_000001,grasp_close,30,0.15234375,0.0421875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000031,episode_000001,grasp_close,31,0.046875,0.01640625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000032,episode_000001,grasp_close,32,0.03515625,0.0125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000033,episode_000001,grasp_close,33,0.03515625,0.01015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000034,episode_000001,grasp_close,34,0.0546875,0.01640625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000035,episode_000001,grasp_close,35,0.0546875,0.01796875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000036,episode_000001,grasp_close,36,0.04296875,0.0140625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
